time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-31 21:00:00,0.3318790225062335,0.09432572195356487,0.3785617074407096,0.83068555326631,0.3318790225062335,1,0.5457638769681227,7.976666666666667,1.3779090439260984,2.4,3,0.021666666666666667,False
2025-12-31 22:00:00,0.36003030756212334,0.08072946621535715,0.3397949723778065,0.8761333861791875,0.36003030756212334,1,0.5070464526572899,7.783333333333334,2.6510626800084025,2.8000000000000003,3,0.006666666666666667,False
2025-12-31 23:00:00,0.3429709057914851,0.09208577049685762,0.42037486474507496,0.8873031519516562,0.3429709057914851,1,0.5401220448277375,7.9433333333333325,3.8942307755618866,3.0333333333333337,3,0.01,False
2025-11-01 00:00:00,0.10120903523427185,0.009325561425287988,0.02230913401961256,0.2887679345773786,0.10120903523427185,2,0.01,1.9433333333333334,1.5496558757780172,9.866666666666667,3,0.08333333333333333,False
2025-11-01 01:00:00,0.16526990558274915,0.010085889160469135,0.06988952533837556,0.4687483814669444,0.16526990558274915,2,0.010004371763090072,2.7099999999999995,1.430419518882485,10.033333333333333,3,0.12333333333333334,False
2025-11-01 02:00:00,0.28503809144931225,0.010443299269504552,0.20612082974473306,0.7218076220685238,0.28503809144931225,2,0.085947123805487,4.6499999999999995,2.9995499662449365,9.866666666666667,3,0.5133333333333333,False
2025-11-01 03:00:00,0.5176382726021302,0.04260379468740403,0.48259054286898095,0.880321705789732,0.5176382726021302,2,0.43561803127503634,7.3933333333333335,2.1336900743391327,9.933333333333334,3,0.6749999999999999,False
2025-11-01 04:00:00,0.8068479613065447,0.4999357881122177,0.8957091230496649,0.9697345144545182,0.8068479613065447,2,0.97,12.856666666666667,2.7300793639257694,10.700000000000001,3,0.9700000000000001,False
2025-11-01 05:00:00,0.9306753125216499,0.7440238293893542,0.9728037721296151,0.97607869166112,0.9306753125216499,2,0.97,18.076666666666664,2.5905276167864595,11.466666666666667,3,0.9733333333333333,False
2025-11-01 06:00:00,0.9353255889525498,0.8738249103262796,0.956793208827616,0.9727315959754379,0.9353255889525498,2,0.97,17.80666666666667,2.086679978658284,11.466666666666667,3,0.9700000000000001,False
2025-11-01 07:00:00,0.8938140733602609,0.8197571436700744,0.9538382369213619,0.9716537800613035,0.8938140733602609,2,0.97,16.01,1.9280300827528607,11.4,3,0.9700000000000001,False
2025-11-01 08:00:00,0.8927982160064367,0.8786172712643758,0.9570001542830725,0.9711021176856559,0.8927982160064367,2,0.97,14.63,1.4467895493125458,11.966666666666667,3,0.9700000000000001,False
2025-11-01 09:00:00,0.9018906799461293,0.861501767681997,0.9614844580726183,0.9727250427042875,0.9018906799461293,2,0.97,13.979999999999999,1.440243035046516,12.133333333333333,3,0.9483333333333333,False
2025-11-01 10:00:00,0.9086563771200384,0.8821353793653501,0.9687210162511969,0.9730358206639822,0.9086563771200384,2,0.97,13.256666666666668,1.290981538726768,12.1,3,0.9700000000000001,False
2025-11-01 11:00:00,0.9008153160141262,0.8347387440762875,0.9653202581932339,0.9733634346491453,0.9008153160141262,2,0.97,13.013333333333334,1.3801932231877292,11.699999999999998,3,0.9700000000000001,False
2025-11-01 12:00:00,0.8937113997684641,0.7788497067814804,0.9610916422794165,0.9717616496124287,0.8937113997684641,2,0.97,12.833333333333334,1.4911181486835077,11.533333333333333,3,0.9700000000000001,False
2025-11-01 13:00:00,0.894016622437331,0.7705395912823219,0.96014986766811,0.9704904983043289,0.894016622437331,2,0.97,12.899999999999999,1.7668050260286223,11.666666666666666,3,0.9700000000000001,False
2025-11-01 14:00:00,0.8346315118070415,0.5996178671982901,0.9039336301717509,0.9688162642806201,0.8346315118070415,2,0.97,12.313333333333333,1.740957590906032,11.200000000000001,3,0.9683333333333333,False
2025-11-01 15:00:00,0.7736125366020221,0.5213519599857416,0.8475203006084088,0.9748743282164402,0.7736125366020221,2,0.9670936918600049,11.269999999999998,1.3512586724976086,10.9,3,0.9683333333333333,False
2025-11-01 16:00:00,0.6296348614582558,0.34622068789041416,0.7161207010412501,0.9410748879826862,0.6296348614582558,2,0.8845089034524038,9.74,0.3551056180912947,10.2,3,0.9683333333333333,False
2025-11-01 17:00:00,0.5036983947116184,0.14769228015741054,0.5207774429978963,0.8856339041944999,0.5036983947116184,2,0.5763254041619866,8.093333333333332,1.3303132463195775,9.200000000000001,3,0.85,False
2025-11-01 18:00:00,0.3569021880964989,0.06620998676525318,0.37697089834008995,0.7986638247237461,0.3569021880964989,2,0.383779309037887,7.113333333333333,1.097375657344983,8.333333333333334,3,0.6133333333333334,False
2025-11-01 19:00:00,0.2115363576748582,0.00967307047251992,0.1970782762065848,0.6071984676888611,0.2115363576748582,2,0.15416884394570315,5.39,1.5814866423716643,7.633333333333333,3,0.3,False
2025-11-01 20:00:00,0.1310883530943878,0.009635698304711077,0.08398968653709216,0.4780228521308411,0.1310883530943878,2,0.013628643668822913,3.2733333333333334,2.3571451659440354,6.566666666666667,3,0.215,False
2025-11-01 21:00:00,0.08237622821604935,0.0090413486456127,0.029283894259054557,0.26801422115094176,0.08237622821604935,2,0.01,2.286666666666667,1.8680827961665227,5.7,3,0.225,False
2025-11-01 22:00:00,0.08739225518608502,0.009185912231174114,0.038196099669898086,0.25108745300612584,0.08739225518608502,2,0.01,1.5,1.0701401777337398,4.966666666666666,3,0.14333333333333334,False
2025-11-01 23:00:00,0.10347671910504692,0.009119034688796265,0.02094794962588606,0.2761840571715055,0.10347671910504692,2,0.01,0.9500000000000001,0.603241245274227,5.133333333333334,3,0.034999999999999996,False
2025-11-02 00:00:00,0.09469751334445703,0.009378840516700484,0.03279678844651951,0.27457303687154394,0.09469751334445703,2,0.01,0.93,0.5480875842417889,4.8,3,0.018333333333333333,False
2025-11-02 01:00:00,0.10279797812369597,0.009142456604993453,0.04551471574499602,0.2818594034891352,0.10279797812369597,2,0.01,2.4433333333333334,0.3214550253664319,4.8,3,0.13333333333333333,False
2025-11-02 02:00:00,0.13463840607247204,0.009055641714639179,0.08848527946183656,0.495039097350582,0.13463840607247204,2,0.06983092810379073,4.426666666666666,0.6007772743149774,4.933333333333333,3,0.5266666666666667,False
2025-11-02 03:00:00,0.24471110259811282,0.03607433021101034,0.2081469974637502,0.6740433880259271,0.24471110259811282,2,0.3326418518443271,6.833333333333333,1.3017808315278472,4.8,3,0.37833333333333335,False
2025-11-02 04:00:00,0.3813636107635404,0.07732644151400764,0.39445678577212057,0.8916105956529566,0.3813636107635404,2,0.7861061993794926,9.126666666666667,1.1119502386947597,4.633333333333334,3,0.9016666666666667,False
2025-11-02 05:00:00,0.55019968519243,0.16425301356028077,0.4857980209005334,0.9650351410853589,0.55019968519243,2,0.9328286683390826,10.233333333333334,1.3038532637276832,4.6000000000000005,3,0.75,False
2025-11-02 06:00:00,0.7069966277458742,0.4770552475221791,0.7595185745374234,0.967923926901357,0.7069966277458742,2,0.959080708545074,10.839999999999998,1.525090161269163,4.6000000000000005,3,0.98,False
2025-11-02 07:00:00,0.6593569849069482,0.4503634113584221,0.7661054979747448,0.965651821590422,0.6593569849069482,2,0.9562925504992938,10.773333333333333,1.2324907031427597,5.066666666666667,3,0.9716666666666667,False
2025-11-02 08:00:00,0.7021972233471862,0.39077934385892293,0.8312560450750636,0.9670657025478254,0.7021972233471862,2,0.957686629522184,10.806666666666667,0.7681362726322286,6.833333333333333,3,0.9733333333333333,False
2025-11-02 09:00:00,0.7541059601549287,0.41587240213350074,0.8817411997387582,0.971336099818065,0.7541059601549287,2,0.9509467694719874,10.636666666666667,0.7305021104236004,9.0,3,0.8783333333333333,False
2025-11-02 10:00:00,0.8225842907475652,0.5181733978303485,0.8864622340350536,0.9710663040275156,0.8225842907475652,2,0.9435200769546074,10.443333333333333,0.5208006656421751,10.9,3,0.9466666666666667,False
2025-11-02 11:00:00,0.8579594531981718,0.5805256921968408,0.9047064408987854,0.9714621009778845,0.8579594531981718,2,0.9391602810708942,10.32,0.6708949247087801,12.433333333333332,3,0.9566666666666667,False
2025-11-02 12:00:00,0.8654368709696205,0.5320104375421991,0.8980652006216607,0.9687248148532697,0.8654368709696205,2,0.9309000170843278,10.209999999999999,0.8143095234614416,13.533333333333333,3,0.9700000000000001,False
2025-11-02 13:00:00,0.8038201707688856,0.47421940238994786,0.8879616430334626,0.9692135601610025,0.8038201707688856,2,0.9051312768330867,9.92,0.7734985455707069,14.300000000000002,3,0.9616666666666666,False
2025-11-02 14:00:00,0.7863807299877967,0.4309926359814076,0.8764946571918615,0.9600343256614645,0.7863807299877967,2,0.8398409212028903,9.43,0.5050742519669755,14.633333333333333,3,0.935,False
2025-11-02 15:00:00,0.7598806941770079,0.35161669931866735,0.8594531519384574,0.9473325703263942,0.7598806941770079,2,0.7383440779324353,8.916666666666666,0.4178915329763614,14.433333333333332,3,0.7416666666666667,False
2025-11-02 16:00:00,0.5827793934331176,0.15956791261735995,0.586024514506515,0.9321933481514527,0.5827793934331176,2,0.6904819266639243,8.653333333333334,0.44836740886613646,13.333333333333334,3,0.39666666666666667,False
2025-11-02 17:00:00,0.43695680307476487,0.10247721874138485,0.4294459730034345,0.9121707051185074,0.43695680307476487,2,0.613306783524893,8.27,0.44395945760846184,11.933333333333332,3,0.16166666666666668,False
2025-11-02 18:00:00,0.35504632048115425,0.066025945216291,0.3397150413991763,0.8323471229758802,0.35504632048115425,2,0.5094478472424407,7.793333333333333,0.5828664798505176,10.933333333333332,3,0.14333333333333334,False
2025-11-02 19:00:00,0.2647689307568835,0.06452585168989348,0.2589458745806468,0.7660312081833459,0.2647689307568835,2,0.39326287788481623,7.163333333333334,0.8465419855703166,10.100000000000001,3,0.445,False
2025-11-02 20:00:00,0.2729783465791463,0.054949534265782356,0.22794158842703244,0.7379442134051033,0.2729783465791463,2,0.3592600312069094,6.98,0.8876373133211558,9.533333333333333,3,0.11,False
2025-11-02 21:00:00,0.2600501233535992,0.04391038172832368,0.17183719337021355,0.750012444494332,0.2600501233535992,2,0.39630254677566334,7.180000000000001,0.8416056083463326,9.1,3,0.16333333333333333,False
2025-11-02 22:00:00,0.24642612549654927,0.0403910775322914,0.16753916261312143,0.7361967032447828,0.24642612549654927,2,0.42738056590513795,7.353333333333334,1.037320265556079,8.733333333333333,3,0.043333333333333335,False
2025-11-02 23:00:00,0.2070033935007665,0.03165970768940684,0.15383651175112395,0.6803196081396086,0.2070033935007665,2,0.4053484849839879,7.2299999999999995,1.8292894795521017,8.466666666666667,3,0.041666666666666664,False
2025-11-03 00:00:00,0.18570790615620913,0.01514956719405496,0.1535930029233135,0.6899262357347437,0.18570790615620913,2,0.4397681679213526,7.416666666666667,2.415208755642736,8.266666666666667,3,0.034999999999999996,False
2025-11-03 01:00:00,0.18421096695853847,0.014215264697078343,0.15545018424506135,0.6940389594835289,0.18421096695853847,2,0.43492118424908754,7.39,3.3264996618066864,8.1,3,0.03,False
2025-11-03 02:00:00,0.17599664269452184,0.009275645522216802,0.13999844658980007,0.6551835757757507,0.17599664269452184,2,0.31100956151893955,6.7,4.1009145321501155,7.7,3,0.016666666666666666,False
2025-11-03 03:00:00,0.20151603563472334,0.009635653945587559,0.08393003036261852,0.6061257036031507,0.20151603563472334,2,0.1780964526374759,5.603333333333334,3.2242260053124894,6.833333333333333,3,0.075,False
2025-11-03 04:00:00,0.10500441598257226,0.009816871949024841,0.02940402285526104,0.6085474326219513,0.10500441598257226,2,0.18702694698013125,5.7,2.2517548712060114,6.066666666666666,3,0.02,False
2025-11-03 05:00:00,0.1444327217864941,0.009976072192110977,0.14021901231158182,0.6297408130414587,0.1444327217864941,2,0.01,2.703333333333333,3.04657731451761,5.7,3,0.013333333333333334,False
2025-11-03 06:00:00,0.11945560233285653,0.009878183004649002,0.057989951295220464,0.45900672744643056,0.11945560233285653,2,0.015413415754230553,3.3366666666666664,1.7073468696586915,5.6000000000000005,3,0.006666666666666667,False
2025-11-03 07:00:00,0.08867016373529013,0.009799131957929585,0.043569635597996946,0.3840257912999234,0.08867016373529013,2,0.011642096975833533,3.1833333333333336,0.5513921774321189,6.066666666666667,3,0.006666666666666667,False
2025-11-03 08:00:00,0.06258627163487239,0.009490786206015865,0.01563123087603293,0.28683585405511697,0.06258627163487239,2,0.010658657138587642,2.91,0.5092150822589606,7.966666666666668,3,0.075,False
2025-11-03 09:00:00,0.07006454691899053,0.009744277102990867,0.027862172940533874,0.33222294374982914,0.07006454691899053,2,0.010877688216062826,2.98,0.900166651237425,10.6,3,0.03833333333333334,False
2025-11-03 10:00:00,0.0724711928422247,0.009513788833030685,0.02765780739634986,0.3363101931520222,0.0724711928422247,2,0.019242338388645447,3.486666666666667,0.6511784189708174,13.166666666666666,3,0.04,False
2025-11-03 11:00:00,0.07502745140142585,0.009239757988905417,0.03630765638623002,0.27964414111725516,0.07502745140142585,2,0.011407460597782616,3.1266666666666665,1.2185784067237253,15.1,3,0.155,False
2025-11-03 12:00:00,0.10624940131779453,0.0,0.05376530530663005,0.3626801770438001,0.10624940131779453,2,0.03072809775882552,3.76,1.455060136214308,16.599999999999998,3,0.15833333333333333,False
2025-11-03 13:00:00,0.1284932846276954,0.0,0.07455681295508096,0.4332295847605242,0.1284932846276954,2,0.09675891686451722,4.786666666666667,1.5646511858345085,17.400000000000002,3,0.2733333333333334,False
2025-11-03 14:00:00,0.14231006401118323,0.0,0.11686386822419659,0.5473665224179637,0.14231006401118323,2,0.16272874422423356,5.460000000000001,1.7049340163185203,17.433333333333334,3,0.4533333333333333,False
2025-11-03 15:00:00,0.19084590969898949,0.0,0.16857053258470223,0.593839935596498,0.19084590969898949,2,0.20752653910524732,5.903333333333333,1.7378243102607736,16.866666666666667,3,0.4166666666666667,False
2025-11-03 16:00:00,0.24569445366031312,0.0028674930196009646,0.24182597743025655,0.7001457822760246,0.24569445366031312,2,0.28148284888598457,6.48,1.5307187854076922,15.266666666666666,3,0.24833333333333332,False
2025-11-03 17:00:00,0.32747529303362716,0.040267320022576485,0.32745104701712713,0.7888908070999692,0.32747529303362716,2,0.4980353071043174,7.733333333333334,0.7807901980259061,13.133333333333333,3,0.315,False
2025-11-03 18:00:00,0.31206759368698617,0.02515177113457254,0.34026455600533917,0.8101690898859,0.31206759368698617,2,0.35166675747024806,6.936666666666667,1.7327531080143337,12.200000000000001,3,0.6033333333333334,False
2025-11-03 19:00:00,0.2666209724226343,0.01064495497025861,0.2644639234051371,0.7547793138698231,0.2666209724226343,2,0.19072902683742804,5.746666666666667,2.145141797954936,11.566666666666668,3,0.77,False
2025-11-03 20:00:00,0.21778959455870164,0.010400771611428623,0.17494686513397945,0.6450758964718208,0.21778959455870164,2,0.09735509709700468,4.793333333333333,2.350943073180066,10.9,3,0.5216666666666666,False
2025-11-03 21:00:00,0.1829904134428039,0.01075223081323669,0.14696496587138688,0.6665977530443287,0.1829904134428039,2,0.05334816089453651,4.183333333333334,3.2547554951690816,10.299999999999999,3,0.29,False
2025-11-03 22:00:00,0.1724760623782668,0.012344947758633448,0.16924885008985346,0.6786158609997193,0.1724760623782668,2,0.05289464735950984,4.173333333333334,4.502136529841509,9.866666666666665,3,0.04,False
2025-11-03 23:00:00,0.11488265041691664,0.010620605805073536,0.08651964711904887,0.6408141702629392,0.11488265041691664,2,0.05093849518631085,4.136666666666667,5.782398579597686,9.6,3,0.011666666666666667,False
2025-11-04 00:00:00,0.22471867844720908,0.012593128035725194,0.24946880718665038,0.8038833614948337,0.22471867844720908,2,0.12236329177536487,5.07,5.800715473111916,9.333333333333334,3,0.013333333333333334,False
2025-11-04 01:00:00,0.3021285900465997,0.02852586433324603,0.24535474561868909,0.8052970188284954,0.3021285900465997,2,0.24222212510365002,6.183333333333334,4.032980700838195,8.766666666666666,3,0.011666666666666667,False
2025-11-04 02:00:00,0.3672811403054294,0.03150988043274216,0.2526647095180981,0.8511524261050482,0.3672811403054294,2,0.3969126274803277,7.183333333333334,3.505628807123386,8.466666666666667,3,0.04,False
2025-11-04 03:00:00,0.4148896034055402,0.05093030701887425,0.39605292179572443,0.8940755341566755,0.4148896034055402,2,0.48103581553998964,7.640000000000001,4.013365171523767,8.433333333333334,3,0.21333333333333335,False
2025-11-04 04:00:00,0.535232384175108,0.1282806186979796,0.6709472320158439,0.9752649702711503,0.535232384175108,2,0.541814594469853,7.953333333333333,4.763573588529239,8.566666666666668,3,0.7000000000000001,False
2025-11-04 05:00:00,0.7714102584010886,0.5431996037597895,0.9093752979229023,0.9722294939222528,0.7714102584010886,2,0.97,13.020000000000001,2.163631207022121,8.799999999999999,3,0.9616666666666666,False
2025-11-04 06:00:00,0.8700871618866715,0.7320600797980426,0.9424622161973887,0.9687040491497275,0.8700871618866715,2,0.97,13.846666666666666,1.2397714843201277,8.700000000000001,3,0.9700000000000001,False
2025-11-04 07:00:00,0.9318255586223295,0.8543157772093222,0.9659253535661244,0.9712490156800959,0.9318255586223295,2,0.97,13.5,0.8951536181013843,8.333333333333332,3,0.9700000000000001,False
2025-11-04 08:00:00,0.9344310618492289,0.84144654728611,0.9698676224142644,0.9744160087055229,0.9344310618492289,2,0.97,13.1,0.1732050807568871,8.0,3,0.9700000000000001,False
2025-11-04 09:00:00,0.9055363548866735,0.8684671186067959,0.958857221175903,0.9725483062155292,0.9055363548866735,2,0.97,13.729999999999999,1.8938848961856152,7.733333333333334,3,0.9700000000000001,False
2025-11-04 10:00:00,0.9105588146478397,0.9105588146478397,0.9623662434933198,0.9716424820721383,0.9105588146478397,2,0.97,13.646666666666667,1.2970093805880256,7.633333333333333,3,0.9700000000000001,False
2025-11-04 11:00:00,0.9291709334482877,0.9046114708696846,0.9675641553114239,0.9740193450069757,0.9291709334482877,2,0.97,13.31,1.0050373127401786,7.599999999999999,3,0.9700000000000001,False
2025-11-04 12:00:00,0.916480182495502,0.916480182495502,0.9646204291117753,0.9732747352696668,0.916480182495502,2,0.97,13.303333333333333,0.9124326459160332,7.533333333333334,3,0.9700000000000001,False
2025-11-04 13:00:00,0.9029810020774297,0.9029810020774297,0.9642603646037671,0.972007680535795,0.9029810020774297,2,0.97,12.950000000000001,0.7626925986267334,7.233333333333333,3,0.9700000000000001,False
2025-11-04 14:00:00,0.9047680081308122,0.8963886247159032,0.9684428882649093,0.9721225806332916,0.9047680081308122,2,0.97,12.703333333333333,0.2775487945088818,6.966666666666666,3,0.96,False
2025-11-04 15:00:00,0.8870501669874488,0.86795575796646,0.9674201775256467,0.9715197458254103,0.8870501669874488,2,0.97,12.503333333333332,0.300055550412475,6.633333333333333,3,0.9700000000000001,False
2025-11-04 16:00:00,0.8987065549014283,0.8575607875677657,0.9564820621006589,0.970476991785451,0.8987065549014283,2,0.97,12.173333333333334,0.5472050194701555,6.2,3,0.9700000000000001,False
2025-11-04 17:00:00,0.9175056899159021,0.8178315900989188,0.9454425618915941,0.9687643668323672,0.9175056899159021,2,0.97,12.493333333333334,0.6110100926607784,6.0,3,0.9716666666666667,False
2025-11-04 18:00:00,0.8663445819387169,0.7623986913784435,0.9309747291794337,0.9677973959239323,0.8663445819387169,2,0.97,12.073333333333332,0.5353814839283597,5.866666666666667,3,0.965,False
2025-11-04 19:00:00,0.8320239837161437,0.6948621998790696,0.8966404341204087,0.9672321405502372,0.8320239837161437,2,0.9680517384807388,11.39,0.435775171390019,5.866666666666667,3,0.7266666666666667,False
2025-11-04 20:00:00,0.8372640339815345,0.6566491297741697,0.9066949967508272,0.9659161538969788,0.8372640339815345,2,0.967210182707996,11.286666666666667,0.6450064599159709,5.833333333333333,3,0.5366666666666666,False
2025-11-04 21:00:00,0.806836635567334,0.5407503986321625,0.8621424470290643,0.9654365836467942,0.806836635567334,2,0.9669306046728174,11.246666666666668,0.9920853457910433,5.7,3,0.5499999999999999,False
2025-11-04 22:00:00,0.8281625911997087,0.5846495818878825,0.8859900821380164,0.9683589407432244,0.8281625911997087,2,0.9669073065032192,11.243333333333334,0.6733745861950335,5.533333333333334,3,0.4816666666666667,False
2025-11-04 23:00:00,0.8188374016195463,0.6815676841650438,0.9038409013418003,0.9752525881101218,0.8188374016195463,2,0.9691595793885616,11.513333333333334,0.8154344445345276,5.433333333333334,3,0.79,False
2025-11-05 00:00:00,0.838301276797543,0.6861605619757173,0.9096622684824667,0.9697939870313151,0.838301276797543,2,0.9692509530175589,11.523333333333333,0.7197453253292678,5.366666666666666,3,0.9583333333333334,False
2025-11-05 01:00:00,0.8147378127631317,0.6719241949316597,0.8953295873260811,0.9680444747314432,0.8147378127631317,2,0.9661807483568309,11.143333333333333,0.39106691669499966,5.1,3,0.975,False
2025-11-05 02:00:00,0.826240322887123,0.596815872813607,0.913368910466659,0.9729246044143384,0.826240322887123,2,0.9616141060853804,10.903333333333334,0.3592121007612814,4.966666666666668,3,0.9733333333333333,False
2025-11-05 03:00:00,0.8135968074994635,0.581413128343781,0.9233640085008871,0.973042281117818,0.8135968074994635,2,0.9467104932713348,10.523333333333333,0.7444013254510861,4.933333333333333,3,0.79,False
2025-11-05 04:00:00,0.854231787937524,0.6024823698416351,0.9373880922399175,0.970221976800102,0.854231787937524,2,0.9496222501703072,10.596666666666666,1.2651613862797635,4.6000000000000005,3,0.9583333333333334,False
2025-11-05 05:00:00,0.8737771275916524,0.7139966370651658,0.9134525504437311,0.9748841218771024,0.8737771275916524,2,0.97,12.32,0.7238093671679026,3.8666666666666667,3,0.9016666666666667,False
2025-11-05 06:00:00,0.8947419284635384,0.7980349090143312,0.9223423372497428,0.9702032634058031,0.8947419284635384,2,0.97,12.46,0.2981610303175113,3.766666666666666,3,0.7483333333333334,False
2025-11-05 07:00:00,0.9138076524724326,0.8763271240995234,0.9598289543033068,0.9734437056120127,0.9138076524724326,2,0.97,12.646666666666667,0.4509249752822896,3.9666666666666663,3,0.8566666666666666,False
2025-11-05 08:00:00,0.9112315530621926,0.848327910071703,0.9597042160484937,0.9749153719561979,0.9112315530621926,2,0.97,13.283333333333333,0.4705670338361302,4.033333333333333,3,0.9783333333333334,False
2025-11-05 09:00:00,0.9100810679983871,0.884091960342173,0.9734566360670189,0.9742036209220077,0.9100810679983871,2,0.97,13.796666666666667,0.8208126054912489,3.9333333333333336,3,0.9733333333333333,False
2025-11-05 10:00:00,0.9271310239435474,0.8660252051409864,0.9715658131801935,0.9749751782947473,0.9271310239435474,2,0.97,14.966666666666667,1.6816757515446712,3.433333333333333,3,0.9766666666666666,False
2025-11-05 11:00:00,0.9138625529696438,0.9138625529696438,0.9719889612583698,0.9757858388461972,0.9138625529696438,2,0.97,13.473333333333334,1.7737624794017186,3.8333333333333335,3,0.98,False
2025-11-05 12:00:00,0.9243908891918337,0.9243908891918337,0.9719811262801571,0.9746597778459875,0.9243908891918337,2,0.97,13.020000000000001,1.5494192460402707,4.0,3,0.9766666666666666,False
2025-11-05 13:00:00,0.9287340614387183,0.9287340614387183,0.9713343809581344,0.9734688612467907,0.9287340614387183,2,0.97,13.283333333333333,1.7036529380520362,4.333333333333333,3,0.98,False
2025-11-05 14:00:00,0.939353270228806,0.939353270228806,0.9730043942954045,0.9738895655781157,0.939353270228806,2,0.97,13.413333333333334,0.6463229326995397,4.0,3,0.9783333333333334,False
2025-11-05 15:00:00,0.9032789112630196,0.9032789112630196,0.9684487602165771,0.9746530214914254,0.9032789112630196,2,0.97,12.796666666666667,0.819288309042265,3.6333333333333333,3,0.98,False
2025-11-05 16:00:00,0.8912417219187768,0.8748743389225777,0.9566504991566006,0.974167701525771,0.8912417219187768,2,0.97,12.33,1.1258330249197703,2.9333333333333336,3,0.9566666666666667,False
2025-11-05 17:00:00,0.8929003033032508,0.8512653083491595,0.9586352643239949,0.9743765899632058,0.8929003033032508,2,0.97,12.783333333333333,0.4718403684863484,1.9000000000000001,3,0.9433333333333334,False
2025-11-05 18:00:00,0.8843454864054933,0.7869210271775844,0.9509721157648577,0.9724636621354732,0.8843454864054933,2,0.97,12.19,0.7318469785412799,1.7,3,0.8816666666666667,False
2025-11-05 19:00:00,0.8341071429666485,0.6851889689247014,0.8968891501777005,0.9713975541310248,0.8341071429666485,2,0.97,11.643333333333333,0.8911415899470372,1.5666666666666667,3,0.8066666666666666,False
2025-11-05 20:00:00,0.7985957060769777,0.5385339160246279,0.8500923800541126,0.971809415680208,0.7985957060769777,2,0.9678506882205337,11.366666666666667,1.044621143445476,1.3666666666666665,3,0.745,False
2025-11-05 21:00:00,0.7626257955128584,0.4973691726323027,0.848552068975953,0.9685648679399413,0.7626257955128584,2,0.9500637566042006,10.61,1.0424490395218367,1.1666666666666667,3,0.4766666666666666,False
2025-11-05 22:00:00,0.6570741886874351,0.37623796016510647,0.7312801892784018,0.9453091273161195,0.6570741886874351,2,0.9091756325956594,9.959999999999999,1.1845674315968675,1.0,3,0.38999999999999996,False
2025-11-05 23:00:00,0.59908243193569,0.2900820394257625,0.6709581132150131,0.9232902680014965,0.59908243193569,2,0.7855149640973417,9.123333333333333,0.9654187347122145,-0.03333333333333335,3,0.25666666666666665,False
2025-11-06 00:00:00,0.4644900614949718,0.06740497228297565,0.41305636210838154,0.9425586844174184,0.4644900614949718,2,0.641782236615818,8.41,1.308166656049603,-0.3,3,0.28500000000000003,False
2025-11-06 01:00:00,0.4356646215846882,0.03821641173370876,0.34284087843135264,0.8658064393535484,0.4356646215846882,2,0.45964600950164464,7.539999999999999,1.1177208953938365,-0.4333333333333333,3,0.20666666666666667,False
2025-11-06 02:00:00,0.3862096284066053,0.021599364473593147,0.3074498560827661,0.8163094278800969,0.3862096284066053,2,0.3653513387099454,7.016666666666667,1.4047894266876202,-0.7999999999999999,3,0.13833333333333334,False
2025-11-06 03:00:00,0.36691580787121525,0.01146199451616335,0.2519207567178695,0.781400557248244,0.36691580787121525,2,0.28768873604530676,6.53,1.9522551062809388,-1.2,3,0.15833333333333333,False
2025-11-06 04:00:00,0.3236194581335592,0.005134809185670286,0.18291731844233478,0.6677460335444143,0.3236194581335592,2,0.23666377956027768,6.126666666666666,2.395001739734928,-1.5666666666666667,3,0.11666666666666665,False
2025-11-06 05:00:00,0.23814510929078017,0.0068748587619765125,0.1593240770243874,0.545597708387436,0.23814510929078017,2,0.12847929063241892,5.126666666666667,2.1676331177884633,-1.1666666666666667,3,0.07833333333333332,False
2025-11-06 06:00:00,0.1763860601623108,0.005037961385210303,0.1256871879645892,0.5412405305168062,0.1763860601623108,2,0.09567590380661804,4.773333333333333,2.430336053580519,-1.4333333333333333,3,0.034999999999999996,False
2025-11-06 07:00:00,0.1265677081502427,0.00564635310167383,0.09130413743439827,0.5205341288143889,0.1265677081502427,2,0.07304068065041969,4.473333333333334,2.3251738286272996,-1.4666666666666668,3,0.01,False
2025-11-06 08:00:00,0.09557872382358096,0.004964571366330496,0.05096667440936335,0.38654865400279276,0.09557872382358096,2,0.04122142416655395,3.963333333333333,1.551042660062364,-0.4666666666666666,3,0.01,False
2025-11-06 09:00:00,0.06047897187735465,0.001281651909595163,0.004110486733063168,0.2855367794820867,0.06047897187735465,2,0.010638101749511703,2.9033333333333338,0.4534681172181054,0.7666666666666666,3,0.015,False
2025-11-06 10:00:00,0.056757185191500754,0.0008197479877626219,0.003364292894341659,0.2719910209153904,0.056757185191500754,2,0.01,1.8933333333333333,1.8289158901746503,1.9000000000000001,3,0.09666666666666666,False
2025-11-06 11:00:00,0.0946840187575923,0.003207132608449312,0.012051033943696757,0.3630854268716935,0.0946840187575923,2,0.01,2.5500000000000003,1.6664033125267124,2.566666666666667,3,0.18833333333333332,False
2025-11-06 12:00:00,0.15440029305026876,0.003726540373046149,0.0270435894361847,0.4861277127659839,0.15440029305026876,2,0.010956774515779644,3.0066666666666664,2.2004847950697894,3.466666666666667,3,0.5283333333333333,False
