time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-17 18:00:00,0.6134718466381003,0.1439882853600309,0.5377097942858515,0.959862602445509,0.6134718466381003,1,0.8085100470872637,9.299999999999999,3.324319479231802,1.8,3,0.21999999999999997,False
2025-12-17 19:00:00,0.6181182743804009,0.1742713999411435,0.5383299860037798,0.9421382514879406,0.6181182743804009,1,0.7604590181882483,9.06,2.8153330176020037,1.5,3,0.19499999999999998,False
2025-12-17 20:00:00,0.6375003517081662,0.18927932077111473,0.5425300744352347,0.9504546002450517,0.6375003517081662,1,0.7338229368955765,8.933333333333332,2.582563326103221,1.1666666666666667,3,0.39166666666666666,False
2025-12-17 21:00:00,0.6354206643538204,0.13674641731033227,0.5490563551481894,0.9393889429909369,0.6354206643538204,1,0.6799827612740992,8.643333333333333,2.5544144795497328,0.9333333333333332,3,0.425,False
2025-12-17 22:00:00,0.5996370590886212,0.11186744242399058,0.528641045470354,0.8994929858754419,0.5996370590886212,1,0.5656745123602418,8.069999999999999,2.3245644753372616,0.7333333333333334,3,0.5,False
2025-12-17 23:00:00,0.4640811851366443,0.043114751432465646,0.34972441859717684,0.7554162965538745,0.4640811851366443,1,0.18344709407128396,5.63,2.8151198908749877,0.6,3,0.7166666666666667,False
2025-12-18 00:00:00,0.1511880137683415,0.016166708993303764,0.09926585688379953,0.37506731166337015,0.1511880137683415,1,0.09579133470395351,4.736666666666666,2.1727939003350807,0.3,3,0.8533333333333334,False
2025-12-18 01:00:00,0.12963652564301503,0.013829891397333509,0.08348646025105412,0.34266840490360906,0.12963652564301503,1,0.046130088699990815,4.053333333333334,1.294230788280565,0.2333333333333333,3,0.6533333333333333,False
2025-12-18 02:00:00,0.10243483675931317,0.011535725435314928,0.07793536312364835,0.31521771886010386,0.10243483675931317,1,0.0180267760007638,3.42,1.250119994240553,0.19999999999999998,3,0.55,False
2025-12-18 03:00:00,0.10782028290869405,0.011386333353258548,0.06618238391771109,0.3055091687659484,0.10782028290869405,1,0.013210794894944453,3.206666666666667,1.3394899526809947,0.2333333333333333,3,0.335,False
2025-12-18 04:00:00,0.11024738927687865,0.011447033788446583,0.07701134182242353,0.30979795799663984,0.11024738927687865,1,0.01661357693612696,3.3633333333333333,1.3742027992015349,0.16666666666666666,3,0.4633333333333334,False
2025-12-18 05:00:00,0.1621496302168073,0.013110497713080163,0.08613830536019389,0.3993358725509671,0.1621496302168073,1,0.06804806422865015,4.3999999999999995,0.5524490926773256,0.16666666666666666,3,0.605,False
2025-12-18 06:00:00,0.11596353142287062,0.012893940437568911,0.06526324727729586,0.360857529708661,0.11596353142287062,1,0.04568545438075993,4.043333333333334,0.7252815545244022,0.09999999999999999,3,0.48666666666666664,False
2025-12-18 07:00:00,0.10764923775277392,0.013466350017054634,0.051184591385628565,0.3598028888574951,0.10764923775277392,1,0.04974789818453855,4.116666666666667,0.6485625130496931,-0.03333333333333333,3,0.225,False
2025-12-18 08:00:00,0.08396919352892575,0.01270200513159263,0.031400190574856934,0.33917070492702345,0.08396919352892575,1,0.0335769917600784,3.813333333333333,0.6164684366075309,0.03333333333333333,3,0.165,False
2025-12-18 09:00:00,0.05601964993917806,0.011242642430132607,0.05128723431500563,0.31544548447490517,0.05601964993917806,1,0.023303850829892364,3.61,0.47031904065219404,0.4666666666666666,3,0.16833333333333333,False
2025-12-18 10:00:00,0.04219584094465421,0.010408537179205046,0.019042094021663104,0.26600393270576234,0.04219584094465421,1,0.013970144740779622,3.25,0.5892367945062494,1.1,3,0.17833333333333334,False
2025-12-18 11:00:00,0.08875603059336201,0.008837029006791064,0.03865259040003713,0.36814970266976177,0.08875603059336201,1,0.01,2.526666666666667,1.4520445355888136,1.2,3,0.14,False
2025-12-18 12:00:00,0.09611733953056446,0.010260744857455574,0.06841072363103252,0.41624823145638057,0.09611733953056446,1,0.03288204754956699,3.8000000000000003,0.8719518335321054,1.2666666666666666,3,0.285,False
2025-12-18 13:00:00,0.17325487354097896,0.019111748168951108,0.1505570333737799,0.6204824061642487,0.17325487354097896,1,0.18766955068829616,5.673333333333333,0.6917610377387076,1.2666666666666666,3,0.6649999999999999,False
2025-12-18 14:00:00,0.29993818655948606,0.06344638527543879,0.2721486197428948,0.7446123182737632,0.29993818655948606,1,0.4011787425648103,7.183333333333334,1.0004165798972608,1.0666666666666667,3,0.6966666666666667,False
2025-12-18 15:00:00,0.46620396186692054,0.13611613814967022,0.4575736628026163,0.9207206290491432,0.46620396186692054,1,0.6265128586657214,8.37,0.6128621378417829,0.9,3,0.89,False
2025-12-18 16:00:00,0.7507930349318038,0.3940176256138716,0.6940751189627531,0.976532099019768,0.7507930349318038,1,0.9458763160896212,10.44,0.25159491250818283,0.5,3,0.93,False
2025-12-18 17:00:00,0.8642102083423178,0.5273516961508353,0.8902191804839604,0.988985106135867,0.8642102083423178,1,0.9815908298971958,11.363333333333335,0.7600877142365441,0.4000000000000001,3,0.9483333333333333,False
2025-12-18 18:00:00,0.9362659279042932,0.6892400210756009,0.9903581996791658,0.9910314407781746,0.9362659279042932,1,0.9820105504659982,11.40333333333333,1.0020146372849716,0.13333333333333333,3,0.9683333333333333,False
2025-12-18 19:00:00,0.9416778518325724,0.6773360843459577,0.9881745082121351,1.0,0.9416778518325724,1,0.9830713372628312,11.519999999999998,1.1622822376686313,-0.033333333333333326,3,0.9899999999999999,False
2025-12-18 20:00:00,0.9644215297124847,0.6749479822000635,0.9911809664807191,1.0,0.9644215297124847,1,0.9844752155307473,11.663333333333332,1.8817102150260367,-0.20000000000000004,3,0.9883333333333333,False
2025-12-18 21:00:00,0.942409262328959,0.6480782178312021,0.9898800113403325,1.0,0.942409262328959,1,0.9843968699336217,11.656666666666666,2.444469949361893,-0.36666666666666664,3,0.9833333333333334,False
2025-12-18 22:00:00,0.9620419485401321,0.6224838076888456,0.9858901089233069,0.9959436626640076,0.9620419485401321,1,0.9813760402699423,11.343333333333334,2.2640744981853693,-0.5,3,0.9166666666666666,False
2025-12-18 23:00:00,0.9110333760818856,0.606275956796561,0.9628643182300315,0.9853480438634955,0.9110333760818856,1,0.9740859501844084,11.083333333333334,2.3139000266505327,-0.8666666666666667,3,0.9700000000000001,False
2025-12-19 00:00:00,0.8568711921228475,0.4418113743435558,0.8503649475266775,0.977551733928138,0.8568711921228475,1,0.9618582919178617,10.723333333333334,2.1265308211576275,-1.0333333333333334,3,0.7399999999999999,False
2025-12-19 01:00:00,0.8219183520302044,0.38038361551105915,0.790448520032932,0.9680368831614892,0.8219183520302044,1,0.9332287667210233,10.256666666666668,2.192471968653951,-1.2,3,0.9833333333333334,False
2025-12-19 02:00:00,0.6948182321145584,0.2586286834669698,0.6113722811803343,0.9681614257004815,0.6948182321145584,1,0.8516233514893177,9.576666666666666,2.100388852887326,-1.2,3,0.9899999999999999,False
2025-12-19 03:00:00,0.5574311858524821,0.16358222223619512,0.4652521630754399,0.9004167443359844,0.5574311858524821,1,0.6619776649160355,8.553333333333333,1.661455185472462,-1.4000000000000001,3,0.9700000000000001,False
2025-12-19 04:00:00,0.4475078792888614,0.07683005625775108,0.38578395841939445,0.8205776256884842,0.4475078792888614,1,0.39570907459570187,7.156666666666666,1.2908266085471485,-1.4666666666666668,3,0.9383333333333334,False
2025-12-19 05:00:00,0.3099179468631061,0.0509426758407949,0.2596143470460944,0.7589861250411775,0.3099179468631061,1,0.3984439085802559,7.169999999999999,1.3750272724568045,-2.2333333333333334,3,0.5666666666666667,False
2025-12-19 06:00:00,0.20979686595857724,0.012390354601216281,0.12702650012123043,0.558857540613211,0.20979686595857724,1,0.15435027805046664,5.3566666666666665,1.8584222699196578,-2.3666666666666667,3,0.13499999999999998,False
2025-12-19 07:00:00,0.06017271793663872,0.009114457965949506,0.040829688777778414,0.4444629589270247,0.06017271793663872,1,0.026264164774173364,3.6666666666666665,2.8602156095884332,-2.8333333333333335,3,0.01,False
2025-12-19 08:00:00,0.039477905544470816,0.01095768507842993,0.016618913940305072,0.27055417096414297,0.039477905544470816,1,0.01024647795495393,2.776666666666667,2.0133140175673874,-2.9000000000000004,3,0.011666666666666667,False
2025-12-19 09:00:00,0.054215369362612106,0.011641870737496961,0.03340619888709976,0.2892453015457744,0.054215369362612106,1,0.01,2.1599999999999997,0.8072793816269556,-2.2666666666666666,3,0.03166666666666667,False
2025-12-19 10:00:00,0.1736680162517269,0.012901476058661803,0.08004176113590634,0.5602497820210617,0.1736680162517269,1,0.026989390302883227,3.6799999999999997,2.629201399664925,-1.4666666666666668,3,0.01,False
2025-12-19 11:00:00,0.19899916787678065,0.026005679887890057,0.16936950494193231,0.6026835214348015,0.19899916787678065,1,0.15654867671463918,5.38,2.1935587523474265,-0.033333333333333305,3,0.08666666666666667,False
2025-12-19 12:00:00,0.2707081972776989,0.04629449035450183,0.23599679362196738,0.7239615734642628,0.2707081972776989,1,0.37026118484076564,7.02,2.51,0.5666666666666668,3,0.24,False
2025-12-19 13:00:00,0.37541042150353515,0.1374183072909611,0.31723283246685763,0.8634096741184455,0.37541042150353515,1,0.5412793996861348,7.956666666666667,2.417360819847408,0.9333333333333335,3,0.48666666666666664,False
2025-12-19 14:00:00,0.5396158432611954,0.1963303627237147,0.5122705400447386,0.9270305760049741,0.5396158432611954,1,0.6518360689258634,8.5,2.278222991719643,1.0999999999999999,3,0.7366666666666667,False
2025-12-19 15:00:00,0.6558785437662737,0.28156005360671055,0.655565013153771,0.9801358950955178,0.6558785437662737,1,0.722041786300206,8.876666666666667,2.2518954978713674,1.0666666666666667,3,0.8666666666666667,False
2025-12-19 16:00:00,0.8021964419694171,0.3936751026916888,0.8132191259439376,0.9837753837918342,0.8021964419694171,1,0.8630610292210251,9.656666666666666,2.5419349585174937,0.5666666666666668,3,0.9866666666666667,False
2025-12-19 17:00:00,0.8357663696884072,0.4769079256231962,0.8157901624868875,0.9879690677786439,0.8357663696884072,1,0.9615744232267048,10.716666666666667,0.9000740710260091,0.09999999999999998,3,0.9866666666666667,False
2025-12-19 18:00:00,0.9016945986636296,0.6500554501646927,0.9090563299544595,0.9927447373207187,0.9016945986636296,1,0.9814509230409283,11.350000000000001,0.36290494623248176,-0.3,3,0.9899999999999999,False
2025-12-19 19:00:00,0.9455502174097732,0.6932979040813323,0.9804393356399376,0.9859520321699986,0.9455502174097732,1,0.9683412788246932,10.909999999999998,0.9800000000000003,-0.5333333333333333,3,0.9899999999999999,False
2025-12-19 20:00:00,0.9631758947468428,0.7339855233497973,0.9796037397189126,0.9855166251964628,0.9631758947468428,1,0.9768131400304481,11.146666666666667,0.688791211713196,-0.7333333333333334,3,0.9883333333333333,False
2025-12-19 21:00:00,0.9748141068918149,0.7284015543540067,0.9755188417261257,0.9903901369059089,0.9748141068918149,1,0.9840834875451197,11.63,0.4557411546042337,-0.8666666666666667,3,0.9116666666666666,False
2025-12-19 22:00:00,0.9511581089238387,0.7556212816387358,0.9758465830068637,0.9907200146925433,0.9511581089238387,1,0.9871728474188197,11.973333333333334,0.7332348418708245,-0.9333333333333335,3,0.9783333333333334,False
2025-12-19 23:00:00,0.9269441721705973,0.7266982722292415,0.9476146859548736,0.9900859407455307,0.9269441721705973,1,0.9888156436100294,12.333333333333334,1.4262655199272447,-1.4333333333333336,3,0.9899999999999999,False
2025-12-20 00:00:00,0.9168758470813642,0.7951492531231624,0.9457213474280387,0.9897399735023997,0.9168758470813642,1,0.9892166821978151,12.423333333333332,1.3108139964668262,-1.3999999999999997,3,0.9899999999999999,False
2025-12-20 01:00:00,0.900617838291064,0.74152599365422,0.9325742270620472,0.9896102124570929,0.900617838291064,1,0.9892324757378888,12.426666666666668,0.9779740964531389,-1.3,3,0.945,False
2025-12-20 02:00:00,0.8858145014612581,0.7186084426367926,0.9411567020606203,0.9895066486381874,0.8858145014612581,1,0.9874087268219599,12.023333333333333,0.6123180001709352,-1.3,3,0.9833333333333334,False
2025-12-20 03:00:00,0.8724697646145056,0.6725701882640895,0.913536572841604,0.9870170302113183,0.8724697646145056,1,0.9826229315091484,11.463333333333333,0.3150132272355131,-1.4666666666666668,3,0.98,False
2025-12-20 04:00:00,0.8880863187056371,0.6086832194646838,0.911462031987267,0.9744660112086369,0.8880863187056371,1,0.9611486201899694,10.706666666666665,0.14294521094927679,-1.4666666666666668,3,0.7433333333333333,False
2025-12-20 05:00:00,0.7880227152505507,0.45878400597276714,0.7880515968961385,0.965674328697574,0.7880227152505507,1,0.9091069198157715,9.99,0.4392038251199555,-1.3333333333333333,3,0.5,False
2025-12-20 06:00:00,0.6772431606634316,0.3147710941009377,0.6813353495929858,0.9583116538094397,0.6772431606634316,1,0.7857062981221862,9.183333333333332,0.9169696468985946,-1.2333333333333332,3,0.12833333333333333,False
2025-12-20 07:00:00,0.509191429783471,0.1868761836098618,0.47813834888479073,0.9123314680009882,0.509191429783471,1,0.6547259914085934,8.516666666666666,1.8165993871333692,-1.1666666666666667,3,0.09000000000000001,False
2025-12-20 08:00:00,0.3850373219553012,0.11467941255102959,0.35275505807085794,0.8973195697519888,0.3850373219553012,1,0.600976011391381,8.25,2.183849811685776,-0.9666666666666668,3,0.19666666666666666,False
2025-12-20 09:00:00,0.35411775396414924,0.11394651934134883,0.31797671875246675,0.9187088878298265,0.35411775396414924,1,0.604943501249744,8.273333333333333,2.139189877812003,0.19999999999999998,3,0.105,False
2025-12-20 10:00:00,0.4711753298026359,0.16299916755328323,0.3889854720899315,0.9575496206036966,0.4711753298026359,1,0.6686593404061133,8.586666666666666,2.365931810795344,1.4000000000000001,3,0.11666666666666668,False
2025-12-20 11:00:00,0.5234351846342362,0.26416845765072877,0.5654037144837953,0.9784080140518621,0.5234351846342362,1,0.9322725297885547,10.246666666666668,1.4398726795565406,2.6999999999999997,3,0.145,False
2025-12-20 12:00:00,0.6057957500329056,0.2573559514405412,0.5812968304894908,0.9733813423064719,0.6057957500329056,1,0.9169176505005411,10.053333333333333,2.179227691943486,3.266666666666667,3,0.21,False
2025-12-20 13:00:00,0.5644358093740981,0.17652607806609225,0.47555342589373617,0.9683909762676821,0.5644358093740981,1,0.8120658499859195,9.32,2.6752756867283796,3.533333333333333,3,0.3833333333333333,False
2025-12-20 14:00:00,0.46664224692099315,0.11416791385510404,0.453341383129673,0.925304970312371,0.46664224692099315,1,0.6455466317222808,8.46,2.930460714631746,3.4333333333333336,3,0.26333333333333336,False
2025-12-20 15:00:00,0.3324613516987449,0.08004899671049763,0.33120376958402015,0.8216112114239856,0.3324613516987449,1,0.41560872164752644,7.263333333333333,3.034474144449633,2.8333333333333335,3,0.24666666666666667,False
2025-12-20 16:00:00,0.20564989191037122,0.0339252645098343,0.1729591076406373,0.6680367733599332,0.20564989191037122,1,0.2155206378486508,5.94,2.8000000000000003,1.7000000000000002,3,0.11,False
2025-12-20 17:00:00,0.11390330404406937,0.018258853602712313,0.051261023164007456,0.4511947677266477,0.11390330404406937,1,0.10244978284536044,4.826666666666667,1.681110743922997,0.8999999999999999,3,0.01,False
2025-12-20 18:00:00,0.16503480535422413,0.013353613227088022,0.10201073920626938,0.5773895752703272,0.16503480535422413,1,0.016439171243939472,3.356666666666667,2.3424844360920165,0.8666666666666667,3,0.01,False
2025-12-20 19:00:00,0.17780759647400005,0.014794099464850333,0.13350547676740288,0.6496791781091084,0.17780759647400005,1,0.024650165890670928,3.6366666666666667,3.0649687328475856,0.7000000000000001,3,0.01,False
2025-12-20 20:00:00,0.25084535070214464,0.014839244452057783,0.18715800252094092,0.7325955698545465,0.25084535070214464,1,0.11800630801616639,5.006666666666667,3.8493159565477773,0.6333333333333333,3,0.01,False
2025-12-20 21:00:00,0.29849825655643863,0.022969976785736028,0.2788504252992575,0.7479271298230623,0.29849825655643863,1,0.21307871692083505,5.916666666666667,3.155698549185795,0.5333333333333333,3,0.01,False
2025-12-20 22:00:00,0.27757574506185406,0.03591445929587058,0.2525568417515625,0.7153460082398357,0.27757574506185406,1,0.30173936039723603,6.62,2.8289750794236417,0.16666666666666663,3,0.01,False
2025-12-20 23:00:00,0.3412911798437026,0.038324226483888474,0.2529441003365175,0.7339230822522085,0.3412911798437026,1,0.25628231209094193,6.276666666666666,2.1685325299227896,0.033333333333333326,3,0.05833333333333333,False
2025-12-21 00:00:00,0.6290792302751589,0.07914013946012216,0.4990249626412314,0.8516473852642563,0.6290792302751589,1,0.33733581858261347,6.836666666666666,2.085241792534701,-0.1333333333333333,3,0.04,False
2025-12-21 01:00:00,0.6991440093069019,0.10006103408161424,0.5253433685738917,0.913308977370622,0.6991440093069019,1,0.6497395898580024,8.486666666666666,1.6405588478726798,-0.2333333333333333,3,0.08166666666666668,False
2025-12-21 02:00:00,0.7343919263661823,0.18198154891062662,0.6358702332635766,0.9748384683200603,0.7343919263661823,1,0.779240483193789,9.146666666666667,1.7311653108046423,-0.19999999999999996,3,0.29833333333333334,False
2025-12-21 03:00:00,0.7819405963113389,0.26180391826743415,0.7690604918916133,0.9786014727612059,0.7819405963113389,1,0.8393268834028682,9.49,2.4867046467162117,-0.16666666666666666,3,0.22833333333333336,False
2025-12-21 04:00:00,0.8673112879073948,0.4471623622664007,0.9303235561753495,0.9739456901609435,0.8673112879073948,1,0.9670501680928731,10.866666666666667,1.951469531746098,0.10000000000000002,3,0.7166666666666667,False
2025-12-21 05:00:00,0.9083414473141872,0.7101327751328224,0.9561645241323089,0.9822183158899188,0.9083414473141872,1,0.9830185836447509,11.513333333333334,0.5651843357112206,0.13333333333333333,3,0.9983333333333334,False
2025-12-21 06:00:00,0.9184055457142855,0.7599805134124832,0.9590109301635219,0.9871678830583928,0.9184055457142855,1,0.9866853633189967,11.87,0.528488410468953,0.16666666666666666,3,0.8633333333333333,False
2025-12-21 07:00:00,0.9151952706299697,0.7612382295727241,0.9585739209334893,0.9878562159905384,0.9151952706299697,1,0.9878745231359974,12.123333333333335,0.88030297814635,-9.25185853854297e-18,3,0.325,False
2025-12-21 08:00:00,0.9143788250237077,0.7567757287210308,0.9428210971264013,0.9799948682736402,0.9143788250237077,1,0.98451438832931,11.666666666666666,0.7710598766200544,0.09999999999999999,3,0.305,False
2025-12-21 09:00:00,0.8916654985068164,0.7374113839552342,0.936618500529093,0.9803813017477597,0.8916654985068164,1,0.9808173554730736,11.296666666666667,0.3153305144341943,0.5,3,0.325,False
2025-12-21 10:00:00,0.8768015686066286,0.6155480805653905,0.9022438543764449,0.9782893844832931,0.8768015686066286,1,0.966255638411753,10.839999999999998,0.6496922348312315,0.7666666666666666,3,0.37166666666666665,False
2025-12-21 11:00:00,0.8369056359004591,0.5983890815033944,0.8827624703784227,0.9852922077521438,0.8369056359004591,1,0.9863972769346921,11.840000000000002,0.9874715185766121,0.7999999999999999,3,0.37833333333333335,False
2025-12-21 12:00:00,0.8788061495753159,0.5936653555756011,0.8918539943639345,0.9805521182389372,0.8788061495753159,1,0.9819755737519312,11.399999999999999,0.8700000000000001,0.9333333333333332,3,0.31166666666666665,False
2025-12-21 13:00:00,0.8690735945749675,0.6045872491330117,0.8793237527393425,0.9819012296111471,0.8690735945749675,1,0.9812962281561038,11.336666666666666,1.2815745523898847,0.8333333333333334,3,0.30666666666666664,False
2025-12-21 14:00:00,0.8724138878271973,0.634728124342833,0.8763767682158802,0.9780790708096792,0.8724138878271973,1,0.9582838424060517,10.636666666666668,0.7466145815166844,0.7333333333333333,3,0.3283333333333333,False
2025-12-21 15:00:00,0.8115949056476407,0.5478867620241341,0.8698908650706105,0.965747543821019,0.8115949056476407,1,0.9278100907703671,10.199999999999998,0.7397972695272672,0.39999999999999997,3,0.5,False
2025-12-21 16:00:00,0.8207218970853775,0.5024448311950473,0.8188267650985686,0.9653119745332926,0.8207218970853775,1,0.9166700159539249,10.049999999999999,0.806659779584926,1.850371707708594e-17,3,0.4166666666666667,False
2025-12-21 17:00:00,0.8291677008160363,0.49603920955316316,0.8281125144021179,0.9648041174112851,0.8291677008160363,1,0.9235455024686317,10.143333333333333,0.2343786110832923,-0.16666666666666666,3,0.4666666666666666,False
2025-12-21 18:00:00,0.8012655531826196,0.4038584994790001,0.7846636729886323,0.950430091292337,0.8012655531826196,1,0.8480643945432786,9.553333333333335,0.37872593432894636,-0.39999999999999997,3,0.5633333333333334,False
2025-12-21 19:00:00,0.7669208510962224,0.34020571237833724,0.7039438741800578,0.9335769294772321,0.7669208510962224,1,0.7713878088342212,9.11,0.310966236109324,-0.6666666666666666,3,0.7516666666666666,False
2025-12-21 20:00:00,0.7437784749379814,0.28964124549169723,0.6273344350638719,0.9286652212301955,0.7437784749379814,1,0.7041033151814284,8.79,0.13114877048603993,-0.7666666666666666,3,0.6883333333333334,False
2025-12-21 21:00:00,0.624737648508629,0.18216107172865162,0.5310349867515617,0.9129871897302755,0.624737648508629,1,0.631513386952807,8.393333333333333,0.13650396819628827,-0.9,3,0.6733333333333333,False
2025-12-21 22:00:00,0.5556882461074795,0.15429099954206743,0.5131987396792076,0.8620044750999671,0.5556882461074795,1,0.5451828779023136,7.98,0.19078784028338905,-1.0333333333333332,3,0.5033333333333333,False
2025-12-21 23:00:00,0.5334358168505793,0.13715919033197188,0.503670992427775,0.842307911080398,0.5334358168505793,1,0.4832184903685728,7.656666666666666,0.3412232895529459,-1.0666666666666667,3,0.57,False
2025-12-22 00:00:00,0.3890654491375544,0.0632453963144751,0.31595336365659354,0.7303705762617493,0.3890654491375544,1,0.37583365992878826,7.05,0.3772267222772,-1.3333333333333333,3,0.6566666666666666,False
2025-12-22 01:00:00,0.3141314327932911,0.04268395996477532,0.23673864795563623,0.6702129185901101,0.3141314327932911,1,0.25183975466949843,6.236666666666667,0.31879983270593687,-1.5,3,0.48166666666666663,False
2025-12-22 02:00:00,0.26187632914080733,0.01749812400857762,0.17280749943470514,0.5929705149105083,0.26187632914080733,1,0.11800630801616639,5.006666666666667,0.767419919817914,-1.633333333333333,3,0.17833333333333334,False
2025-12-22 03:00:00,0.2024949603429334,0.014633920550742308,0.0868794185829086,0.396593511715275,0.2024949603429334,1,0.028091268519602343,3.703333333333333,1.4782534739797952,-2.3666666666666667,3,0.01,False
2025-12-22 04:00:00,0.09699124623459167,0.013958136254962963,0.017181979006479244,0.2603136222488669,0.09699124623459167,1,0.01,2.703333333333333,1.7460049637195576,-2.5333333333333337,3,0.015,False
2025-12-22 05:00:00,0.09009519187581971,0.013379507471454347,0.03550973453864325,0.23439087947991838,0.09009519187581971,1,0.01,2.0500000000000003,0.8650433515148245,-2.6,3,0.09500000000000001,False
2025-12-22 06:00:00,0.07424002113059057,0.016109982613699315,0.04396188758793104,0.29987063228796096,0.07424002113059057,1,0.01,2.7266666666666666,2.449619017997152,-2.9,3,0.19999999999999998,False
2025-12-22 07:00:00,0.21736157304094078,0.019634758426907584,0.15357558002795518,0.5984995398005742,0.21736157304094078,1,0.19420092002947564,5.746666666666667,2.092876807968719,-3.433333333333333,3,0.13333333333333333,False
2025-12-22 08:00:00,0.3127217694064402,0.05615829326928967,0.23537281822993822,0.8188079803111347,0.3127217694064402,1,0.6492154700910371,8.483333333333333,0.9382075108062887,-3.1666666666666665,3,0.18166666666666667,False
2025-12-22 09:00:00,0.5027627136139659,0.22662636853526566,0.5010480179555002,0.9606539249489646,0.5027627136139659,1,0.9341850036534919,10.266666666666666,1.1477078606219149,-1.6666666666666667,3,0.5533333333333333,False
2025-12-22 10:00:00,0.8174470417924139,0.4120983520897376,0.7875079471891027,0.9904657168145384,0.8174470417924139,1,0.9794178280868691,11.213333333333333,1.1283764147363833,-3.700743415417188e-17,3,0.965,False
2025-12-22 11:00:00,0.9240793127592353,0.7484508602641783,0.9588919362270647,0.9877913237465537,0.9240793127592353,1,0.9849844619120633,11.706666666666665,1.0695949389060018,1.3666666666666665,3,0.975,False
2025-12-22 12:00:00,0.9871057823842155,0.8588008055873207,0.988710282640453,0.9973192073176516,0.9871057823842155,1,0.9863621593182316,11.836666666666666,0.7773244710758397,2.033333333333333,3,0.9866666666666667,False
2025-12-22 13:00:00,0.9937237712630842,0.8785351397370419,0.9894959391874207,0.997402738168391,0.9937237712630842,1,0.9859407479207042,11.796666666666667,0.6800980321492881,2.3666666666666667,3,0.9566666666666667,False
2025-12-22 14:00:00,0.9862786662714186,0.8639215432576689,0.9925453590515467,1.0,0.9862786662714186,1,0.9835461198255543,11.58,0.5146843692983115,2.3000000000000003,3,0.9883333333333333,False
2025-12-22 15:00:00,0.9937536074866572,0.8044861328404381,0.9925227514480616,1.0,0.9937536074866572,1,0.9806577312453968,11.283333333333331,0.592143000746723,1.7666666666666666,3,0.9883333333333333,False
2025-12-22 16:00:00,1.0,0.7529038559043635,0.9919951579214167,1.0,1.0,1,0.9810966978715079,11.32,0.898387444257765,0.6333333333333334,3,0.9899999999999999,False
2025-12-22 17:00:00,0.9629806389660897,0.6846532289042335,0.9708810831551585,0.9943397992136002,0.9629806389660897,1,0.9629305522260551,10.75,0.8986656775464389,0.0,3,0.9899999999999999,False
2025-12-22 18:00:00,0.9081855141789648,0.5674025617533874,0.8817249954214298,0.9940322167416066,0.9081855141789648,1,0.913123905208433,10.016666666666667,0.5723926391327316,-0.43333333333333335,3,0.975,False
2025-12-22 19:00:00,0.8339557810885752,0.3912380284790723,0.7889156335265177,0.9810964758439505,0.8339557810885752,1,0.8397819730931916,9.493333333333334,0.5940819247657123,-0.7999999999999999,3,0.5850000000000001,False
2025-12-22 20:00:00,0.6612805439506226,0.25641459262706956,0.6232522231510812,0.9690220852705153,0.6612805439506226,1,0.7265732146121734,8.896666666666667,1.0195260336712022,-1.2,3,0.11499999999999999,False
2025-12-22 21:00:00,0.4009275606470803,0.09527467266576058,0.3627560322632756,0.8638032345199117,0.4009275606470803,1,0.5576935620031381,8.04,1.406307221058045,-1.6333333333333335,3,0.17333333333333334,False
2025-12-22 22:00:00,0.36326292687051154,0.0632247230489332,0.2976687021108499,0.735445199946795,0.36326292687051154,1,0.4061284649708163,7.21,1.86598499458061,-2.0,3,0.11166666666666665,False
2025-12-22 23:00:00,0.3235634041494908,0.04988152460471975,0.2593308609121392,0.6718735806533862,0.3235634041494908,1,0.31024975042954805,6.676666666666667,1.4222986090597622,-2.266666666666666,3,0.075,False
2025-12-23 00:00:00,0.20812636214316474,0.01891465616703871,0.1835710579632783,0.5685188312182633,0.20812636214316474,1,0.27348057833312567,6.413333333333334,1.5988850281784908,-2.4,3,0.023333333333333334,False
2025-12-23 01:00:00,0.19647463773577914,0.01859322615992413,0.14447589397386845,0.5035382181707373,0.19647463773577914,1,0.25591716860220454,6.273333333333333,1.9219087734159845,-2.466666666666667,3,0.01,False
2025-12-23 02:00:00,0.15049503441402678,0.017894704478803487,0.1059970861569626,0.45528605805023964,0.15049503441402678,1,0.17300166114884355,5.53,2.659868417798144,-2.6666666666666665,3,0.01,False
2025-12-23 03:00:00,0.14003366071408654,0.013001421663117489,0.05834363050896925,0.4614742044276415,0.14003366071408654,1,0.04146619781888787,3.9600000000000004,3.5367923320432597,-3.3333333333333335,3,0.015,False
2025-12-23 04:00:00,0.041317888557677596,0.01427014004736098,0.041410093096407745,0.3522480527074513,0.041317888557677596,1,0.014986932662008219,3.293333333333333,3.9611404081821355,-3.9,3,0.01,False
2025-12-23 05:00:00,0.06544946353388678,0.010510804491847034,0.062368857779970664,0.33848915199210045,0.06544946353388678,1,0.05426477943563396,4.2,1.9150195821453104,-4.466666666666666,3,0.01,False
2025-12-23 06:00:00,0.0980330706113708,0.01083918618028246,0.08764785785298151,0.3983719752408741,0.0980330706113708,1,0.10104122735919964,4.81,0.9001666512374249,-4.766666666666667,3,0.01,False
2025-12-23 07:00:00,0.10878877467514697,0.011453251433844808,0.10983987987798936,0.46947627173587786,0.10878877467514697,1,0.08399914110144262,4.593333333333334,0.8761468674447983,-4.733333333333333,3,0.01,False
