time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-11 11:00:00,0.9274999245107316,0.6733025828494326,0.9688455114601804,0.9977313380308527,0.9274999245107316,2,0.9657054283183932,10.823333333333332,1.8220958628275659,7.366666666666666,3,0.9899999999999999,False
2025-11-11 12:00:00,0.9854647784447353,0.7299800116826124,0.9963488322749121,1.0,0.9854647784447353,2,0.9574190544575749,10.61,1.3692333621410195,8.5,3,0.9883333333333333,False
2025-11-11 13:00:00,0.9596685598013499,0.6917333302312579,1.0,1.0,0.9596685598013499,2,0.9386260104339228,10.323333333333332,0.9646415569180774,9.166666666666666,3,0.985,False
2025-11-11 14:00:00,0.9347240218616479,0.6025301527986082,0.9765011744061056,0.9970064650041376,0.9347240218616479,2,0.9203845341531677,10.1,0.8286736390159878,9.433333333333334,3,0.98,False
2025-11-11 15:00:00,0.9388347521365195,0.5521788083416969,0.9843797509654517,0.996997870497551,0.9388347521365195,2,0.896625572345717,9.9,0.8252878285786122,9.166666666666666,3,0.965,False
2025-11-11 16:00:00,0.9314185771174239,0.550802861034166,0.9538286741362978,0.9987955977699253,0.9314185771174239,2,0.925479954209124,10.17,0.7411477585475106,8.066666666666666,3,0.98,False
2025-11-11 17:00:00,0.9216904349202931,0.5242895537150406,0.9873802534883193,0.9958054447366932,0.9216904349202931,2,0.9544822635062987,10.56,0.42154477816715924,6.666666666666667,3,0.9883333333333333,False
2025-11-11 18:00:00,0.8143582876019383,0.5408304861666708,0.8845518843326393,0.9946341298870247,0.8143582876019383,2,0.934185003653492,10.266666666666667,0.2779088579612636,5.933333333333334,3,0.9466666666666667,False
2025-11-11 19:00:00,0.8202788595918881,0.49598573945904983,0.8059844348364044,0.9888404332069513,0.8202788595918881,2,0.9011088149714548,9.933333333333332,0.300055550412475,5.3999999999999995,3,0.8633333333333333,False
2025-11-11 20:00:00,0.751851749155807,0.39849411641330573,0.7589893137210557,0.9954670585183738,0.751851749155807,2,0.8802587550792788,9.786666666666667,0.5746593193652504,5.0,3,0.8516666666666667,False
2025-11-11 21:00:00,0.7489518130649531,0.4081758070454746,0.7654602454052402,1.0,0.7489518130649531,2,0.9015571392340287,9.936666666666667,0.9329701674401667,4.666666666666667,3,0.8783333333333333,False
2025-11-11 22:00:00,0.7251581327453721,0.40935772961100775,0.7710894806534803,1.0,0.7251581327453721,2,0.9169176505005411,10.053333333333333,0.9818519915615254,4.466666666666667,3,0.9266666666666666,False
2025-11-11 23:00:00,0.6913248840736954,0.4171139361416763,0.769369157125945,0.9978660709411534,0.6913248840736954,2,0.9169176505005412,10.053333333333335,0.30022213997860514,4.066666666666666,3,0.8233333333333334,False
2025-11-12 00:00:00,0.6162692014948575,0.35862213208502575,0.649551633352465,0.9808332639710169,0.6162692014948575,2,0.8757720322043241,9.76,0.3061045573002799,3.6666666666666665,3,0.48666666666666664,False
2025-11-12 01:00:00,0.6073597261952934,0.3351249338834711,0.5926552215586647,0.973991272458574,0.6073597261952934,2,0.8466083184480423,9.543333333333335,0.2888482877451986,3.3333333333333335,3,0.5750000000000001,False
2025-11-12 02:00:00,0.5957925892030224,0.34211621042311585,0.5872040936131748,0.974412382825458,0.5957925892030224,2,0.8511149290684549,9.573333333333332,0.38214307966170635,3.1333333333333333,3,0.4683333333333333,False
2025-11-12 03:00:00,0.6132872944257332,0.36074612367341974,0.6164881127245916,0.9767356901055234,0.6132872944257332,2,0.8677236015517928,9.686666666666667,0.2987194893764606,2.9333333333333336,3,0.6066666666666667,False
2025-11-12 04:00:00,0.6514781229948179,0.3578442923588924,0.641445887881053,0.974017421087069,0.6514781229948179,2,0.866687474367178,9.680000000000001,0.510979451641649,2.8000000000000003,3,0.7383333333333333,False
2025-11-12 05:00:00,0.6005136450195325,0.39800611100063005,0.6211415298947834,0.9824123138989418,0.6005136450195325,2,0.8841846375948641,9.81,0.3386738844375215,2.9000000000000004,3,0.6683333333333333,False
2025-11-12 06:00:00,0.6123714509668917,0.4065359479490159,0.618988911578411,0.9815310392135974,0.6123714509668917,2,0.8940112755876148,9.88,0.6090155991434041,2.733333333333333,3,0.28833333333333333,False
2025-11-12 07:00:00,0.6135875019001311,0.3718490847422492,0.5956641857435918,0.9752123564216288,0.6135875019001311,2,0.8853063183136027,9.816666666666666,1.0016153619695205,2.766666666666667,3,0.355,False
2025-11-12 08:00:00,0.5663780670827687,0.28491069978521866,0.5960220123892478,0.9732935952539428,0.5663780670827687,2,0.8348485521586947,9.46,1.1852847759083052,3.9000000000000004,3,0.7166666666666667,False
2025-11-12 09:00:00,0.6293553718496123,0.23239450080836754,0.6969057789117342,0.9991690890423958,0.6293553718496123,2,0.8204436747336306,9.37,1.2011244731500563,6.2,3,0.7433333333333333,False
2025-11-12 10:00:00,0.7009324091277318,0.23508897848252197,0.7279677812629635,0.9849261257773045,0.7009324091277318,2,0.7646963702647943,9.08,1.8018601499561502,8.133333333333333,3,0.6966666666666667,False
2025-11-12 11:00:00,0.6916910781002511,0.2246910385478145,0.672417674057338,0.9832043419153726,0.6916910781002511,2,0.8067321456379358,9.29,1.3266122266887186,9.700000000000001,3,0.965,False
2025-11-12 12:00:00,0.7107473727760075,0.18099725053825216,0.653162228267661,0.97282640473637,0.7107473727760075,2,0.7435101674878279,8.979999999999999,1.1625833303466897,10.733333333333334,3,0.7366666666666667,False
2025-11-12 13:00:00,0.6142795427463628,0.13623388933416566,0.6138236731379124,0.9231652644545608,0.6142795427463628,2,0.6346506163393321,8.406666666666666,1.0761195720426855,11.299999999999999,3,0.6066666666666667,False
2025-11-12 14:00:00,0.5496077820263253,0.08839049469682861,0.4983423914833241,0.8395316126696145,0.5496077820263253,2,0.4606798004603547,7.53,1.0778218776773834,11.433333333333332,3,0.5516666666666666,False
2025-11-12 15:00:00,0.4156234578379968,0.041586088693941085,0.3174951837702931,0.7780671489599151,0.4156234578379968,2,0.2720956025504841,6.400000000000001,1.1557248807566618,10.733333333333333,3,0.18499999999999997,False
2025-11-12 16:00:00,0.3321012462871218,0.01785667183573551,0.18271128047497653,0.5787294476841266,0.3321012462871218,2,0.14932558340907393,5.3100000000000005,1.615580391066938,9.133333333333333,3,0.075,False
2025-11-12 17:00:00,0.20006201109984556,0.011794243096697148,0.08259249147414151,0.47771912209825146,0.20006201109984556,2,0.014672892985048203,3.28,2.9955133116045403,7.833333333333333,3,0.01,False
2025-11-12 18:00:00,0.21370767094005796,0.010352956607757516,0.07188133920556,0.441766312743542,0.21370767094005796,2,0.01,2.6466666666666665,3.1534478485196695,6.933333333333334,3,0.01,False
2025-11-12 19:00:00,0.19054449083982317,0.010815295339478238,0.07855518295622668,0.35620863599531766,0.19054449083982317,2,0.01,2.6933333333333334,2.745620755554804,6.3999999999999995,3,0.01,False
2025-11-12 20:00:00,0.1784469868200332,0.010325163115141455,0.0789271529221088,0.40209315562854775,0.1784469868200332,2,0.01103067691367403,2.92,2.158494845951688,6.099999999999999,3,0.01,False
2025-11-12 21:00:00,0.21347941205431895,0.010231024793601818,0.0876935340737958,0.39413324379252557,0.21347941205431895,2,0.014751402904288209,3.283333333333333,1.510110371242226,5.666666666666667,3,0.011666666666666667,False
2025-11-12 22:00:00,0.1887165146503883,0.010107917799630809,0.08894869720637097,0.4114932998881869,0.1887165146503883,2,0.021620687415142024,3.5400000000000005,1.0111874208078344,5.066666666666667,3,0.03,False
2025-11-12 23:00:00,0.1706524242258604,0.01016156819790275,0.06658960559927095,0.38227115134214934,0.1706524242258604,2,0.0565596240875266,4.246666666666667,1.0136238618606677,5.3,3,0.01,False
2025-11-13 00:00:00,0.17873688718101938,0.009965993832946263,0.08186871304928313,0.4130024456485898,0.17873688718101938,2,0.06562943427675604,4.373333333333333,0.9827173211729474,5.033333333333333,3,0.03333333333333333,False
2025-11-13 01:00:00,0.22446066205612977,0.010585788187322986,0.09178749442087762,0.425758258920601,0.22446066205612977,2,0.04044105462784302,3.94,2.1518131889176626,4.866666666666666,3,0.06666666666666667,False
2025-11-13 02:00:00,0.20420389511264883,0.010270256438352802,0.09543064923780653,0.47895674551243483,0.20420389511264883,2,0.05555175920640895,4.226666666666667,2.3709562065405874,4.833333333333333,3,0.09666666666666668,False
2025-11-13 03:00:00,0.17608508904182024,0.010619534688741071,0.09284656686427202,0.4416043246647127,0.17608508904182024,2,0.09472436770170889,4.723333333333334,2.378683109061258,4.8,3,0.15166666666666667,False
2025-11-13 04:00:00,0.20021187523889525,0.013414267756718475,0.09400790270393154,0.5582228095192274,0.20021187523889525,2,0.10838660275287333,4.8933333333333335,2.7969685971303524,4.533333333333334,3,0.4183333333333333,False
2025-11-13 05:00:00,0.2465519527279962,0.023271235061785057,0.12421098798538747,0.6610056584889157,0.2465519527279962,2,0.11599068121560074,4.983333333333333,3.998053693152874,5.033333333333334,3,0.20166666666666666,False
2025-11-13 06:00:00,0.2199141187149867,0.01570049014584087,0.1226394441358929,0.7128937587412253,0.2199141187149867,2,0.1977036159758327,5.783333333333334,3.579418016009493,4.966666666666666,3,0.14,False
2025-11-13 07:00:00,0.26594506073344504,0.030845822207599013,0.17171733298675618,0.7576921855221616,0.26594506073344504,2,0.2868561413815426,6.5,3.3840212765288578,5.233333333333333,3,0.155,False
2025-11-13 08:00:00,0.22823782363457396,0.014664946704465075,0.13130136671806913,0.7235129871502511,0.22823782363457396,2,0.2428600562141936,6.166666666666667,2.8814116910523793,6.266666666666667,3,0.13166666666666668,False
2025-11-13 09:00:00,0.2229430585486473,0.010496745308360185,0.13059831856663057,0.570010871673311,0.2229430585486473,2,0.15190339535994235,5.333333333333333,2.243798862049211,7.333333333333333,3,0.08666666666666667,False
2025-11-13 10:00:00,0.2468017225273854,0.01859041147815649,0.12538867714238464,0.5768971615257773,0.2468017225273854,2,0.11504606336764113,4.97,1.957855970187797,8.333333333333334,3,0.03833333333333334,False
2025-11-13 11:00:00,0.1590871684412718,0.01218245993879438,0.08184783895121464,0.3518206888587009,0.1590871684412718,2,0.028400096475814745,3.7100000000000004,1.9068560512005095,9.1,3,0.06833333333333334,False
2025-11-13 12:00:00,0.11894477705766426,0.010503610163092366,0.05799442887643565,0.2946231929995408,0.11894477705766426,2,0.01,2.3699999999999997,1.73761330565808,10.066666666666668,3,0.07833333333333332,False
2025-11-13 13:00:00,0.09724858552384441,0.010030705044255447,0.022508815579063392,0.22563688899062903,0.09724858552384441,2,0.01,1.5566666666666666,0.4361574639202376,10.833333333333334,3,0.02666666666666667,False
2025-11-13 14:00:00,0.07283415291409429,0.00998566109384222,0.022058901684438907,0.2512341409094073,0.07283415291409429,2,0.0,0.7333333333333334,0.46317743180484666,11.133333333333333,3,0.01,False
2025-11-13 15:00:00,0.1031767750270217,0.010013513877486127,0.034059737807929695,0.3506998619601126,0.1031767750270217,2,0.01,2.7166666666666663,1.454177889163954,10.833333333333334,3,0.043333333333333335,False
2025-11-13 16:00:00,0.21037905216757652,0.011391268124732302,0.12346566932193691,0.46458202888152095,0.21037905216757652,2,0.05285685756457702,4.173333333333333,3.063075796210948,9.700000000000001,3,0.22999999999999998,False
2025-11-13 17:00:00,0.3588645642006928,0.015287515394478673,0.28777720647038213,0.7909995514663357,0.3588645642006928,2,0.5849623982628582,8.163333333333332,1.8750022222209055,7.933333333333334,3,0.9233333333333333,False
2025-11-13 18:00:00,0.39269475239511564,0.03162024855705656,0.3254122707285054,0.7901263114838654,0.39269475239511564,2,0.4132521462978833,7.25,2.329656627059018,7.699999999999999,3,0.5716666666666667,False
2025-11-13 19:00:00,0.386926081209396,0.016333752103947292,0.2318430226373083,0.6882894563830789,0.386926081209396,2,0.1840938945799397,5.636666666666667,2.722321313389243,6.966666666666666,3,0.36333333333333334,False
2025-11-13 20:00:00,0.25831763620152726,0.01819962872769046,0.18266415776250702,0.5593489243500434,0.25831763620152726,2,0.06804183618595741,4.3999999999999995,2.5894594030414915,6.466666666666666,3,0.23666666666666666,False
2025-11-13 21:00:00,0.19447162291065917,0.010997928928845213,0.11160439916078473,0.4916746590053946,0.19447162291065917,2,0.02132894259916661,3.53,2.0486092843683004,5.866666666666667,3,0.09666666666666668,False
2025-11-13 22:00:00,0.1453663597375951,0.009435476166734106,0.0471259525819329,0.41223606197233,0.1453663597375951,2,0.0104797122233692,2.8200000000000003,1.5519020587653076,5.3,3,0.13333333333333333,False
2025-11-13 23:00:00,0.2596945043866685,0.009014380333782445,0.10184342694584284,0.5160001387520485,0.2596945043866685,2,0.05538950804416435,4.223333333333334,2.682859171356807,5.333333333333333,3,0.13833333333333334,False
2025-11-14 00:00:00,0.20450855520852548,0.010325570824220533,0.06721004126287806,0.4217672478437912,0.20450855520852548,2,0.011722026686268379,3.0233333333333334,2.570415011886862,4.533333333333334,3,0.075,False
2025-11-14 01:00:00,0.18968181234909712,0.010186183747030772,0.08726064210173878,0.38048123437680703,0.18968181234909712,2,0.01,2.3966666666666665,2.2678256840712723,3.866666666666667,3,0.01,False
2025-11-14 02:00:00,0.15136512932832372,0.009603400327656691,0.080794206417846,0.4155957708269853,0.15136512932832372,2,0.012690822152279261,3.143333333333333,1.8946591602009408,3.5666666666666664,3,0.01,False
2025-11-14 03:00:00,0.20048978759360453,0.012252033173063098,0.08095442946536731,0.452826346882886,0.20048978759360453,2,0.08422631563624172,4.596666666666667,3.950016877601073,3.133333333333333,3,0.023333333333333334,False
2025-11-14 04:00:00,0.32247712902058373,0.020434608703845118,0.11941075393113613,0.6537558078524016,0.32247712902058373,2,0.24242973567656728,6.163333333333334,4.530853488398553,2.533333333333333,3,0.06333333333333334,False
2025-11-14 05:00:00,0.2787423792311663,0.012086321988276994,0.1416397077395767,0.7002620942534482,0.2787423792311663,2,0.19357239360788125,5.739999999999999,5.969229431006987,2.3000000000000003,3,0.18499999999999997,False
2025-11-14 06:00:00,0.19053757632882595,0.006155717732816105,0.15809304762369675,0.7335524296471497,0.19053757632882595,2,0.22286436888438654,5.993333333333333,6.562425872597216,2.1999999999999997,3,0.5650000000000001,False
2025-11-14 07:00:00,0.2929558853232941,0.040589256474242365,0.21323999656070097,0.7573408955876847,0.2929558853232941,2,0.25988878720165487,6.31,6.939214652970464,2.3333333333333335,3,0.25333333333333335,False
2025-11-14 08:00:00,0.3739950175447634,0.037254776273711175,0.1793083408614551,0.879355127716787,0.3739950175447634,2,0.5958749530020573,8.22,5.831903634320444,3.4333333333333336,3,0.26166666666666666,False
2025-11-14 09:00:00,0.4143014417652836,0.06466450003640395,0.2908551987410918,0.9163791182363706,0.4143014417652836,2,0.6830929764021342,8.659999999999998,5.078631705489186,5.5,3,0.15666666666666668,False
2025-11-14 10:00:00,0.49699606259388945,0.07650419255004998,0.43215135104405616,0.9261843892929144,0.49699606259388945,2,0.7091125747652212,8.823333333333332,4.6550223773182156,7.233333333333333,3,0.3833333333333333,False
2025-11-14 11:00:00,0.5353806898192205,0.06094440377276163,0.348701280976893,0.8721069614187786,0.5353806898192205,2,0.31283874490713476,6.6933333333333325,5.067438537696667,8.066666666666665,3,0.7266666666666666,False
2025-11-14 12:00:00,0.47704167356656535,0.04289875425717279,0.31027623364409357,0.8002121752065147,0.47704167356656535,2,0.27650586947876127,6.4366666666666665,4.918092448636293,9.266666666666666,3,0.7000000000000001,False
2025-11-14 13:00:00,0.49249558863565124,0.03659319134612826,0.3367012062023308,0.776895574074648,0.49249558863565124,2,0.23273713415237174,6.086666666666666,4.546474824887226,10.066666666666668,3,0.4116666666666666,False
2025-11-14 14:00:00,0.42960506468326237,0.03201265855587497,0.27533650293121514,0.718977996843588,0.42960506468326237,2,0.21203214932736536,5.906666666666666,4.518897358132106,10.266666666666666,3,0.5116666666666666,False
2025-11-14 15:00:00,0.431550985482883,0.024186928108570274,0.2728988476866827,0.7276471237018047,0.431550985482883,2,0.20678343618051878,5.8566666666666665,4.391859894547335,9.833333333333334,3,0.5016666666666666,False
2025-11-14 16:00:00,0.4179271031948609,0.02024206418605755,0.24217690505725134,0.7080973407671176,0.4179271031948609,2,0.25885486012518827,6.3,4.416638993623998,8.466666666666667,3,0.4116666666666667,False
2025-11-14 17:00:00,0.37290914346011034,0.031555950795028265,0.2737481112156352,0.6511950800458393,0.37290914346011034,2,0.21169774378061343,5.903333333333333,3.6166881719790736,7.333333333333333,3,0.30833333333333335,False
2025-11-14 18:00:00,0.3691257582736005,0.028410933686093282,0.25331358942765553,0.6766749480234836,0.3691257582736005,2,0.2585102177663661,6.296666666666667,4.310757860670596,6.5,3,0.14833333333333334,False
2025-11-14 19:00:00,0.3895914619583811,0.02113155195594472,0.23430458389410602,0.692832546926354,0.3895914619583811,2,0.32416818474105485,6.773333333333333,4.097247043239318,5.766666666666667,3,0.36166666666666664,False
2025-11-14 20:00:00,0.3257229518725189,0.024353978704883334,0.21517640228908425,0.7208125634214774,0.3257229518725189,2,0.4360680803648833,7.383333333333333,3.426460759053478,5.3,3,0.17666666666666667,False
2025-11-14 21:00:00,0.3991031931703212,0.061020711747667315,0.3106720858646302,0.8455771525509373,0.3991031931703212,2,0.5836619271215047,8.156666666666666,2.6200063613154327,4.966666666666666,3,0.325,False
2025-11-14 22:00:00,0.4147562274996165,0.08837437351593337,0.3560824609672234,0.9109041884373628,0.4147562274996165,2,0.7463765857975713,8.993333333333334,2.0415761884713817,4.7,3,0.15,False
2025-11-14 23:00:00,0.43145055276228544,0.1202525832140345,0.41351371876194665,0.9738525052537871,0.43145055276228544,2,0.8604707112594878,9.64,1.758721126273293,4.366666666666667,3,0.06666666666666667,False
2025-11-15 00:00:00,0.6201041223792941,0.2943957051698727,0.6254823849976707,0.995466273575609,0.6201041223792941,2,0.886427999032341,9.823333333333332,1.6035065741472132,4.2,3,0.06166666666666667,False
2025-11-15 01:00:00,0.6589207041107846,0.30976265139926146,0.6541270940331101,0.9919933728421528,0.6589207041107846,2,0.8825021165167558,9.799999999999999,1.0965856099730655,4.166666666666667,3,0.10999999999999999,False
2025-11-15 02:00:00,0.6349326912802312,0.3006084339234727,0.6345463979151247,0.9919238366099736,0.6349326912802312,2,0.8957440535840375,9.893333333333333,1.1805648365648256,4.066666666666666,3,0.2283333333333333,False
2025-11-15 03:00:00,0.6439764347387915,0.3548184532296052,0.6719517608655117,0.9890781239414392,0.6439764347387915,2,0.9216110507281393,10.116666666666667,0.9510169994975559,3.9,3,0.19499999999999998,False
2025-11-15 04:00:00,0.651165748543113,0.38516503177802486,0.7334509534173765,0.9887984805312408,0.651165748543113,2,0.9429331399567205,10.386666666666667,1.0257355084685977,3.8000000000000003,3,0.19166666666666665,False
2025-11-15 05:00:00,0.6945049694647352,0.42891605785751313,0.7616799534698946,0.9890382833255501,0.6945049694647352,2,0.9504424921881485,10.503333333333332,0.9492277563015811,2.966666666666667,3,0.24,False
2025-11-15 06:00:00,0.6787023923660319,0.415172778427919,0.7407981652479163,0.9877275038061551,0.6787023923660319,2,0.9501820326483632,10.5,0.8146164741766516,3.0,3,0.24,False
2025-11-15 07:00:00,0.6512934936011407,0.45144609989017975,0.7153417254452661,0.9846756066562791,0.6512934936011407,2,0.9365974688381263,10.296666666666667,0.7023057263993607,3.1333333333333333,3,0.26166666666666666,False
2025-11-15 08:00:00,0.647075660015925,0.3690077352422544,0.7044538280854548,0.9880902962387239,0.647075660015925,2,0.9237873089361932,10.146666666666667,0.6092892033618628,4.2,3,0.5616666666666666,False
2025-11-15 09:00:00,0.6568794744016055,0.3159419364112804,0.7369198890133196,0.9906902963927776,0.6568794744016055,2,0.925479954209124,10.17,0.7989993742175271,6.099999999999999,3,0.39999999999999997,False
2025-11-15 10:00:00,0.726740889356531,0.2876630025352158,0.7572959514167723,0.9952822435302938,0.726740889356531,2,0.8830629568761255,9.803333333333335,1.7164012739838357,8.200000000000001,3,0.10333333333333333,False
2025-11-15 11:00:00,0.7634475258364902,0.4035295459321492,0.7835314059706799,0.991632578730057,0.7634475258364902,2,0.9486192754096509,10.480000000000002,1.3397387805090966,9.766666666666667,3,0.26999999999999996,False
2025-11-15 12:00:00,0.809628996633612,0.46963609311259,0.817193543407015,0.9940325783895667,0.809628996633612,2,0.9411616874286685,10.356666666666667,1.5677159606680455,10.666666666666666,3,0.31666666666666665,False
2025-11-15 13:00:00,0.8318727948316778,0.4354460109133061,0.8533138510302367,0.9906779886472182,0.8318727948316778,2,0.8988671936585858,9.916666666666666,1.646460850835311,11.200000000000001,3,0.42333333333333334,False
2025-11-15 14:00:00,0.8544166292558303,0.4264216255167603,0.8749155433613545,0.9822288913258571,0.8544166292558303,2,0.8615068384441027,9.646666666666667,1.619331137640888,11.299999999999999,3,0.545,False
2025-11-15 15:00:00,0.8457400434679214,0.4020894689427067,0.8569415152996626,0.9853049170211375,0.8457400434679214,2,0.8263372569935871,9.406666666666666,1.6310221743843136,10.733333333333334,3,0.465,False
2025-11-15 16:00:00,0.7537953896848456,0.34992572886635837,0.7864691517418868,0.9933178123946386,0.7537953896848456,2,0.8406921524738383,9.5,1.6041196962820452,9.366666666666665,3,0.375,False
2025-11-15 17:00:00,0.6212845725302956,0.25370509008477693,0.6194946605247044,0.9852683472244809,0.6212845725302956,2,0.8369749301449989,9.473333333333334,1.092992833157351,8.200000000000001,3,0.17,False
2025-11-15 18:00:00,0.5505890368878269,0.21993036283377193,0.5447379436270183,0.9495739706779894,0.5505890368878269,2,0.7118248609978673,8.836666666666666,1.5213261758522836,7.3999999999999995,3,0.09999999999999999,False
2025-11-15 19:00:00,0.5443466816406242,0.18626737012385014,0.48763407726853,0.9320209665403949,0.5443466816406242,2,0.6960669378926355,8.736666666666666,1.6540959262791668,6.833333333333333,3,0.065,False
2025-11-15 20:00:00,0.5529085499072642,0.17210521608925566,0.4927944985436921,0.9158635848576762,0.5529085499072642,2,0.7007140708083502,8.766666666666667,1.6804860408028781,6.266666666666667,3,0.165,False
2025-11-15 21:00:00,0.5353866130236508,0.1956659733894522,0.48700965658664347,0.9392325360399584,0.5353866130236508,2,0.7576639310665159,9.046666666666667,1.8540855787512436,5.833333333333333,3,0.5116666666666666,False
2025-11-15 22:00:00,0.5172028194907151,0.2083423812454963,0.518220855332933,0.9555290731502921,0.5172028194907151,2,0.8343169576621188,9.456666666666667,2.067808824174356,5.566666666666666,3,0.5133333333333333,False
2025-11-15 23:00:00,0.42604609030154134,0.1608324830801085,0.44510012776226,0.9444188166258378,0.42604609030154134,2,0.8290010126963586,9.423333333333334,2.6942593292653423,5.2,3,0.2816666666666667,False
2025-11-16 00:00:00,0.6266622005723265,0.3105064474378889,0.6722616549821229,0.970783408694553,0.6266622005723265,2,0.8853063183136027,9.816666666666666,2.5449819907679765,5.033333333333333,3,0.395,False
2025-11-16 01:00:00,0.6847862911466899,0.39204142789225427,0.7085483858398613,0.9823264760874116,0.6847862911466899,2,0.9360903334391771,10.29,2.386042748988374,4.866666666666667,3,0.5333333333333333,False
2025-11-16 02:00:00,0.7082788359620474,0.43528608050309237,0.7379811877536249,0.9850543486990695,0.7082788359620474,2,0.9604389484620772,10.69,2.2650165562308815,4.7,3,0.69,False
2025-11-16 03:00:00,0.7599569299835365,0.5246045785990774,0.8318260983655137,0.9834202812070945,0.7599569299835365,2,0.9732153427583856,11.063333333333333,2.094333625125981,4.5,3,0.9899999999999999,False
2025-11-16 04:00:00,0.7747894049102049,0.5558936269817654,0.8490325784679612,0.9839452132834868,0.7747894049102049,2,0.9803783888469624,11.26,2.046558086153432,4.2,3,0.9899999999999999,False
2025-11-16 05:00:00,0.7500133125482996,0.5689200828072123,0.8180776351794325,0.9841642896539049,0.7500133125482996,2,0.9836917595594918,11.596666666666666,1.5474602848969452,3.766666666666667,3,0.9783333333333334,False
2025-11-16 06:00:00,0.7411392132358894,0.5611983090101286,0.8454258564543179,0.9865131556199218,0.7411392132358894,2,0.9836525867609291,11.593333333333334,1.5064638506560097,3.766666666666667,3,0.9899999999999999,False
2025-11-16 07:00:00,0.703692301248765,0.5138449911378161,0.8090671559411934,0.9853059167509409,0.703692301248765,2,0.9854139836737951,11.746666666666668,1.6214294105305147,3.8666666666666667,3,0.9883333333333333,False
2025-11-16 08:00:00,0.7401738139998736,0.5093384710595479,0.8444749487986605,0.9864831879143675,0.7401738139998736,2,0.9859056303042436,11.793333333333335,1.639278296487004,5.166666666666667,3,0.9866666666666667,False
2025-11-16 09:00:00,0.7715450959440858,0.5715253410449128,0.8727384746202209,0.9886056529227784,0.7715450959440858,2,0.9877503107855874,12.096666666666666,1.5171464442608478,7.5,3,0.9783333333333334,False
2025-11-16 10:00:00,0.8777478731179575,0.7181423627952784,0.933508138756407,0.9891473328748671,0.8777478731179575,2,0.9885554107253162,12.273333333333333,1.8979023508424586,9.666666666666666,3,0.9700000000000001,False
2025-11-16 11:00:00,0.9467964519909352,0.7641783081637212,0.9574825957514322,0.9901376671813803,0.9467964519909352,2,0.9899999999999999,12.723333333333334,1.4746638034933024,11.333333333333334,3,0.9816666666666666,False
2025-11-16 12:00:00,0.9571456989113092,0.7725974744221134,0.9704627501744024,0.9900404246181491,0.9571456989113092,2,0.9899999999999999,12.673333333333334,1.5302396326501715,12.4,3,0.9899999999999999,False
2025-11-16 13:00:00,0.9312653192977731,0.7170160872687095,0.9529456443953116,0.9905564844586252,0.9312653192977731,2,0.9887578140800931,12.32,1.6601505955786053,13.200000000000001,3,0.9899999999999999,False
2025-11-16 14:00:00,0.9065694935284974,0.6516178518204732,0.9416127575341334,0.98852804905372,0.9065694935284974,2,0.9846319067249985,11.676666666666668,1.5742405576446488,13.4,3,0.9883333333333333,False
2025-11-16 15:00:00,0.9145127168793559,0.6459805573180357,0.9309357031493609,0.990680994620726,0.9145127168793559,2,0.9684405950348333,10.913333333333334,1.0217794934981486,12.733333333333334,3,0.9483333333333333,False
2025-11-16 16:00:00,0.7918519410396402,0.5110845210902049,0.8534676830849065,0.9852443789950928,0.7918519410396402,2,0.958735736315136,10.65,0.5729746940310722,10.933333333333332,3,0.8483333333333333,False
2025-11-16 17:00:00,0.6265531672988898,0.298236268861327,0.6003018753939501,0.9720198906316222,0.6265531672988898,2,0.7639528770904134,9.076666666666666,1.2538474123007686,9.033333333333333,3,0.8366666666666666,False
2025-11-16 18:00:00,0.438986287685989,0.14474508124000654,0.38693199392787897,0.8326429512908953,0.438986287685989,2,0.5811342305775378,8.14,2.101927686672403,7.966666666666666,3,0.25333333333333335,False
2025-11-16 19:00:00,0.3935965937285808,0.06876728353100348,0.32581810629310853,0.780676521085197,0.3935965937285808,2,0.506215776541215,7.783333333333334,2.84538808132271,7.2,3,0.17333333333333334,False
2025-11-16 20:00:00,0.3219082130329096,0.03537054610064124,0.271924033650998,0.7403619356178627,0.3219082130329096,2,0.4524569907510381,7.48,2.936170975948097,6.733333333333333,3,0.3383333333333334,False
2025-11-16 21:00:00,0.33243792049750653,0.03586790884655161,0.250955389909404,0.7024219972924072,0.33243792049750653,2,0.4061284649708163,7.21,2.8964115729640354,6.433333333333334,3,0.27,False
2025-11-16 22:00:00,0.2731079390931266,0.03871477788857152,0.2162877317227944,0.6914177287871818,0.2731079390931266,2,0.36425908582305444,6.986666666666667,2.82461206775963,6.1000000000000005,3,0.09166666666666667,False
2025-11-16 23:00:00,0.2930186493511236,0.03688482571270475,0.20451379912625905,0.7726792548760755,0.2930186493511236,2,0.4817629585349698,7.646666666666667,1.6253409898643831,6.333333333333333,3,0.02,False
2025-11-17 00:00:00,0.2740618737057883,0.04195952923375246,0.257948425865741,0.7986224009414217,0.2740618737057883,2,0.48969431430218435,7.7,1.8592202666709503,6.099999999999999,3,0.01,False
2025-11-17 01:00:00,0.2713386197757434,0.03935546041349045,0.16167870094197445,0.7843518666596108,0.2713386197757434,2,0.5302766014927055,7.903333333333332,2.388500226781093,6.033333333333334,3,0.01,False
