time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-20 02:00:00,0.8666942544547375,0.6771475906609504,0.9151834081066602,0.9850738229015491,0.8666942544547375,1,0.97,12.023333333333333,0.6123180001709352,-1.3,3,0.9716666666666667,False
2025-12-20 03:00:00,0.8381160262542432,0.5739727987001725,0.883421211837087,0.986510591134323,0.8381160262542432,1,0.968702711243575,11.463333333333333,0.3150132272355131,-1.4666666666666668,3,0.8416666666666667,False
2025-12-20 04:00:00,0.8123423664171924,0.48952305800723867,0.8397715390483232,0.9859327045801956,0.8123423664171924,1,0.9535369202114519,10.706666666666665,0.14294521094927679,-1.4666666666666668,3,0.535,False
2025-12-20 05:00:00,0.7389610786973627,0.4157113868749161,0.7596612353336057,0.9572136157879354,0.7389610786973627,1,0.9119328174741187,9.99,0.4392038251199555,-1.3333333333333333,3,0.11166666666666668,False
2025-12-20 06:00:00,0.5389303061535413,0.2553953589151186,0.5216416171533793,0.9316710568889538,0.5389303061535413,1,0.7961769399200331,9.183333333333332,0.9169696468985946,-1.2333333333333332,3,0.08666666666666667,False
2025-12-20 07:00:00,0.4033489073978183,0.1053576061763763,0.3192818509741354,0.8879003618417166,0.4033489073978183,1,0.6616048223923234,8.516666666666666,1.8165993871333692,-1.1666666666666667,3,0.18499999999999997,False
2025-12-20 08:00:00,0.3448212419614004,0.046778595135764,0.23424177814143385,0.8685251807694213,0.3448212419614004,1,0.60997183781174,8.25,2.183849811685776,-0.9666666666666668,3,0.125,False
2025-12-20 09:00:00,0.26143762372585244,0.04327996218042624,0.22218453339411387,0.8798079494649111,0.26143762372585244,1,0.6142616870888173,8.273333333333333,2.139189877812003,0.19999999999999998,3,0.13,False
2025-12-20 10:00:00,0.46143904377933476,0.11055867699168247,0.42138991828929495,0.9313521776755505,0.46143904377933476,1,0.6756012657936598,8.586666666666666,2.365931810795344,1.4000000000000001,3,0.16666666666666666,False
2025-12-20 11:00:00,0.6256057855178989,0.31692686499793254,0.7496321526244679,0.9416448837918819,0.6256057855178989,1,0.9339307547703709,10.246666666666668,1.4398726795565406,2.6999999999999997,3,0.2866666666666667,False
2025-12-20 12:00:00,0.5458423341868159,0.24936141831767825,0.5363293944564148,0.922479961228319,0.5458423341868159,1,0.9174526386147612,10.053333333333333,2.179227691943486,3.266666666666667,3,0.395,False
2025-12-20 13:00:00,0.37264412718271794,0.13786050932379523,0.39877696097595455,0.9072239979230122,0.37264412718271794,1,0.8227975654188465,9.32,2.6752756867283796,3.533333333333333,3,0.295,False
2025-12-20 14:00:00,0.2927895232031274,0.057974067106855286,0.3255470352538884,0.8836398689324813,0.2927895232031274,1,0.6509656219672199,8.46,2.930460714631746,3.4333333333333336,3,0.26666666666666666,False
2025-12-20 15:00:00,0.2617553669537779,0.023662221633179832,0.21507535224823882,0.8092649604141496,0.2617553669537779,1,0.4112650615260926,7.263333333333333,3.034474144449633,2.8333333333333335,3,0.09000000000000001,False
2025-12-20 16:00:00,0.22830235192156756,0.015415424900659115,0.10180662260730684,0.6265736148617669,0.22830235192156756,1,0.21273128227992893,5.94,2.8000000000000003,1.7000000000000002,3,0.01,False
2025-12-20 17:00:00,0.11687444115765747,0.00719896613750744,0.05166586302600234,0.43296305510696076,0.11687444115765747,1,0.10065524415006988,4.826666666666667,1.681110743922997,0.8999999999999999,3,0.008333333333333333,False
2025-12-20 18:00:00,0.17964510557282184,0.010496787956440972,0.10214007383953974,0.5452346897720671,0.17964510557282184,1,0.0158668748375614,3.356666666666667,2.3424844360920165,0.8666666666666667,3,0.01,False
2025-12-20 19:00:00,0.22033431633103917,0.009107397246556985,0.1183993090592389,0.6670611055384721,0.22033431633103917,1,0.02461400195341228,3.6366666666666667,3.0649687328475856,0.7000000000000001,3,0.01,False
2025-12-20 20:00:00,0.3448764766749263,0.008983377086507175,0.24338616773936558,0.7441492360159224,0.3448764766749263,1,0.11685905172826755,5.006666666666667,3.8493159565477773,0.6333333333333333,3,0.01,False
2025-12-20 21:00:00,0.3588500596547757,0.013328473650827156,0.2625086434597151,0.7950473058239024,0.3588500596547757,1,0.20945564772985195,5.916666666666667,3.155698549185795,0.5333333333333333,3,0.008333333333333333,False
2025-12-20 22:00:00,0.3305312926492473,0.01851939975728812,0.2878994318733903,0.7749153463087952,0.3305312926492473,1,0.30052881489067856,6.62,2.8289750794236417,0.16666666666666663,3,0.06,False
2025-12-20 23:00:00,0.3194698447741573,0.017375499430204763,0.26565257442085094,0.7726920023657262,0.3194698447741573,1,0.2526440860451075,6.276666666666666,2.1685325299227896,0.033333333333333326,3,0.03,False
2025-12-21 00:00:00,0.567533191086326,0.048938603919783684,0.4523699073783861,0.8948575099050273,0.567533191086326,1,0.33330939239260476,6.836666666666666,2.085241792534701,-0.1333333333333333,3,0.08333333333333333,False
2025-12-21 01:00:00,0.6280645838843859,0.07978626258197329,0.5340401716401577,0.9748000170760165,0.6280645838843859,1,0.655817103904744,8.486666666666666,1.6405588478726798,-0.2333333333333333,3,0.30333333333333334,False
2025-12-21 02:00:00,0.670552308037043,0.15548704203815003,0.6174592830234104,0.9682858090101308,0.670552308037043,1,0.7896624944071872,9.146666666666667,1.7311653108046423,-0.19999999999999996,3,0.23,False
2025-12-21 03:00:00,0.7594922797172265,0.22711716345162103,0.7437304778855575,0.9699069998820833,0.7594922797172265,1,0.8484946981747322,9.49,2.4867046467162117,-0.16666666666666666,3,0.7383333333333333,False
2025-12-21 04:00:00,0.8693663651347887,0.47416302391680815,0.9263195704861285,0.9789930070077861,0.8693663651347887,1,0.9602838866567218,10.866666666666667,1.951469531746098,0.10000000000000002,3,0.98,False
2025-12-21 05:00:00,0.8927439709800706,0.6908855857745064,0.9375945433700744,0.9820468363878243,0.8927439709800706,1,0.9691595793885616,11.513333333333334,0.5651843357112206,0.13333333333333333,3,0.8416666666666667,False
2025-12-21 06:00:00,0.9163509345092502,0.7807524451354982,0.9389994676943114,0.9821310183011176,0.9163509345092502,1,0.97,11.87,0.528488410468953,0.16666666666666666,3,0.32,False
2025-12-21 07:00:00,0.9195675330803291,0.7884809227301462,0.9237068339337775,0.9838108741568297,0.9195675330803291,1,0.97,12.123333333333335,0.88030297814635,-9.25185853854297e-18,3,0.31,False
2025-12-21 08:00:00,0.900819873760004,0.7920988490570032,0.9003343715227394,0.9835894152868632,0.900819873760004,1,0.97,11.666666666666666,0.7710598766200544,0.09999999999999999,3,0.32666666666666666,False
2025-12-21 09:00:00,0.897002213975184,0.7226056237432975,0.9182844070150099,0.9807482758654363,0.897002213975184,1,0.9672800772167907,11.296666666666667,0.3153305144341943,0.5,3,0.37833333333333335,False
2025-12-21 10:00:00,0.8538934582651022,0.6196484709744081,0.9011020046477146,0.980453259224592,0.8538934582651022,1,0.9591451794668535,10.839999999999998,0.6496922348312315,0.7666666666666666,3,0.38833333333333336,False
2025-12-21 11:00:00,0.8381885443529363,0.6238071561131584,0.9103492369205327,0.9802130141148419,0.8381885443529363,1,0.97,11.840000000000002,0.9874715185766121,0.7999999999999999,3,0.3233333333333333,False
2025-12-21 12:00:00,0.8306652409642741,0.5859120107058655,0.8839435271337556,0.9809297570972318,0.8306652409642741,1,0.9681379028779695,11.399999999999999,0.8700000000000001,0.9333333333333332,3,0.35000000000000003,False
2025-12-21 13:00:00,0.8318311954219269,0.5466561725334136,0.9045295321373266,0.9826361574550652,0.8318311954219269,1,0.9675921950288414,11.336666666666666,1.2815745523898847,0.8333333333333334,3,0.3116666666666667,False
2025-12-21 14:00:00,0.8104273560664494,0.556558727183458,0.8641341338487961,0.9820932698057161,0.8104273560664494,1,0.9509467694719875,10.636666666666668,0.7466145815166844,0.7333333333333333,3,0.5216666666666666,False
2025-12-21 15:00:00,0.7733989941483611,0.513825770149879,0.8274953009075757,0.9671755578145289,0.7733989941483611,1,0.9300658697966641,10.199999999999998,0.7397972695272672,0.39999999999999997,3,0.39999999999999997,False
2025-12-21 16:00:00,0.8013605813390213,0.4790990909695519,0.8789098640540791,0.9656076380778356,0.8013605813390213,1,0.9171830330878354,10.049999999999999,0.806659779584926,1.850371707708594e-17,3,0.4683333333333333,False
2025-12-21 17:00:00,0.8090969232918811,0.4759300050501888,0.864687118642656,0.9626052698099715,0.8090969232918811,1,0.9249687422918631,10.143333333333333,0.2343786110832923,-0.16666666666666666,3,0.58,False
2025-12-21 18:00:00,0.7356315408664127,0.3787138780905625,0.7491344711537203,0.9456882016515187,0.7356315408664127,1,0.8567425090652794,9.553333333333335,0.37872593432894636,-0.39999999999999997,3,0.7666666666666666,False
2025-12-21 19:00:00,0.6716700089979971,0.27071135743065067,0.6513886416547776,0.9554923486711163,0.6716700089979971,1,0.7827365446995221,9.11,0.310966236109324,-0.6666666666666666,3,0.6833333333333332,False
2025-12-21 20:00:00,0.6198391380070922,0.17529792271650999,0.5599344150039649,0.9514839955181219,0.6198391380070922,1,0.7149459215459195,8.79,0.13114877048603993,-0.7666666666666666,3,0.62,False
2025-12-21 21:00:00,0.5223939642921794,0.13294049769241706,0.47384626569679394,0.9270309857251752,0.5223939642921794,1,0.6395117931578195,8.393333333333333,0.13650396819628827,-0.9,3,0.5083333333333333,False
2025-12-21 22:00:00,0.48423384380981915,0.09759897127271114,0.4385456312766556,0.9188349704319917,0.48423384380981915,1,0.5470977009836426,7.98,0.19078784028338905,-1.0333333333333332,3,0.58,False
2025-12-21 23:00:00,0.47088715669673686,0.08414263192913797,0.40776468937927696,0.8811241115169876,0.47088715669673686,1,0.48471224115732714,7.656666666666666,0.3412232895529459,-1.0666666666666667,3,0.64,False
2025-12-22 00:00:00,0.3131065265380536,0.029604946645696753,0.20234454227600163,0.7662051631587812,0.3131065265380536,1,0.37128217973502986,7.05,0.3772267222772,-1.3333333333333333,3,0.46666666666666673,False
2025-12-22 01:00:00,0.22953303955003782,0.01651948651510839,0.135545313515561,0.6344113307299152,0.22953303955003782,1,0.24727995611941994,6.236666666666667,0.31879983270593687,-1.5,3,0.17166666666666666,False
2025-12-22 02:00:00,0.18888553187037432,0.011443858330116796,0.07148698446266218,0.5040446776924405,0.18888553187037432,1,0.11685905172826755,5.006666666666667,0.767419919817914,-1.633333333333333,3,0.01,False
2025-12-22 03:00:00,0.15273771785502424,0.010540392811354223,0.03702301962237341,0.33184692275878286,0.15273771785502424,1,0.02782733635684775,3.703333333333333,1.4782534739797952,-2.3666666666666667,3,0.011666666666666667,False
2025-12-22 04:00:00,0.10765251702164505,0.009868072557501705,0.041777742849392126,0.31636173495206626,0.10765251702164505,1,0.01,2.703333333333333,1.7460049637195576,-2.5333333333333337,3,0.08666666666666667,False
2025-12-22 05:00:00,0.14112352229846442,0.010039395460618477,0.04972568507876431,0.3271826475159152,0.14112352229846442,1,0.01,2.0500000000000003,0.8650433515148245,-2.6,3,0.17,False
2025-12-22 06:00:00,0.1953835324024066,0.010452743791174836,0.09572637198906492,0.4438935692123842,0.1953835324024066,1,0.010035309721138044,2.7266666666666666,2.449619017997152,-2.9,3,0.125,False
2025-12-22 07:00:00,0.3207120183950975,0.015690393801607652,0.23143727947041007,0.6503276856837819,0.3207120183950975,1,0.19061146497469095,5.746666666666667,2.092876807968719,-3.433333333333333,3,0.145,False
2025-12-22 08:00:00,0.39221480682837984,0.03796312107566115,0.29745632630077357,0.8983780670906207,0.39221480682837984,1,0.6551740240727906,8.483333333333333,0.9382075108062887,-3.1666666666666665,3,0.5333333333333333,False
2025-12-22 09:00:00,0.693384561576759,0.23993181183965256,0.7076060208411281,0.9818925702933741,0.693384561576759,1,0.9355838844173033,10.266666666666666,1.1477078606219149,-1.6666666666666667,3,0.96,False
2025-12-22 10:00:00,0.8529678099494097,0.4593337161026774,0.9063197930052579,0.987499058452958,0.8529678099494097,1,0.9666976229768353,11.213333333333333,1.1283764147363833,-3.700743415417188e-17,3,0.9700000000000001,False
2025-12-22 11:00:00,0.9358634984015523,0.7937494701485366,0.9734132116563545,0.9894528233813749,0.9358634984015523,1,0.97,11.706666666666665,1.0695949389060018,1.3666666666666665,3,0.9783333333333334,False
2025-12-22 12:00:00,0.9715471472937562,0.8780373862880915,0.9904477334270738,0.9988396293112977,0.9715471472937562,1,0.97,11.836666666666666,0.7773244710758397,2.033333333333333,3,0.9716666666666667,False
2025-12-22 13:00:00,0.9902987071661007,0.8979983908753439,0.9897293743580916,1.0,0.9902987071661007,1,0.97,11.796666666666667,0.6800980321492881,2.3666666666666667,3,0.98,False
2025-12-22 14:00:00,0.9710599649132152,0.882893682790463,0.9891359327363484,0.9997397830343597,0.9710599649132152,1,0.9697569823244205,11.58,0.5146843692983115,2.3000000000000003,3,0.9783333333333334,False
2025-12-22 15:00:00,0.9420174925366125,0.7952037055462454,0.9896475134165111,0.9965064804801252,0.9420174925366125,1,0.9671868845383977,11.283333333333331,0.592143000746723,1.7666666666666666,3,0.9766666666666666,False
2025-12-22 16:00:00,0.9190736357209378,0.6630509361442057,0.9717007929803827,0.9911486381554339,0.9190736357209378,1,0.9674485877001235,11.32,0.898387444257765,0.6333333333333334,3,0.9733333333333333,False
2025-12-22 17:00:00,0.8487761564074763,0.586911801734689,0.9209996936728276,0.9931425465048668,0.8487761564074763,1,0.955325730671587,10.75,0.8986656775464389,0.0,3,0.9566666666666667,False
2025-12-22 18:00:00,0.7744281508221704,0.4942672057296687,0.8048732987788019,0.9656730140899776,0.7744281508221704,1,0.9143135324280582,10.016666666666667,0.5723926391327316,-0.43333333333333335,3,0.5833333333333334,False
2025-12-22 19:00:00,0.7196948825396002,0.3281756731404314,0.6757735922553647,0.9729228775109345,0.7196948825396002,1,0.8488651672218254,9.493333333333334,0.5940819247657123,-0.7999999999999999,3,0.09833333333333334,False
2025-12-22 20:00:00,0.5835848069703824,0.16729102454170783,0.4289210645986202,0.9271730151117883,0.5835848069703824,1,0.7351761177525687,8.896666666666667,1.0195260336712022,-1.2,3,0.13833333333333334,False
2025-12-22 21:00:00,0.40110178955972586,0.052373703837715446,0.1985703242442681,0.8666131602165348,0.40110178955972586,1,0.5633430785157044,8.04,1.406307221058045,-1.6333333333333335,3,0.09833333333333334,False
2025-12-22 22:00:00,0.29591842333017804,0.025814816788541545,0.16805323226123875,0.7053530510502808,0.29591842333017804,1,0.4017932731176431,7.21,1.86598499458061,-2.0,3,0.06666666666666667,False
2025-12-22 23:00:00,0.28651696697798995,0.023152065836027573,0.1796003983866551,0.6517149182567286,0.28651696697798995,1,0.307903097342383,6.676666666666667,1.4222986090597622,-2.266666666666666,3,0.01,False
2025-12-23 00:00:00,0.24081877482866104,0.013491957139403453,0.10410042910634101,0.5548267332161997,0.24081877482866104,1,0.2727207784839322,6.413333333333334,1.5988850281784908,-2.4,3,0.01,False
2025-12-23 01:00:00,0.19682636508580587,0.012491624890422758,0.1016149561219724,0.484868038047748,0.19682636508580587,1,0.2521309437463517,6.273333333333333,1.9219087734159845,-2.466666666666667,3,0.01,False
2025-12-23 02:00:00,0.14480118515590848,0.01165409224919032,0.06392292812017308,0.3960230263538093,0.14480118515590848,1,0.17015237429586322,5.53,2.659868417798144,-2.6666666666666665,3,0.01,False
2025-12-23 03:00:00,0.12297923520620098,0.012297163574058951,0.06597238201756066,0.35240452900253794,0.12297923520620098,1,0.041044547163731,3.9600000000000004,3.5367923320432597,-3.3333333333333335,3,0.008333333333333333,False
2025-12-23 04:00:00,0.09574284397806407,0.011606970290284275,0.05277135608954769,0.3643545536381745,0.09574284397806407,1,0.014270148206778986,3.293333333333333,3.9611404081821355,-3.9,3,0.006666666666666667,False
2025-12-23 05:00:00,0.17366512597939046,0.011700819731027283,0.08411943984205868,0.49978027962038735,0.17366512597939046,1,0.05404238312328544,4.2,1.9150195821453104,-4.466666666666666,3,0.01,False
2025-12-23 06:00:00,0.19384296357283654,0.013242368128790259,0.09823628578212444,0.4228165881437893,0.19384296357283654,1,0.09913240676561426,4.81,0.9001666512374249,-4.766666666666667,3,0.011666666666666667,False
2025-12-23 07:00:00,0.15243454326651462,0.012350826281861526,0.08010988424987005,0.41713321139841547,0.15243454326651462,1,0.08137360699677898,4.593333333333334,0.8761468674447983,-4.733333333333333,3,0.021666666666666667,False
2025-12-23 08:00:00,0.15925769437331883,0.011584289026616448,0.05930089497971603,0.3532386490345156,0.15925769437331883,1,0.049829718092122915,4.12,0.8007496487667041,-4.3,3,0.01,False
2025-12-23 09:00:00,0.12971774332270192,0.012510867175682639,0.030858471401786366,0.2707936476992179,0.12971774332270192,1,0.023256538168401383,3.61,0.7916438593205909,-3.1333333333333333,3,0.01,False
2025-12-23 10:00:00,0.12217116370274833,0.01071288125445299,0.027884587101047072,0.2855867715080677,0.12217116370274833,1,0.010649021799958297,2.91,0.9073588044428733,-2.2666666666666666,3,0.01,False
2025-12-23 11:00:00,0.0919633620917475,0.00972261286511521,0.03630514240058785,0.30065372244690264,0.0919633620917475,1,0.012779063911871405,3.236666666666667,0.9534323957855285,-1.3,3,0.01,False
2025-12-23 12:00:00,0.09463779839810695,0.007919676660933229,0.030424876068339143,0.3183222511169876,0.09463779839810695,1,0.01405504513734717,3.2866666666666666,0.6621429855653032,-0.6666666666666666,3,0.01,False
2025-12-23 13:00:00,0.11434630042319702,0.00904068033183396,0.035292259924276585,0.2779440267670498,0.11434630042319702,1,0.013732390533199443,3.276666666666667,0.7122031545376175,-0.26666666666666666,3,0.01,False
2025-12-23 14:00:00,0.11941328839230439,0.009203940277363253,0.048817967448898054,0.2862381127974056,0.11941328839230439,1,0.012474030964488061,3.223333333333333,1.1517956994768357,-0.19999999999999996,3,0.01,False
2025-12-23 15:00:00,0.12318668132542966,0.010383238803485538,0.046113491921811,0.2869046881837043,0.12318668132542966,1,0.011278071764759954,3.0866666666666664,1.7046211700355398,-0.7000000000000001,3,0.01,False
2025-12-23 16:00:00,0.13080372113640826,0.01265693019721419,0.05024938684967402,0.26923845129693164,0.13080372113640826,1,0.011055873973582476,3.033333333333333,1.9316400630897395,-2.1999999999999997,3,0.01,False
2025-12-23 17:00:00,0.22222115333104087,0.009823299289209513,0.06693840348275956,0.3592117621298055,0.22222115333104087,1,0.01131239192330639,3.0966666666666662,1.6982441913144688,-2.566666666666667,3,0.01,False
2025-12-23 18:00:00,0.2090696249852682,0.00941412795921916,0.07730600604947092,0.30623920119209536,0.2090696249852682,1,0.01028179498316424,2.8033333333333332,1.4619279508010417,-3.033333333333333,3,0.01,False
2025-12-23 19:00:00,0.17607971150048143,0.008803941179606752,0.04727143142992051,0.28561012869840186,0.17607971150048143,1,0.01,2.3633333333333333,1.2490930042768364,-3.4,3,0.01,False
2025-12-23 20:00:00,0.1921196481013182,0.008814535552460867,0.03457850520063481,0.3028232984409496,0.1921196481013182,1,0.01,1.8266666666666669,1.092260652652714,-3.5999999999999996,3,0.01,False
2025-12-23 21:00:00,0.17283897006690555,0.008489845062133742,0.030203227950806155,0.28156356972662483,0.17283897006690555,1,0.01,1.27,0.5723635208501675,-3.6666666666666665,3,0.01,False
2025-12-23 22:00:00,0.14959377600877868,0.00846035125906372,0.04007166441502503,0.2708702861343092,0.14959377600877868,1,0.01,0.9633333333333333,0.5859465277082315,-3.7000000000000006,3,0.09166666666666667,False
2025-12-23 23:00:00,0.1755561189524851,0.008462698656011177,0.03515516217199799,0.2833511845369636,0.1755561189524851,1,0.01,1.7266666666666666,1.5108386192222296,-3.8333333333333335,3,0.165,False
2025-12-24 00:00:00,0.19434844595614018,0.011265055304491607,0.09311943669805837,0.45166827749972305,0.19434844595614018,1,0.0316201419891042,3.7833333333333328,1.7945008591063234,-3.9,3,0.29333333333333333,False
2025-12-24 01:00:00,0.3283527832711874,0.01505316232582147,0.17249055541130093,0.6389739388793929,0.3283527832711874,1,0.18319886697196627,5.656666666666666,1.7206200432789724,-4.1,3,0.7616666666666667,False
2025-12-24 02:00:00,0.3719660725087139,0.013583649105619967,0.17342763026706465,0.7746366854081783,0.3719660725087139,1,0.3757303105038435,7.073333333333333,1.3779090439260984,-4.3,3,0.6716666666666667,False
2025-12-24 03:00:00,0.2766786540274359,0.038034463137078485,0.16695467392163518,0.7741753196220355,0.2766786540274359,1,0.5113222097756167,7.8,1.048856520216183,-4.5,3,0.6866666666666666,False
2025-12-24 04:00:00,0.29635415735256193,0.047500604413675714,0.21570590018353794,0.8014380571174291,0.29635415735256193,1,0.559333113305525,8.023333333333333,0.8030774142841602,-4.566666666666666,3,0.8383333333333334,False
2025-12-24 05:00:00,0.33565347602012574,0.05315679690063834,0.20683910031938893,0.8338330631640635,0.33565347602012574,1,0.5128319952291367,7.8066666666666675,0.96914051268809,-4.566666666666666,3,0.935,False
2025-12-24 06:00:00,0.388124275552203,0.050115019478534195,0.2490742355624392,0.8698095115674866,0.388124275552203,1,0.5915432284035332,8.156666666666668,0.6251666444503681,-4.666666666666667,3,0.6616666666666666,False
2025-12-24 07:00:00,0.43966578923252236,0.08157595995633947,0.31988689480438826,0.9025606605817893,0.43966578923252236,1,0.6715158174494865,8.566666666666668,0.4052571200279318,-4.766666666666667,3,0.7783333333333333,False
2025-12-24 08:00:00,0.4656317306203465,0.1078689217664352,0.41345220998291793,0.9119845397668501,0.4656317306203465,1,0.7320081575727017,8.876666666666667,0.3194265695482035,-4.6000000000000005,3,0.5366666666666666,False
2025-12-24 09:00:00,0.5435260978426497,0.1577487702143473,0.4875075283712293,0.9084869130527403,0.5435260978426497,1,0.7181667230624876,8.806666666666667,0.2657693235370353,-3.366666666666667,3,0.435,False
2025-12-24 10:00:00,0.4378285214465367,0.14224358865799702,0.44884050711277595,0.8992376826614055,0.4378285214465367,1,0.6912396478655006,8.656666666666666,0.36909799963334067,-1.8,3,0.265,False
2025-12-24 11:00:00,0.5068093399958623,0.07495871816922269,0.44065787575902365,0.9015123390586013,0.5068093399958623,1,0.5390130475254034,7.9366666666666665,1.552557030621849,-1.0333333333333334,3,0.23,False
2025-12-24 12:00:00,0.4847361774739884,0.07283041899034257,0.4224961623502389,0.831619708797643,0.4847361774739884,1,0.458824871047091,7.533333333333332,1.948777394504907,-0.19999999999999996,3,0.25166666666666665,False
2025-12-24 13:00:00,0.4512665428369879,0.06789328348464206,0.3695528042451456,0.8225910289049342,0.4512665428369879,1,0.4181235033077981,7.3,2.1304459627035834,0.3666666666666667,3,0.2316666666666667,False
2025-12-24 14:00:00,0.4747781394643908,0.06565302820387463,0.41110065896477077,0.8262106050434134,0.4747781394643908,1,0.42680841782067475,7.3500000000000005,2.304755952373266,0.5666666666666668,3,0.225,False
2025-12-24 15:00:00,0.5027250608682613,0.08124447971646907,0.4618703448002139,0.858881524238082,0.5027250608682613,1,0.46128828641075204,7.553333333333334,2.2771985713444782,-0.09999999999999998,3,0.2916666666666667,False
2025-12-24 16:00:00,0.53646179480703,0.07890798591340656,0.44886722912200006,0.9195995239414696,0.53646179480703,1,0.5779598478770857,8.096666666666666,1.9880224680152219,-1.0333333333333334,3,0.35333333333333333,False
2025-12-24 17:00:00,0.4526668916369737,0.07096519423171639,0.3841728297582565,0.8960894757800291,0.4526668916369737,1,0.5962287638657718,8.183333333333332,1.5300108932074092,-1.4333333333333333,3,0.2333333333333333,False
2025-12-24 18:00:00,0.4279563138157889,0.09226197241976872,0.3745015914355255,0.847911937763778,0.4279563138157889,1,0.6416060826079646,8.406666666666666,1.123936534388545,-1.7666666666666666,3,0.29333333333333333,False
2025-12-24 19:00:00,0.5250149578259471,0.13486018062403035,0.48848738441101225,0.8763764975234134,0.5250149578259471,1,0.7118778133432023,8.773333333333333,0.4957149718672349,-1.9000000000000001,3,0.48833333333333334,False
2025-12-24 20:00:00,0.6692334751686531,0.24656276147724088,0.6297626732268065,0.91587130011497,0.6692334751686531,1,0.8227975654188465,9.32,0.15132745950421503,-2.033333333333333,3,0.5316666666666666,False
2025-12-24 21:00:00,0.757416270536746,0.38506502018965816,0.808169966853888,0.9497400992617467,0.757416270536746,1,0.9158014792742702,10.033333333333333,0.32470499431535266,-2.1333333333333333,3,0.38833333333333336,False
2025-12-24 22:00:00,0.7856194051542881,0.4874251575192065,0.8862835152302803,0.9770924630936512,0.7856194051542881,1,0.9520505355567209,10.67,0.9093404203047395,-2.1333333333333333,3,0.5016666666666666,False
2025-12-24 23:00:00,0.8075073044670592,0.5502487490731839,0.8771796069978071,0.9875732257808306,0.8075073044670592,1,0.97,11.736666666666666,1.3202020047452336,-1.7666666666666668,3,0.4266666666666667,False
2025-12-25 00:00:00,0.862241484558602,0.8053401282771837,0.9247364329445596,0.9861599079932186,0.862241484558602,1,0.97,12.486666666666666,1.2926458653990787,-1.9666666666666668,3,0.41333333333333333,False
2025-12-25 01:00:00,0.8814608274428029,0.8814608274428029,0.9649890415065425,0.9891882984098271,0.8814608274428029,1,0.97,13.373333333333333,1.2659515525221858,-2.233333333333334,3,0.6533333333333333,False
2025-12-25 02:00:00,0.9094294768102921,0.8911377849021622,0.9695047236560637,0.9891745940550736,0.9094294768102921,1,0.97,13.593333333333334,1.1452656169349242,-2.2333333333333334,3,0.58,False
2025-12-25 03:00:00,0.9130472150279467,0.87530753580202,0.9702857617291957,0.9889898604634094,0.9130472150279467,1,0.97,13.719999999999999,0.9060353193998567,-2.3000000000000003,3,0.63,False
2025-12-25 04:00:00,0.8835595133234788,0.8565044374927513,0.9525991576743449,0.9887206006932482,0.8835595133234788,1,0.97,13.770000000000001,0.7653103945458994,-2.4,3,0.5766666666666667,False
2025-12-25 05:00:00,0.8733793483622009,0.7803363503853079,0.9316683003775739,0.9889985431450123,0.8733793483622009,1,0.97,13.86,1.1699145267924487,-2.466666666666667,3,0.47000000000000003,False
2025-12-25 06:00:00,0.874689384667273,0.7912967205628492,0.9327253271234119,0.9891241657419403,0.874689384667273,1,0.97,13.963333333333333,1.1386980869981882,-2.5,3,0.46,False
2025-12-25 07:00:00,0.8823413069742674,0.7699925918364162,0.9333494204725784,0.9891488586220254,0.8823413069742674,1,0.97,14.113333333333335,1.1895097029168509,-2.5666666666666664,3,0.2733333333333334,False
2025-12-25 08:00:00,0.9278690651867776,0.8477332607186396,0.9705262369265907,0.9888818586676978,0.9278690651867776,1,0.97,14.12,1.2111151885762141,-2.2333333333333334,3,0.19833333333333333,False
2025-12-25 09:00:00,0.9077613094012222,0.8498979862546311,0.9787055754203797,0.9882975439728958,0.9077613094012222,1,0.97,14.013333333333334,1.1758117763202296,-0.8666666666666667,3,0.26666666666666666,False
2025-12-25 10:00:00,0.8751181773333354,0.8615952692287048,0.9835271916097109,0.9884112091913165,0.8751181773333354,1,0.97,13.936666666666667,0.799770800500577,0.8666666666666667,3,0.21333333333333335,False
2025-12-25 11:00:00,0.948550261746117,0.9158756410069679,0.9873239177665862,0.9888280177468586,0.948550261746117,1,0.97,13.893333333333336,1.0480617030181634,2.266666666666667,3,0.17,False
2025-12-25 12:00:00,0.8971799986218736,0.8787882451461801,0.9736954565908451,0.9861631137865738,0.8971799986218736,1,0.97,12.99,1.3004230081015946,3.133333333333333,3,0.20833333333333334,False
2025-12-25 13:00:00,0.9101272313914344,0.8135887298332676,0.9704640246826906,0.9857211578918147,0.9101272313914344,1,0.97,12.21,1.4815869869838891,3.6999999999999997,3,0.18500000000000003,False
2025-12-25 14:00:00,0.8768384897097038,0.6510717843472601,0.9554417770164154,0.9832013825275563,0.8768384897097038,1,0.97,11.82,1.5084097586531324,3.6999999999999997,3,0.24,False
2025-12-25 15:00:00,0.897129361736536,0.7075120562231703,0.9572041445070573,0.983965726849061,0.897129361736536,1,0.97,11.86,1.0903669107231753,3.0,3,0.22666666666666666,False
2025-12-25 16:00:00,0.8835232952576664,0.7117934818768787,0.9668093041796808,0.9879331340438677,0.8835232952576664,1,0.97,12.0,0.5204805471869239,1.6000000000000003,3,0.125,False
