time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-19 11:00:00,0.3382444860625429,0.017258497178110416,0.23288424485683853,0.7149535124178631,0.3382444860625429,1,0.15651496134193282,5.38,2.1935587523474265,-0.033333333333333305,3,0.24,False
2025-12-19 12:00:00,0.4893637782264322,0.06128681361979355,0.36813061284295456,0.852906011181844,0.4893637782264322,1,0.370438088811814,7.02,2.51,0.5666666666666668,3,0.48666666666666664,False
2025-12-19 13:00:00,0.5067094506529818,0.13477681737741604,0.45399645314856074,0.9395827363116062,0.5067094506529818,1,0.5419816146176907,7.956666666666667,2.417360819847408,0.9333333333333335,3,0.7366666666666667,False
2025-12-19 14:00:00,0.5708191844871765,0.19911105900782872,0.5333460871044254,0.933355735308704,0.5708191844871765,1,0.651836361637047,8.5,2.278222991719643,1.0999999999999999,3,0.8666666666666667,False
2025-12-19 15:00:00,0.6720495845007789,0.2623817061758773,0.6874652473496505,0.9721897978210277,0.6720495845007789,1,0.7227867704368343,8.876666666666667,2.2518954978713674,1.0666666666666667,3,0.9866666666666667,False
2025-12-19 16:00:00,0.8644569253525245,0.3345948061358045,0.9101818073498752,1.0,0.8644569253525245,1,0.8637674795741715,9.656666666666666,2.5419349585174937,0.5666666666666668,3,0.9866666666666667,False
2025-12-19 17:00:00,0.920880027344263,0.5481620845169816,0.9246943367606762,0.9886983034232691,0.920880027344263,1,0.9615744232267048,10.716666666666667,0.9000740710260091,0.09999999999999998,3,0.9899999999999999,False
2025-12-19 18:00:00,0.9145219234486073,0.6248797168035133,0.9324848357795323,1.0,0.9145219234486073,1,0.9814509230409283,11.350000000000001,0.36290494623248176,-0.3,3,0.9899999999999999,False
2025-12-19 19:00:00,0.857758710170059,0.5900104773238374,0.9302491318363099,0.993026398995798,0.857758710170059,1,0.9683949752706291,10.909999999999998,0.9800000000000003,-0.5333333333333333,3,0.9883333333333333,False
2025-12-19 20:00:00,0.9356680034061343,0.6386831086851044,0.9932746555633368,0.9949539888460653,0.9356680034061343,1,0.976874768876811,11.146666666666667,0.688791211713196,-0.7333333333333334,3,0.9116666666666666,False
2025-12-19 21:00:00,0.9516003570859901,0.6803128752342722,0.9808823928233276,0.9917449069940973,0.9516003570859901,1,0.9840834875451197,11.63,0.4557411546042337,-0.8666666666666667,3,0.9783333333333334,False
2025-12-19 22:00:00,0.9192109382483163,0.6826531758248499,0.9712046680348507,0.9910172055248555,0.9192109382483163,1,0.9871763415377475,11.973333333333334,0.7332348418708245,-0.9333333333333335,3,0.9899999999999999,False
2025-12-19 23:00:00,0.9126912625918793,0.6547263643796368,0.9555889800326081,0.9919942826726583,0.9126912625918793,1,0.9888348623663076,12.333333333333334,1.4262655199272447,-1.4333333333333336,3,0.9899999999999999,False
2025-12-20 00:00:00,0.8989654858803481,0.7635349836977556,0.9750538355973686,0.991775608224668,0.8989654858803481,1,0.9892299374903769,12.423333333333332,1.3108139964668262,-1.3999999999999997,3,0.945,False
2025-12-20 01:00:00,0.8942109697488878,0.7342547946210546,0.9518967133125885,0.9906299796355352,0.8942109697488878,1,0.9892454490029491,12.426666666666668,0.9779740964531389,-1.3,3,0.9833333333333334,False
2025-12-20 02:00:00,0.8634134846626986,0.6682148618177863,0.9442396230592491,0.9872203281062146,0.8634134846626986,1,0.9874128878150082,12.023333333333333,0.6123180001709352,-1.3,3,0.98,False
2025-12-20 03:00:00,0.8606012662917872,0.6239050074809601,0.9296007359618559,0.9864100105946918,0.8606012662917872,1,0.9826229315091484,11.463333333333333,0.3150132272355131,-1.4666666666666668,3,0.7433333333333333,False
2025-12-20 04:00:00,0.8197223388342904,0.5214050462913589,0.9052419699046621,0.9811765599716799,0.8197223388342904,1,0.9611486201899694,10.706666666666665,0.14294521094927679,-1.4666666666666668,3,0.5,False
2025-12-20 05:00:00,0.7617456941424023,0.39391534912435844,0.8072173465578508,0.9618811298702327,0.7617456941424023,1,0.9091069198157715,9.99,0.4392038251199555,-1.3333333333333333,3,0.12833333333333333,False
2025-12-20 06:00:00,0.5940427436130301,0.2384677647299948,0.5503701004341577,0.935934000983206,0.5940427436130301,1,0.7861613997688486,9.183333333333332,0.9169696468985946,-1.2333333333333332,3,0.09000000000000001,False
2025-12-20 07:00:00,0.39020841461460815,0.12959639807963494,0.3739851839110232,0.8848058213363698,0.39020841461460815,1,0.6547259914085934,8.516666666666666,1.8165993871333692,-1.1666666666666667,3,0.19666666666666666,False
2025-12-20 08:00:00,0.33554518032833364,0.10220554142918131,0.29485590767904113,0.8807060383509929,0.33554518032833364,1,0.6014037668105642,8.25,2.183849811685776,-0.9666666666666668,3,0.105,False
2025-12-20 09:00:00,0.3288836997819108,0.0807301841741537,0.2967629112386649,0.8863101522049874,0.3288836997819108,1,0.6057061269622501,8.273333333333333,2.139189877812003,0.19999999999999998,3,0.11666666666666668,False
2025-12-20 10:00:00,0.504848540395558,0.12241896776660137,0.4535935505960527,0.936159798239957,0.504848540395558,1,0.6686593404061133,8.586666666666666,2.365931810795344,1.4000000000000001,3,0.145,False
2025-12-20 11:00:00,0.594377450448825,0.3020489536105126,0.7014028056404333,0.9751885420448236,0.594377450448825,1,0.9322598117578648,10.246666666666668,1.4398726795565406,2.6999999999999997,3,0.21,False
2025-12-20 12:00:00,0.5749904783252439,0.2910525443795201,0.5821372734251421,0.9651784898093412,0.5749904783252439,1,0.9169176505005411,10.053333333333333,2.179227691943486,3.266666666666667,3,0.3833333333333333,False
2025-12-20 13:00:00,0.4598514464123623,0.13195561133131462,0.44235061410740045,0.9496849771594957,0.4598514464123623,1,0.8124509342995705,9.32,2.6752756867283796,3.533333333333333,3,0.26333333333333336,False
2025-12-20 14:00:00,0.37947617205988304,0.0578288210957017,0.34997168770392334,0.9107405809225277,0.37947617205988304,1,0.6455480926185772,8.46,2.930460714631746,3.4333333333333336,3,0.24666666666666667,False
2025-12-20 15:00:00,0.2805343357874315,0.05443250988482506,0.16655876390696517,0.8015084366548527,0.2805343357874315,1,0.4159229316941457,7.263333333333333,3.034474144449633,2.8333333333333335,3,0.11,False
2025-12-20 16:00:00,0.24112078677545357,0.029043997736016965,0.07221808174842612,0.6501057071210801,0.24112078677545357,1,0.2155206378486508,5.94,2.8000000000000003,1.7000000000000002,3,0.01,False
2025-12-20 17:00:00,0.12226221703826293,0.01172713704018017,0.06281728126088254,0.438684719444095,0.12226221703826293,1,0.10201948225080905,4.826666666666667,1.681110743922997,0.8999999999999999,3,0.01,False
2025-12-20 18:00:00,0.16620358709323962,0.011236844862784123,0.08592760761487406,0.5205489230050143,0.16620358709323962,1,0.016439171243939472,3.356666666666667,2.3424844360920165,0.8666666666666667,3,0.01,False
2025-12-20 19:00:00,0.25409377875002725,0.013405366148278471,0.13382272341077178,0.6742839430974595,0.25409377875002725,1,0.024599439985949784,3.6366666666666667,3.0649687328475856,0.7000000000000001,3,0.01,False
2025-12-20 20:00:00,0.37525484000421644,0.019478199893320267,0.24562553101185652,0.7320859651541325,0.37525484000421644,1,0.11753134562500361,5.006666666666667,3.8493159565477773,0.6333333333333333,3,0.01,False
2025-12-20 21:00:00,0.3818151891613481,0.03175454999865119,0.2526039522976727,0.7797010186380904,0.3818151891613481,1,0.21307871692083505,5.916666666666667,3.155698549185795,0.5333333333333333,3,0.01,False
2025-12-20 22:00:00,0.38381630162109975,0.03574914233539872,0.30436605815224377,0.808487474959371,0.38381630162109975,1,0.3020470528524965,6.62,2.8289750794236417,0.16666666666666663,3,0.05833333333333333,False
2025-12-20 23:00:00,0.36528390024936463,0.027048812074467465,0.2649414825736387,0.8171838502587184,0.36528390024936463,1,0.25638970723468824,6.276666666666666,2.1685325299227896,0.033333333333333326,3,0.04,False
2025-12-21 00:00:00,0.6140592421548651,0.07346382768719724,0.5157769403368988,0.8427758468374497,0.6140592421548651,1,0.3377108541678717,6.836666666666666,2.085241792534701,-0.1333333333333333,3,0.08166666666666668,False
2025-12-21 01:00:00,0.6521443753736014,0.13165241111005413,0.5627360897092812,0.9877944658855261,0.6521443753736014,1,0.6497402719642237,8.486666666666666,1.6405588478726798,-0.2333333333333333,3,0.29833333333333334,False
2025-12-21 02:00:00,0.6815954122044857,0.1933075350544994,0.6351456283620128,0.9878134260037066,0.6815954122044857,1,0.7794937877671143,9.146666666666667,1.7311653108046423,-0.19999999999999996,3,0.22833333333333336,False
2025-12-21 03:00:00,0.7376422428479522,0.2707676946937208,0.7545417341612698,0.9913019331837537,0.7376422428479522,1,0.8394449654384389,9.49,2.4867046467162117,-0.16666666666666666,3,0.7166666666666667,False
2025-12-21 04:00:00,0.8626713444964728,0.5147140581459956,0.9272798694628079,0.9906313947543274,0.8626713444964728,1,0.9670747789639271,10.866666666666667,1.951469531746098,0.10000000000000002,3,0.9983333333333334,False
2025-12-21 05:00:00,0.9101212044527731,0.6661743573279588,0.947769967047625,0.987138422229735,0.9101212044527731,1,0.9830185836447509,11.513333333333334,0.5651843357112206,0.13333333333333333,3,0.8633333333333333,False
2025-12-21 06:00:00,0.925605158395113,0.7435313797524655,0.9404524305773309,0.9923789357604326,0.925605158395113,1,0.9866876072222396,11.87,0.528488410468953,0.16666666666666666,3,0.325,False
2025-12-21 07:00:00,0.9201413672316305,0.7684789975652714,0.9509033279061281,0.990158299000911,0.9201413672316305,1,0.9878930023975102,12.123333333333335,0.88030297814635,-9.25185853854297e-18,3,0.305,False
2025-12-21 08:00:00,0.8841988297874471,0.7460406053088854,0.9104785570922421,0.9856526966435231,0.8841988297874471,1,0.98451438832931,11.666666666666666,0.7710598766200544,0.09999999999999999,3,0.325,False
2025-12-21 09:00:00,0.8883666227893261,0.6987380333473563,0.8935795607913625,0.9872866994286941,0.8883666227893261,1,0.9808216035371972,11.296666666666667,0.3153305144341943,0.5,3,0.37166666666666665,False
2025-12-21 10:00:00,0.8649621347283356,0.6662970043988685,0.9048402186569778,0.9901649498113458,0.8649621347283356,1,0.9662623504674951,10.839999999999998,0.6496922348312315,0.7666666666666666,3,0.37833333333333335,False
2025-12-21 11:00:00,0.8598005638235847,0.5536749998967018,0.9005507889782205,0.9934248793009497,0.8598005638235847,1,0.9864013713295204,11.840000000000002,0.9874715185766121,0.7999999999999999,3,0.31166666666666665,False
2025-12-21 12:00:00,0.8383390643253384,0.5615588025110514,0.9098419789611849,0.9869564207224151,0.8383390643253384,1,0.9819755737519313,11.399999999999999,0.8700000000000001,0.9333333333333332,3,0.30666666666666664,False
2025-12-21 13:00:00,0.8325129563437359,0.5870133918228337,0.9043407032460719,0.9847357830925276,0.8325129563437359,1,0.9812970777689286,11.336666666666666,1.2815745523898847,0.8333333333333334,3,0.3283333333333333,False
2025-12-21 14:00:00,0.7996052872932383,0.5657730315297373,0.8547879137642935,0.9817158303133072,0.7996052872932383,1,0.9582838424060517,10.636666666666668,0.7466145815166844,0.7333333333333333,3,0.5,False
2025-12-21 15:00:00,0.7835046881462772,0.5132406550125584,0.8273598365027923,0.9697182906246531,0.7835046881462772,1,0.9278085010165308,10.199999999999998,0.7397972695272672,0.39999999999999997,3,0.4166666666666667,False
2025-12-21 16:00:00,0.7798314111242931,0.48389886047919894,0.8529898952405612,0.9730268285896273,0.7798314111242931,1,0.9166700159539249,10.049999999999999,0.806659779584926,1.850371707708594e-17,3,0.4666666666666666,False
2025-12-21 17:00:00,0.8001787071176324,0.4981522564943652,0.8745651641860515,0.9697261131708655,0.8001787071176324,1,0.9235455024686317,10.143333333333333,0.2343786110832923,-0.16666666666666666,3,0.5633333333333334,False
2025-12-21 18:00:00,0.7487652821264075,0.45149023735587207,0.761650921158112,0.9653085388347358,0.7487652821264075,1,0.8487775824129626,9.553333333333335,0.37872593432894636,-0.39999999999999997,3,0.7516666666666666,False
2025-12-21 19:00:00,0.7342989109099951,0.2822555627685979,0.6408938517263746,0.9462034101040467,0.7342989109099951,1,0.7715329918711387,9.11,0.310966236109324,-0.6666666666666666,3,0.6883333333333334,False
2025-12-21 20:00:00,0.6543419518978464,0.2584502598101621,0.5978287887321347,0.9353312868991432,0.6543419518978464,1,0.7041033151814287,8.79,0.13114877048603993,-0.7666666666666666,3,0.6733333333333333,False
2025-12-21 21:00:00,0.5173163230113851,0.19784835919721805,0.45635866707306455,0.9069869397447281,0.5173163230113851,1,0.6320027948366,8.393333333333333,0.13650396819628827,-0.9,3,0.5033333333333333,False
2025-12-21 22:00:00,0.5582465548207651,0.14675355944093366,0.4537979598542377,0.8798469461574941,0.5582465548207651,1,0.5457164217830839,7.98,0.19078784028338905,-1.0333333333333332,3,0.57,False
2025-12-21 23:00:00,0.46660470156243306,0.12294456866216585,0.42947733167286306,0.8582780437465509,0.46660470156243306,1,0.48340043184777315,7.656666666666666,0.3412232895529459,-1.0666666666666667,3,0.6566666666666666,False
2025-12-22 00:00:00,0.2811490591524299,0.04736496819333877,0.26353724139327167,0.7586220223861732,0.2811490591524299,1,0.3764085978346955,7.05,0.3772267222772,-1.3333333333333333,3,0.48166666666666663,False
2025-12-22 01:00:00,0.18084798624238121,0.021818178952430094,0.1512734647158399,0.6484040183360309,0.18084798624238121,1,0.2522657337148299,6.236666666666667,0.31879983270593687,-1.5,3,0.17833333333333334,False
2025-12-22 02:00:00,0.14854396321404503,0.0149547224793768,0.0866728717970138,0.5284564930062563,0.14854396321404503,1,0.11753134562500361,5.006666666666667,0.767419919817914,-1.633333333333333,3,0.01,False
2025-12-22 03:00:00,0.15294422988060047,0.01735154260237223,0.04120423567236207,0.3508009022987135,0.15294422988060047,1,0.028091268519602343,3.703333333333333,1.4782534739797952,-2.3666666666666667,3,0.015,False
2025-12-22 04:00:00,0.1193960427167673,0.013268122435498264,0.033097758523099624,0.32165204369516465,0.1193960427167673,1,0.01,2.703333333333333,1.7460049637195576,-2.5333333333333337,3,0.09500000000000001,False
2025-12-22 05:00:00,0.1404729044590034,0.015435945392290047,0.06642724802754157,0.3467714084796399,0.1404729044590034,1,0.01,2.0500000000000003,0.8650433515148245,-2.6,3,0.19999999999999998,False
2025-12-22 06:00:00,0.21173843561845362,0.014057712654793575,0.11441228713348735,0.34137753046248165,0.21173843561845362,1,0.01,2.7266666666666666,2.449619017997152,-2.9,3,0.13333333333333333,False
2025-12-22 07:00:00,0.35886012122364463,0.027738114840413386,0.2704620102096885,0.6498305355855818,0.35886012122364463,1,0.19420092002947564,5.746666666666667,2.092876807968719,-3.433333333333333,3,0.18166666666666667,False
2025-12-22 08:00:00,0.43185868168999814,0.08655408969685262,0.28089342294648434,0.8826679849512361,0.43185868168999814,1,0.6492162495460175,8.483333333333333,0.9382075108062887,-3.1666666666666665,3,0.5533333333333333,False
2025-12-22 09:00:00,0.6019941301860691,0.30132892986702403,0.6690909780172751,0.97971525875252,0.6019941301860691,1,0.9341675163612934,10.266666666666666,1.1477078606219149,-1.6666666666666667,3,0.965,False
2025-12-22 10:00:00,0.8446113522091626,0.4471456605075216,0.8861187795922169,0.9914417584791526,0.8446113522091626,1,0.979456713983065,11.213333333333333,1.1283764147363833,-3.700743415417188e-17,3,0.975,False
2025-12-22 11:00:00,0.9786555643799546,0.7474079740948024,0.9920683722032336,0.998602390437326,0.9786555643799546,1,0.9849844619120633,11.706666666666665,1.0695949389060018,1.3666666666666665,3,0.9866666666666667,False
2025-12-22 12:00:00,1.0,0.8223921826081161,0.9905114374204199,1.0,1.0,1,0.9863661459658275,11.836666666666666,0.7773244710758397,2.033333333333333,3,0.9566666666666667,False
2025-12-22 13:00:00,1.0,0.849429482985305,0.9909790127866102,1.0,1.0,1,0.9859434416015123,11.796666666666667,0.6800980321492881,2.3666666666666667,3,0.9883333333333333,False
2025-12-22 14:00:00,0.9995021192134769,0.84174737174936,0.9904692504364176,1.0,0.9995021192134769,1,0.9835461198255543,11.58,0.5146843692983115,2.3000000000000003,3,0.9883333333333333,False
2025-12-22 15:00:00,0.9611784330315436,0.7477254578025248,0.9746328265957295,0.9882111408210497,0.9611784330315436,1,0.98066311212662,11.283333333333331,0.592143000746723,1.7666666666666666,3,0.9899999999999999,False
2025-12-22 16:00:00,0.9380805383522907,0.6632394781685707,0.9623057238604005,0.9884030995715448,0.9380805383522907,1,0.9810989635057071,11.32,0.898387444257765,0.6333333333333334,3,0.9899999999999999,False
2025-12-22 17:00:00,0.8775103844435551,0.5557967389495382,0.9527550251809614,0.9964097287109593,0.8775103844435551,1,0.9629305522260551,10.75,0.8986656775464389,0.0,3,0.975,False
2025-12-22 18:00:00,0.8230847603337696,0.5144112369811669,0.8814251938346548,0.9900369049567616,0.8230847603337696,1,0.913123905208433,10.016666666666667,0.5723926391327316,-0.43333333333333335,3,0.5850000000000001,False
2025-12-22 19:00:00,0.7375221305273354,0.372919514026796,0.6944187198918598,0.9715909626748368,0.7375221305273354,1,0.8399295756376551,9.493333333333334,0.5940819247657123,-0.7999999999999999,3,0.11499999999999999,False
2025-12-22 20:00:00,0.6126993505111454,0.1997842829239364,0.481467248933519,0.9338853266449775,0.6126993505111454,1,0.7272322802743003,8.896666666666667,1.0195260336712022,-1.2,3,0.17333333333333334,False
2025-12-22 21:00:00,0.3902333389594133,0.08439263388934755,0.273294717540122,0.8303183079759093,0.3902333389594133,1,0.5579511349110964,8.04,1.406307221058045,-1.6333333333333335,3,0.11166666666666665,False
2025-12-22 22:00:00,0.3262860800807564,0.060770636261661216,0.16467718359646843,0.7037653580689226,0.3262860800807564,1,0.40636728533173155,7.21,1.86598499458061,-2.0,3,0.075,False
2025-12-22 23:00:00,0.3417383236384351,0.04715015178531993,0.15097435762481043,0.6384847831886251,0.3417383236384351,1,0.3103165192344963,6.676666666666667,1.4222986090597622,-2.266666666666666,3,0.023333333333333334,False
2025-12-23 00:00:00,0.23329362508738252,0.027499355035469873,0.13363786237959044,0.5717667362095218,0.23329362508738252,1,0.2735107537874924,6.413333333333334,1.5988850281784908,-2.4,3,0.01,False
2025-12-23 01:00:00,0.16470126043977007,0.02386970691669156,0.12728991880751464,0.4935135455333071,0.16470126043977007,1,0.2560460427747001,6.273333333333333,1.9219087734159845,-2.466666666666667,3,0.01,False
2025-12-23 02:00:00,0.14143578924683994,0.020141653278931995,0.08805451735619424,0.41722375954291274,0.14143578924683994,1,0.17317657753936022,5.53,2.659868417798144,-2.6666666666666665,3,0.015,False
2025-12-23 03:00:00,0.14020014174114917,0.016439538754277876,0.06099743585197204,0.3982151890960576,0.14020014174114917,1,0.04146619781888787,3.9600000000000004,3.5367923320432597,-3.3333333333333335,3,0.01,False
2025-12-23 04:00:00,0.11019290665082283,0.015396570001978372,0.04011074545902352,0.3537484452319663,0.11019290665082283,1,0.01490842274276823,3.293333333333333,3.9611404081821355,-3.9,3,0.01,False
2025-12-23 05:00:00,0.1852873861162102,0.016418174672193676,0.08322838617593291,0.4691511623582574,0.1852873861162102,1,0.05426477943563396,4.2,1.9150195821453104,-4.466666666666666,3,0.01,False
2025-12-23 06:00:00,0.17018827214835122,0.017813203584312393,0.07406392087304091,0.3981100956853831,0.17018827214835122,1,0.10074274846048638,4.81,0.9001666512374249,-4.766666666666667,3,0.01,False
2025-12-23 07:00:00,0.14700813760153936,0.019233752503989888,0.07469881305361846,0.4355024352666066,0.14700813760153936,1,0.08410579581216476,4.593333333333334,0.8761468674447983,-4.733333333333333,3,0.034999999999999996,False
2025-12-23 08:00:00,0.13999724998322485,0.015136577486073596,0.06341852856315247,0.3643321984031264,0.13999724998322485,1,0.05000915133406238,4.12,0.8007496487667041,-4.3,3,0.021666666666666667,False
2025-12-23 09:00:00,0.10823709239944816,0.016359465042333786,0.07398613603722343,0.32264702185373856,0.10823709239944816,1,0.023239482150717493,3.61,0.7916438593205909,-3.1333333333333333,3,0.01,False
2025-12-23 10:00:00,0.12037115861574425,0.01514801130445703,0.04808600106311704,0.29718843944327916,0.12037115861574425,1,0.010968650374691627,2.91,0.9073588044428733,-2.2666666666666666,3,0.01,False
2025-12-23 11:00:00,0.11197815304609467,0.01355045436788541,0.04333319639157373,0.2807233899589357,0.11197815304609467,1,0.013588920062246074,3.236666666666667,0.9534323957855285,-1.3,3,0.01,False
2025-12-23 12:00:00,0.12335629572470973,0.011839289722609687,0.04203925222465957,0.2995869098287577,0.12335629572470973,1,0.014751402904288226,3.2866666666666666,0.6621429855653032,-0.6666666666666666,3,0.01,False
2025-12-23 13:00:00,0.11806572613421663,0.011487006655061178,0.05094319706831082,0.30112280880605646,0.11806572613421663,1,0.014515873146568208,3.276666666666667,0.7122031545376175,-0.26666666666666666,3,0.01,False
2025-12-23 14:00:00,0.11166949162575086,0.0127258367133145,0.06761536950806626,0.30836573136492446,0.11166949162575086,1,0.01331650963589368,3.223333333333333,1.1517956994768357,-0.19999999999999996,3,0.01,False
2025-12-23 15:00:00,0.08662740286466093,0.011926154980628777,0.06943682743583525,0.29860378783133057,0.08662740286466093,1,0.012184794651833803,3.0866666666666664,1.7046211700355398,-0.7000000000000001,3,0.01,False
2025-12-23 16:00:00,0.13842720775861894,0.01392996019612337,0.061375619050468344,0.29403913264581116,0.13842720775861894,1,0.011770860278864051,3.033333333333333,1.9316400630897395,-2.1999999999999997,3,0.01,False
2025-12-23 17:00:00,0.25522703799253443,0.012680959837851712,0.07366419983110821,0.3632639501348333,0.25522703799253443,1,0.012276403078638582,3.0966666666666662,1.6982441913144688,-2.566666666666667,3,0.01,False
2025-12-23 18:00:00,0.21885114996273233,0.013986155772798905,0.06939966069226546,0.29363325304974724,0.21885114996273233,1,0.010385876581763615,2.8033333333333332,1.4619279508010417,-3.033333333333333,3,0.01,False
2025-12-23 19:00:00,0.2001043995755083,0.015426060897360244,0.052091036153010147,0.27865553248483743,0.2001043995755083,1,0.01,2.3633333333333333,1.2490930042768364,-3.4,3,0.01,False
2025-12-23 20:00:00,0.18526352994307815,0.013838417483392745,0.02134108069222648,0.27805782898478865,0.18526352994307815,1,0.01,1.8266666666666669,1.092260652652714,-3.5999999999999996,3,0.01,False
2025-12-23 21:00:00,0.12844366635386462,0.012128741779922129,0.020330713374794317,0.23771968695993878,0.12844366635386462,1,0.01,1.27,0.5723635208501675,-3.6666666666666665,3,0.008333333333333333,False
2025-12-23 22:00:00,0.13554645871015697,0.010674246750313279,0.04207083802588003,0.23667200643848524,0.13554645871015697,1,0.0,0.9633333333333333,0.5859465277082315,-3.7000000000000006,3,0.07833333333333332,False
2025-12-23 23:00:00,0.18857957754102342,0.013562655029784291,0.047627717302980384,0.2832991887384343,0.18857957754102342,1,0.01,1.7266666666666666,1.5108386192222296,-3.8333333333333335,3,0.18000000000000002,False
2025-12-24 00:00:00,0.2338152205744589,0.02110059818042244,0.11162892814045118,0.4145187627658405,0.2338152205744589,1,0.03201336728642763,3.7833333333333328,1.7945008591063234,-3.9,3,0.305,False
2025-12-24 01:00:00,0.33344598918911644,0.023661287502432893,0.20266892930420602,0.6438702031986766,0.33344598918911644,1,0.18622484163553393,5.656666666666666,1.7206200432789724,-4.1,3,0.735,False
2025-12-24 02:00:00,0.4272754524265804,0.031972776668813464,0.2658405785187049,0.8022802827203586,0.4272754524265804,1,0.380500709354927,7.073333333333333,1.3779090439260984,-4.3,3,0.6533333333333333,False
2025-12-24 03:00:00,0.2838660597341477,0.04134407960314037,0.20113271441491057,0.7905687551714515,0.2838660597341477,1,0.5108152927547533,7.8,1.048856520216183,-4.5,3,0.5683333333333334,False
2025-12-24 04:00:00,0.27984121450361626,0.047965532540043654,0.21077150648464718,0.7813523902855101,0.27984121450361626,1,0.5540875412917242,8.023333333333333,0.8030774142841602,-4.566666666666666,3,0.7633333333333333,False
2025-12-24 05:00:00,0.2980274215252545,0.06683945112725118,0.2032259456551007,0.815861629643864,0.2980274215252545,1,0.5122233579849249,7.8066666666666675,0.96914051268809,-4.566666666666666,3,0.8833333333333333,False
2025-12-24 06:00:00,0.3504686089706833,0.09784037318310901,0.26173268460819826,0.8375454908551061,0.3504686089706833,1,0.5836619271215052,8.156666666666668,0.6251666444503681,-4.666666666666667,3,0.5833333333333334,False
2025-12-24 07:00:00,0.39832261910609373,0.12692804222527196,0.3191052273067575,0.9007090679427688,0.39832261910609373,1,0.6646146371005602,8.566666666666668,0.4052571200279318,-4.766666666666667,3,0.6816666666666666,False
2025-12-24 08:00:00,0.41619233453782656,0.1493818131053241,0.40225411243427445,0.9026569947107608,0.41619233453782656,1,0.7227867704368343,8.876666666666667,0.3194265695482035,-4.6000000000000005,3,0.5583333333333333,False
2025-12-24 09:00:00,0.5176144688965292,0.18347446543931567,0.45134247530500543,0.9082910853099023,0.5176144688965292,1,0.7065889113929134,8.806666666666667,0.2657693235370353,-3.366666666666667,3,0.4583333333333333,False
2025-12-24 10:00:00,0.41135172823152616,0.16115822137262598,0.4088171626661402,0.8891850105790433,0.41135172823152616,1,0.6825072531184089,8.656666666666666,0.36909799963334067,-1.8,3,0.27166666666666667,False
2025-12-24 11:00:00,0.4493805024832895,0.08920110648405946,0.3916364168523602,0.9030147510889087,0.4493805024832895,1,0.5376543897639936,7.9366666666666665,1.552557030621849,-1.0333333333333334,3,0.21333333333333335,False
2025-12-24 12:00:00,0.47886750115441973,0.09386796234544799,0.39541368432897445,0.8318591864451299,0.47886750115441973,1,0.46173671113315984,7.533333333333332,1.948777394504907,-0.19999999999999996,3,0.22999999999999998,False
2025-12-24 13:00:00,0.4562598034976711,0.09451659634741086,0.3312296889723268,0.7878909972448923,0.4562598034976711,1,0.4220893038590453,7.3,2.1304459627035834,0.3666666666666667,3,0.23500000000000001,False
2025-12-24 14:00:00,0.4796628863808966,0.09447300868044645,0.3666420324131368,0.749043676278773,0.4796628863808966,1,0.43087702277650847,7.3500000000000005,2.304755952373266,0.5666666666666668,3,0.20833333333333334,False
2025-12-24 15:00:00,0.5252643198207048,0.1091617006490213,0.4533663106505631,0.8065972596123419,0.5252643198207048,1,0.4648846702018748,7.553333333333334,2.2771985713444782,-0.09999999999999998,3,0.26,False
2025-12-24 16:00:00,0.49883313153892495,0.1002609951180611,0.42993922024525205,0.871177292526188,0.49883313153892495,1,0.5739700567021526,8.096666666666666,1.9880224680152219,-1.0333333333333334,3,0.295,False
2025-12-24 17:00:00,0.46273176649615894,0.10187403523331542,0.4135425772949903,0.8593573975087939,0.46273176649615894,1,0.5889571396158872,8.183333333333332,1.5300108932074092,-1.4333333333333333,3,0.24833333333333332,False
2025-12-24 18:00:00,0.4408824248097498,0.12549246778633247,0.4176235530582278,0.8356292343365863,0.4408824248097498,1,0.6350102926548125,8.406666666666666,1.123936534388545,-1.7666666666666666,3,0.2866666666666667,False
2025-12-24 19:00:00,0.559935368548611,0.1864565785829703,0.5062731630266444,0.8707400262942847,0.559935368548611,1,0.7016824263435155,8.773333333333333,0.4957149718672349,-1.9000000000000001,3,0.5516666666666666,False
2025-12-24 20:00:00,0.6621286189280897,0.27925160539194693,0.6527312465741494,0.9366806539501393,0.6621286189280897,1,0.8124509342995705,9.32,0.15132745950421503,-2.033333333333333,3,0.5616666666666666,False
2025-12-24 21:00:00,0.7468236401038265,0.4336486505090834,0.7922881786241128,0.97376150794396,0.7468236401038265,1,0.915431843220844,10.033333333333333,0.32470499431535266,-2.1333333333333333,3,0.365,False
2025-12-24 22:00:00,0.791969137552789,0.4560640505459579,0.8933234624503923,0.9859270679340001,0.791969137552789,1,0.9595873423886065,10.67,0.9093404203047395,-2.1333333333333333,3,0.5433333333333333,False
2025-12-24 23:00:00,0.8004075206888431,0.51351690849937,0.8767435533487636,0.9889533263129595,0.8004075206888431,1,0.9853093850550395,11.736666666666666,1.3202020047452336,-1.7666666666666668,3,0.4716666666666667,False
2025-12-25 00:00:00,0.839068219283131,0.7994322630352863,0.9248153040490942,0.9904786985957197,0.839068219283131,1,0.9895246562292493,12.486666666666666,1.2926458653990787,-1.9666666666666668,3,0.47333333333333333,False
