mean,p10,p50,p90,forecast,y,lead_day,time_local
0.18697609962532497,0.009915577142214704,0.10022766842729526,0.4575988441897919,0.18697609962532497,0.04833333333333333,2.0,2025-11-10 02:00:00
0.15268581900884853,0.009940937182970783,0.04576516364439778,0.3969095987969172,0.15268581900884853,0.028333333333333332,2.0,2025-11-10 03:00:00
0.12598406173919377,0.009902698167730144,0.030163137435086976,0.2987314432598369,0.12598406173919377,0.049999999999999996,2.0,2025-11-10 04:00:00
0.12098007542583014,0.009996917368687637,0.04991935185577143,0.3226188872222637,0.12098007542583014,0.013333333333333334,2.0,2025-11-10 05:00:00
0.10919309609754847,0.009998724775547455,0.0307284415308078,0.26600648932331994,0.10919309609754847,0.06,2.0,2025-11-10 06:00:00
0.09984392583099617,0.00999926635937149,0.025798747468896526,0.24150931627782352,0.09984392583099617,0.09333333333333334,2.0,2025-11-10 07:00:00
0.09987426007076827,0.009998834542915865,0.02319673441409984,0.19217249560348695,0.09987426007076827,0.02333333333333333,2.0,2025-11-10 08:00:00
0.12550799096844703,0.009992610107129268,0.06682678377086322,0.29286087147638445,0.12550799096844703,0.22166666666666668,2.0,2025-11-10 09:00:00
0.20682239662663893,0.009898060530629223,0.11023526689061015,0.5586321178848983,0.20682239662663893,0.11833333333333333,2.0,2025-11-10 10:00:00
0.27820484847659016,0.016413249202468963,0.25192001634940475,0.6856860820903096,0.27820484847659016,0.20333333333333334,2.0,2025-11-10 11:00:00
0.3960618819927822,0.02732283423886905,0.35411640777361353,0.8106764472856547,0.3960618819927822,0.4383333333333333,2.0,2025-11-10 12:00:00
0.4335348583145561,0.06961203397794084,0.40150340712704036,0.8532073627500758,0.4335348583145561,0.6066666666666667,2.0,2025-11-10 13:00:00
0.43764705200452575,0.055366886800446935,0.42321029657340836,0.8313046014319622,0.43764705200452575,0.37666666666666665,2.0,2025-11-10 14:00:00
0.4481418687904392,0.05585764198091547,0.443400394176901,0.8182199751299395,0.4481418687904392,0.6016666666666667,2.0,2025-11-10 15:00:00
0.4054562502333124,0.050828045963418805,0.4420107085661046,0.8399250435171542,0.4054562502333124,0.5733333333333334,2.0,2025-11-10 16:00:00
0.37663967754420363,0.031304079273170894,0.31860098538927323,0.824341529711689,0.37663967754420363,0.3116666666666667,2.0,2025-11-10 17:00:00
0.3311607388465453,0.018368564062605213,0.2570630337822982,0.721154471022052,0.3311607388465453,0.33666666666666667,2.0,2025-11-10 18:00:00
0.2483219099009846,0.010326943325098335,0.19444111259870892,0.5889109013271161,0.2483219099009846,0.4566666666666667,2.0,2025-11-10 19:00:00
0.2049848743139858,0.009999615905313688,0.13654142636376512,0.5071075405102695,0.2049848743139858,0.6,2.0,2025-11-10 20:00:00
0.15306060997253365,0.01003115124478493,0.11230798384768328,0.34085917035044383,0.15306060997253365,0.39666666666666667,2.0,2025-11-10 21:00:00
0.14545551415459276,0.009997711308312755,0.0678384314003593,0.32860280044094786,0.14545551415459276,0.3516666666666666,2.0,2025-11-10 22:00:00
0.13088301834190097,0.009943318426301449,0.031669508854123236,0.3126467389691754,0.13088301834190097,0.17500000000000002,2.0,2025-11-10 23:00:00
0.1219585914823297,0.010000345157594924,0.019102516190317477,0.26934789164339035,0.1219585914823297,0.20333333333333334,2.0,2025-11-11 00:00:00
0.13945853686885792,0.010000855784177887,0.02139716995391656,0.25370362965162746,0.13945853686885792,0.13,2.0,2025-11-11 01:00:00
0.1484568859279509,0.01000047130382903,0.04548112086010499,0.3371603521394388,0.1484568859279509,0.01,2.0,2025-11-11 02:00:00
0.16931896364692547,0.009894316994641633,0.0750841652344673,0.3923489572432916,0.16931896364692547,0.01,2.0,2025-11-11 03:00:00
0.2230080171989823,0.019031621777284187,0.1751304154304637,0.5229834411929325,0.2230080171989823,0.03,2.0,2025-11-11 04:00:00
0.2691870889862144,0.010224034260250342,0.1822078891911003,0.6341921761945438,0.2691870889862144,0.26333333333333336,2.0,2025-11-11 05:00:00
0.36933879614925724,0.02422186619450379,0.244036971984621,0.7672434192479857,0.36933879614925724,0.33,2.0,2025-11-11 06:00:00
0.49602790757249365,0.0846020568972255,0.4247988634954753,0.9199650375140894,0.49602790757249365,0.25333333333333335,2.0,2025-11-11 07:00:00
0.5627220613583727,0.1540293041957361,0.5355169756967914,0.9461128919826591,0.5627220613583727,0.37833333333333335,2.0,2025-11-11 08:00:00
0.7217663456016871,0.30899930250799457,0.8064338497378003,0.9776128113700929,0.7217663456016871,0.9183333333333333,2.0,2025-11-11 09:00:00
0.8257069103728364,0.28341903916225375,0.9154804156939345,0.9930681850460804,0.8257069103728364,0.9733333333333333,2.0,2025-11-11 10:00:00
0.856245964202102,0.36058922313240804,0.9410013271664571,0.9898406966255571,0.856245964202102,0.9899999999999999,2.0,2025-11-11 11:00:00
0.8986705698679717,0.38553661081197277,0.9706332939220623,0.9937673175820624,0.8986705698679717,0.9883333333333333,2.0,2025-11-11 12:00:00
0.8774807081560697,0.35803565386238484,0.9889274358302153,0.9913475334914014,0.8774807081560697,0.985,2.0,2025-11-11 13:00:00
0.854095207751744,0.3338421961893984,0.9583618947115582,0.9924065588756082,0.854095207751744,0.98,2.0,2025-11-11 14:00:00
0.8459843301026834,0.3167913887817085,0.9624377547095398,0.9923199414726424,0.8459843301026834,0.965,2.0,2025-11-11 15:00:00
0.818684395215539,0.3410551355010145,0.917691188462273,0.9983120291885061,0.818684395215539,0.98,2.0,2025-11-11 16:00:00
0.8280067850740114,0.3453463167965655,0.9480041240301497,0.9901189840786312,0.8280067850740114,0.9883333333333333,2.0,2025-11-11 17:00:00
0.7768095047453744,0.31697465429573396,0.8319442778019404,0.9911896204628614,0.7768095047453744,0.9466666666666667,2.0,2025-11-11 18:00:00
0.7280614798264341,0.29125737351836356,0.7605060476983085,0.9965517837736132,0.7280614798264341,0.8633333333333333,2.0,2025-11-11 19:00:00
0.7177045579977877,0.2766844162969137,0.7403566587002574,0.9850552356799223,0.7177045579977877,0.8516666666666667,2.0,2025-11-11 20:00:00
0.713650413303669,0.272238116176267,0.7521749478381404,0.9838422733082863,0.713650413303669,0.8783333333333333,2.0,2025-11-11 21:00:00
0.7175397323326861,0.28243664162167986,0.7336703981811287,0.9854315912304802,0.7175397323326861,0.9266666666666666,2.0,2025-11-11 22:00:00
0.6788488016138948,0.28958590784094246,0.7208769909186912,0.9912972431885975,0.6788488016138948,0.8233333333333334,2.0,2025-11-11 23:00:00
0.6158656742932811,0.2594416172225095,0.6332041138163742,0.9592146866852794,0.6158656742932811,0.48666666666666664,2.0,2025-11-12 00:00:00
0.6158656742932811,0.25036926788251646,0.6146189436656735,0.9588568700699792,0.6158656742932811,0.5750000000000001,2.0,2025-11-12 01:00:00
0.6066803717931949,0.25036926788251646,0.6082306301748461,0.956337289759622,0.6066803717931949,0.4683333333333333,2.0,2025-11-12 02:00:00
0.6075703513678078,0.25839333564464073,0.5978687267096756,0.9500236818920919,0.6075703513678078,0.6066666666666667,2.0,2025-11-12 03:00:00
0.636694817890894,0.25807102149355576,0.6176428528797981,0.9419633125699204,0.636694817890894,0.7383333333333333,2.0,2025-11-12 04:00:00
0.6085249723873327,0.26055087263356624,0.6287023597131256,0.9569302756733191,0.6085249723873327,0.6683333333333333,2.0,2025-11-12 05:00:00
0.6123865853844028,0.2626090973226426,0.6190865700502047,0.9535615970425464,0.6123865853844028,0.28833333333333333,2.0,2025-11-12 06:00:00
0.6028194265015149,0.26147585263639944,0.6116141335328726,0.9460598339040931,0.6028194265015149,0.355,2.0,2025-11-12 07:00:00
0.5846008851221786,0.22686927199648343,0.6221223435267433,0.9419705114545852,0.5846008851221786,0.7166666666666667,2.0,2025-11-12 08:00:00
0.6376349409169336,0.19567035302798522,0.6826946298736835,0.9683256331920753,0.6376349409169336,0.7433333333333333,2.0,2025-11-12 09:00:00
0.6316586929065898,0.1452513184431171,0.6391331596296562,0.9767421504187634,0.6316586929065898,0.6966666666666667,2.0,2025-11-12 10:00:00
0.6337028293811096,0.1549666573244573,0.6097300573549184,0.9732565006186553,0.6337028293811096,0.965,2.0,2025-11-12 11:00:00
0.6418567795626855,0.12029531352117387,0.6080432950580924,0.9869934044824327,0.6418567795626855,0.7366666666666667,2.0,2025-11-12 12:00:00
0.5674972845741652,0.06884563158385225,0.579912333582784,0.9300685002144888,0.5674972845741652,0.6066666666666667,2.0,2025-11-12 13:00:00
0.4724653129747232,0.03930739865238124,0.48810987016615337,0.8587560249131833,0.4724653129747232,0.5516666666666666,2.0,2025-11-12 14:00:00
0.3620854321788606,0.024079524033351105,0.3310513638965801,0.7380650507057688,0.3620854321788606,0.18499999999999997,2.0,2025-11-12 15:00:00
0.25567191160005226,0.012200960641261261,0.16818173313094117,0.5438534545905716,0.25567191160005226,0.075,2.0,2025-11-12 16:00:00
0.17315671502801613,0.010404200178666063,0.09363592785824335,0.5040559336643352,0.17315671502801613,0.01,2.0,2025-11-12 17:00:00
0.14850548385484497,0.009982941286550723,0.07247223425616976,0.43580155504875717,0.14850548385484497,0.01,2.0,2025-11-12 18:00:00
0.13418446365273534,0.009993453498622596,0.06851212952538203,0.33335070197601063,0.13418446365273534,0.01,2.0,2025-11-12 19:00:00
0.13955166112719747,0.009999645049649659,0.06027568005836025,0.36769002036351944,0.13955166112719747,0.01,2.0,2025-11-12 20:00:00
0.1471198907726069,0.009989320189518687,0.09009261020542934,0.3499829476908355,0.1471198907726069,0.011666666666666667,2.0,2025-11-12 21:00:00
0.15187071578859002,0.010039277336628856,0.08407540424477308,0.34925090162178,0.15187071578859002,0.03,2.0,2025-11-12 22:00:00
0.14267126282739154,0.00998835759563536,0.07762793964054557,0.3264035472779971,0.14267126282739154,0.01,2.0,2025-11-12 23:00:00
0.16368841565440231,0.009973580598184267,0.08458783069113487,0.4114976343556385,0.16368841565440231,0.03333333333333333,2.0,2025-11-13 00:00:00
0.16486168005836074,0.010017021597731891,0.08796123048130429,0.4945180024766094,0.16486168005836074,0.06666666666666667,2.0,2025-11-13 01:00:00
0.179774983146253,0.009948664548455246,0.09473405968122042,0.4759782431485705,0.179774983146253,0.09666666666666668,2.0,2025-11-13 02:00:00
0.1806877741001559,0.009913794412086563,0.10267531965017188,0.43537539844394973,0.1806877741001559,0.15166666666666667,2.0,2025-11-13 03:00:00
0.21739979643574386,0.009945093429411434,0.1319690278714835,0.501904042700776,0.21739979643574386,0.4183333333333333,2.0,2025-11-13 04:00:00
0.2719281141452007,0.01217378849973052,0.16258142534243764,0.6405896986611134,0.2719281141452007,0.20166666666666666,2.0,2025-11-13 05:00:00
0.26238384668626874,0.010366502723145958,0.15379197659753016,0.6900044814403423,0.26238384668626874,0.14,2.0,2025-11-13 06:00:00
0.29782339808929986,0.013817655241806821,0.18353299598001044,0.7472587590680558,0.29782339808929986,0.155,2.0,2025-11-13 07:00:00
0.24186326548228348,0.009891225535164836,0.15335495887992773,0.7085351925415312,0.24186326548228348,0.13166666666666668,2.0,2025-11-13 08:00:00
0.2394492613340456,0.009990551202101542,0.14776346897411552,0.5252948672935773,0.2394492613340456,0.08666666666666667,2.0,2025-11-13 09:00:00
0.21366764828811347,0.010675911816335214,0.11642527396311832,0.5191766314997748,0.21366764828811347,0.03833333333333334,2.0,2025-11-13 10:00:00
0.17446723225394756,0.010028776411233847,0.06971300857872613,0.3820847362174673,0.17446723225394756,0.06833333333333334,2.0,2025-11-13 11:00:00
0.1278542154214922,0.009985025082214459,0.04447101025427892,0.2814044611418901,0.1278542154214922,0.07833333333333332,2.0,2025-11-13 12:00:00
0.11709622923958059,0.009998725859694113,0.014407956980677185,0.17882832973168025,0.11709622923958059,0.02666666666666667,2.0,2025-11-13 13:00:00
0.11653477129334927,0.009999999776479218,0.013661669351524592,0.189407288269439,0.11653477129334927,0.01,2.0,2025-11-13 14:00:00
0.13270568370371444,0.009992697906849988,0.025312458506420363,0.3102468721613965,0.13270568370371444,0.043333333333333335,2.0,2025-11-13 15:00:00
0.22337216313971087,0.00991996194208727,0.11291457628762809,0.48632295851174084,0.22337216313971087,0.22999999999999998,2.0,2025-11-13 16:00:00
0.3265417260943913,0.011988682220734825,0.24518613838769152,0.8317971440782533,0.3265417260943913,0.9233333333333333,2.0,2025-11-13 17:00:00
0.34421854013874237,0.01751681571162697,0.30249300818438674,0.8202281384028602,0.34421854013874237,0.5716666666666667,2.0,2025-11-13 18:00:00
0.2712966937311565,0.010257742929645059,0.22024488645084125,0.71883410746455,0.2712966937311565,0.36333333333333334,2.0,2025-11-13 19:00:00
0.2216967119795922,0.01022213046041758,0.18200626923045818,0.528638752253552,0.2216967119795922,0.23666666666666666,2.0,2025-11-13 20:00:00
0.16519321303752352,0.00999603804674758,0.11217187680885951,0.48544561053028273,0.16519321303752352,0.09666666666666668,2.0,2025-11-13 21:00:00
0.13965095738788297,0.009990450630238219,0.047210695338891634,0.41055872935229437,0.13965095738788297,0.13333333333333333,2.0,2025-11-13 22:00:00
0.20345851111567703,0.010039605802323243,0.09524820188508044,0.6011225421635632,0.20345851111567703,0.13833333333333334,2.0,2025-11-13 23:00:00
0.15374646677581127,0.009979001807285167,0.05621609038695033,0.4882927991244107,0.15374646677581127,0.075,2.0,2025-11-14 00:00:00
0.1477595581146991,0.009998834373330396,0.07071534876758813,0.3870794355485291,0.1477595581146991,0.01,2.0,2025-11-14 01:00:00
0.1578534881662276,0.010077382799399608,0.07666407085690381,0.387164503682114,0.1578534881662276,0.01,2.0,2025-11-14 02:00:00
0.181362851291271,0.008979316833584054,0.06012765182831365,0.517467735756131,0.181362851291271,0.023333333333333334,2.0,2025-11-14 03:00:00
0.21818546054725604,0.008970589501258395,0.11157608205983208,0.7262735453068268,0.21818546054725604,0.06333333333333334,2.0,2025-11-14 04:00:00
0.26490705307083917,0.009988010978311077,0.121427016853912,0.6758276482151373,0.26490705307083917,0.18499999999999997,2.0,2025-11-14 05:00:00
0.25799235230137496,0.008877329429768373,0.14875782019211684,0.6929317528179876,0.25799235230137496,0.5650000000000001,2.0,2025-11-14 06:00:00
0.2998533992274842,0.011558953161759544,0.21181321392665184,0.7656874627328932,0.2998533992274842,0.25333333333333335,2.0,2025-11-14 07:00:00
0.35304582924956,0.013427821244979004,0.22075073477023152,0.9081735758530084,0.35304582924956,0.26166666666666666,2.0,2025-11-14 08:00:00
0.39461152724176,0.027891559458853774,0.2864471031909814,0.8947251588619408,0.39461152724176,0.15666666666666668,2.0,2025-11-14 09:00:00
0.4606469490858032,0.028458743469234014,0.4037404260276369,0.9419363175644591,0.4606469490858032,0.3833333333333333,2.0,2025-11-14 10:00:00
0.3662802810838299,0.02136923164959822,0.3253835495397816,0.8911288060902156,0.3662802810838299,0.7266666666666666,2.0,2025-11-14 11:00:00
0.35573511182034695,0.014367804670544845,0.2723986466123012,0.8049003827758121,0.35573511182034695,0.7000000000000001,2.0,2025-11-14 12:00:00
0.36285721427740314,0.012281124091937757,0.2744237673507144,0.7698468519253968,0.36285721427740314,0.4116666666666666,2.0,2025-11-14 13:00:00
0.319299590984175,0.011595154022202478,0.252264231179006,0.7350838410318818,0.319299590984175,0.5116666666666666,2.0,2025-11-14 14:00:00
0.3144279559806185,0.009945314824196534,0.24015591399933037,0.7087801633652876,0.3144279559806185,0.5016666666666666,2.0,2025-11-14 15:00:00
0.29834406488809845,0.009911946894170931,0.21135887867123776,0.7168843211161663,0.29834406488809845,0.4116666666666667,2.0,2025-11-14 16:00:00
0.2993042446927754,0.010679804891195124,0.241966844878379,0.6550510417897248,0.2993042446927754,0.30833333333333335,2.0,2025-11-14 17:00:00
0.3059135729596099,0.010215056623715465,0.22758784973027407,0.652470970883945,0.3059135729596099,0.14833333333333334,2.0,2025-11-14 18:00:00
0.31633794455630276,0.012603734769203439,0.21724579127827298,0.689292599315454,0.31633794455630276,0.36166666666666664,2.0,2025-11-14 19:00:00
0.3079573984133483,0.014905797304474869,0.21365475661152256,0.7124294273425497,0.3079573984133483,0.17666666666666667,2.0,2025-11-14 20:00:00
0.38173202120153243,0.044674495375899285,0.3049077632194215,0.875011639235093,0.38173202120153243,0.325,2.0,2025-11-14 21:00:00
0.40090369078847377,0.08164486191649276,0.3377047833099701,0.9169836644867011,0.40090369078847377,0.15,2.0,2025-11-14 22:00:00
0.43262870581694096,0.10419883564951676,0.37191873369477635,0.9646296657374702,0.43262870581694096,0.06666666666666667,2.0,2025-11-14 23:00:00
0.6148932341266695,0.21598501050007998,0.6241769068344927,0.9886213310267971,0.6148932341266695,0.06166666666666667,2.0,2025-11-15 00:00:00
0.6256208333009783,0.24780774162513203,0.6241370240224771,0.9808329197658748,0.6256208333009783,0.10999999999999999,2.0,2025-11-15 01:00:00
0.6147579216302652,0.24780774162513203,0.6199417602813994,0.978461185229923,0.6147579216302652,0.2283333333333333,2.0,2025-11-15 02:00:00
0.6296775661332298,0.27542764976465317,0.6358867550087548,0.9727154507959489,0.6296775661332298,0.19499999999999998,2.0,2025-11-15 03:00:00
0.6559264056385459,0.32144057681270627,0.7152195161177562,0.9707678519910843,0.6559264056385459,0.19166666666666665,2.0,2025-11-15 04:00:00
0.6918176342224728,0.34097021475582684,0.7585233052592116,0.9632469404859295,0.6918176342224728,0.24,2.0,2025-11-15 05:00:00
0.6986843552793506,0.34097021475582684,0.7549360117104655,0.9634486752624632,0.6986843552793506,0.24,2.0,2025-11-15 06:00:00
0.6794732978520847,0.3382907875840551,0.7301541035060711,0.962777209786032,0.6794732978520847,0.26166666666666666,2.0,2025-11-15 07:00:00
0.6405290781964079,0.3191589768509027,0.7095365013700312,0.9700166897014325,0.6405290781964079,0.5616666666666666,2.0,2025-11-15 08:00:00
0.6908745405363547,0.3191589768509027,0.7471116150148265,0.9739316181386886,0.6908745405363547,0.39999999999999997,2.0,2025-11-15 09:00:00
0.7098632008803691,0.26610887084546825,0.7654960328920235,0.9911026674538334,0.7098632008803691,0.10333333333333333,2.0,2025-11-15 10:00:00
0.7533343382999788,0.3179188982088226,0.8206126826297584,0.990991007469791,0.7533343382999788,0.26999999999999996,2.0,2025-11-15 11:00:00
0.78704198587497,0.2967580654815147,0.857003357906299,0.9920833654786926,0.78704198587497,0.31666666666666665,2.0,2025-11-15 12:00:00
0.7744688227922525,0.27107085224662897,0.8332364343135561,0.9850045295685379,0.7744688227922525,0.42333333333333334,2.0,2025-11-15 13:00:00
0.7917370279294375,0.27088951020381796,0.8525183245103258,0.9776749795013211,0.7917370279294375,0.545,2.0,2025-11-15 14:00:00
0.762631502710704,0.22941665898335686,0.8141537115205564,0.9788697898055674,0.762631502710704,0.465,2.0,2025-11-15 15:00:00
0.7117707961117784,0.21468679109402264,0.7881218417885523,0.9836816723134887,0.7117707961117784,0.375,2.0,2025-11-15 16:00:00
0.5929622316332073,0.16803896560802142,0.592431666369965,0.9754807733966594,0.5929622316332073,0.17,2.0,2025-11-15 17:00:00
0.4823169955614028,0.14471146250430997,0.5283128957105168,0.9426526789990123,0.4823169955614028,0.09999999999999999,2.0,2025-11-15 18:00:00
0.481245027964385,0.1291107530810379,0.48944442802080507,0.906876166687415,0.481245027964385,0.065,2.0,2025-11-15 19:00:00
0.4779242666490461,0.12774221235481578,0.4982951274097668,0.9120642729603387,0.4779242666490461,0.165,2.0,2025-11-15 20:00:00
0.4636552715734986,0.1294424455072157,0.44771553057075153,0.9157990636880112,0.4636552715734986,0.5116666666666666,2.0,2025-11-15 21:00:00
0.5110195546210751,0.1487352658098441,0.5271116131974347,0.939509419988734,0.5110195546210751,0.5133333333333333,2.0,2025-11-15 22:00:00
0.4664341157377897,0.1239203860280165,0.4747616208941134,0.9323370399842352,0.4664341157377897,0.2816666666666667,2.0,2025-11-15 23:00:00
0.6638414602998536,0.22567050582225104,0.700534449475831,0.9493635860764924,0.6638414602998536,0.395,2.0,2025-11-16 00:00:00
0.6895489223734812,0.2786596066935486,0.7208356316610278,0.9666070480261834,0.6895489223734812,0.5333333333333333,2.0,2025-11-16 01:00:00
0.6963695570546715,0.299105769982963,0.7443636613347588,0.9727896076045415,0.6963695570546715,0.69,2.0,2025-11-16 02:00:00
0.7285883524473075,0.39985855403352366,0.8210003623777271,0.968334928511488,0.7285883524473075,0.9899999999999999,2.0,2025-11-16 03:00:00
0.7674513349001916,0.4177226380492621,0.8710442236954732,0.9676848295263318,0.7674513349001916,0.9899999999999999,2.0,2025-11-16 04:00:00
0.7489349136718387,0.4253662019307559,0.8482941677958441,0.9653999579706272,0.7489349136718387,0.9783333333333334,2.0,2025-11-16 05:00:00
0.7650519089598474,0.4253662019307559,0.8551427565220748,0.96678855957422,0.7650519089598474,0.9899999999999999,2.0,2025-11-16 06:00:00
0.7628895100621177,0.4344270310314991,0.8395732819744267,0.9736517830946925,0.7628895100621177,0.9883333333333333,2.0,2025-11-16 07:00:00
0.7738271699347402,0.44303807730440575,0.861610761311793,0.9733586931329536,0.7738271699347402,0.9866666666666667,2.0,2025-11-16 08:00:00
0.8273627081966692,0.44303807730440575,0.9018824294899994,0.9807216656151231,0.8273627081966692,0.9783333333333334,2.0,2025-11-16 09:00:00
0.8659562343145767,0.44303807730440575,0.9518038539187346,0.9877806002509004,0.8659562343145767,0.9700000000000001,2.0,2025-11-16 10:00:00
0.8933345336898713,0.44303807730440575,0.9787745818721966,0.9874855169126133,0.8933345336898713,0.9816666666666666,2.0,2025-11-16 11:00:00
0.8996125077969827,0.44303807730440575,0.9795209588314608,0.9899634353680312,0.8996125077969827,0.9899999999999999,2.0,2025-11-16 12:00:00
0.8721118639521854,0.44303807730440575,0.9471521042924044,0.9890090230988484,0.8721118639521854,0.9899999999999999,2.0,2025-11-16 13:00:00
0.8550998183292623,0.4344270310314991,0.937976878264457,0.9846768705904939,0.8550998183292623,0.9883333333333333,2.0,2025-11-16 14:00:00
0.8523489136086941,0.4253662019307559,0.935467021764977,0.9915211840211833,0.8523489136086941,0.9483333333333333,2.0,2025-11-16 15:00:00
0.7862088206747154,0.36968912100871176,0.8794884125596731,0.9779967074728189,0.7862088206747154,0.8483333333333333,2.0,2025-11-16 16:00:00
0.6024012810116187,0.21929223452641913,0.6445108409737529,0.9522505986127732,0.6024012810116187,0.8366666666666666,2.0,2025-11-16 17:00:00
0.46628727656993757,0.11094557600319682,0.41743113015980904,0.8369348592268518,0.46628727656993757,0.25333333333333335,2.0,2025-11-16 18:00:00
0.35385966526833174,0.03540695940229013,0.2872612240307176,0.7440620774298737,0.35385966526833174,0.17333333333333334,2.0,2025-11-16 19:00:00
0.29059882509927104,0.02439919480251008,0.21215023807562158,0.6878248187673595,0.29059882509927104,0.3383333333333334,2.0,2025-11-16 20:00:00
0.2749056618778093,0.024403373795289264,0.20276722875272069,0.6369762735498717,0.2749056618778093,0.27,2.0,2025-11-16 21:00:00
0.2664869963130703,0.02086626884912187,0.20090400395142757,0.5925701320975527,0.2664869963130703,0.09166666666666667,2.0,2025-11-16 22:00:00
0.3163096978495592,0.03186781873226915,0.22965296463434814,0.7025026503827692,0.3163096978495592,0.02,2.0,2025-11-16 23:00:00
0.3080161661498371,0.034587105093523245,0.2567058745371371,0.7415349884772987,0.3080161661498371,0.01,2.0,2025-11-17 00:00:00
0.310704001362932,0.026460263884765696,0.21101582448857842,0.7330843648454349,0.310704001362932,0.01,2.0,2025-11-17 01:00:00
0.30072687389767855,0.01599546477665583,0.20632970419470473,0.7176949766468281,0.30072687389767855,0.01,2.0,2025-11-17 02:00:00
0.3420237859010969,0.019063460102277215,0.24568250711648454,0.7361782677502214,0.3420237859010969,0.01,2.0,2025-11-17 03:00:00
0.34238417391907244,0.019181901663566956,0.22843331140443354,0.7444866587467462,0.34238417391907244,0.01,2.0,2025-11-17 04:00:00
0.44807943091603575,0.11214105793811958,0.3828781041857239,0.9050148998097407,0.44807943091603575,0.008333333333333333,2.0,2025-11-17 05:00:00
0.39790402513438317,0.11810314924069963,0.4289371214951427,0.8968817871855156,0.39790402513438317,0.01,2.0,2025-11-17 06:00:00
0.4196364040213352,0.11668203364573579,0.4023843409840429,0.9027899398576843,0.4196364040213352,0.01,2.0,2025-11-17 07:00:00
0.3981394130810311,0.09717319560154035,0.3783112837158754,0.8932939673305498,0.3981394130810311,0.01,2.0,2025-11-17 08:00:00
0.40855382588456757,0.0690405362551875,0.41556460803228484,0.8564594214722263,0.40855382588456757,0.01,2.0,2025-11-17 09:00:00
0.448523359853358,0.020809734107461612,0.34321878622552476,0.877688422660462,0.448523359853358,0.01,2.0,2025-11-17 10:00:00
0.5724726025339365,0.08434143636524241,0.5528965853968247,0.88351755338057,0.5724726025339365,0.01,2.0,2025-11-17 11:00:00
0.5504479022741898,0.037276709750057396,0.4840305175135365,0.915846851777324,0.5504479022741898,0.01,2.0,2025-11-17 12:00:00
0.46114464390913656,0.03204497291996042,0.4557702217724621,0.8853451013431655,0.46114464390913656,0.028333333333333335,2.0,2025-11-17 13:00:00
0.38335326276994863,0.029457929919456186,0.34427578237328765,0.7882733634666943,0.38335326276994863,0.01,2.0,2025-11-17 14:00:00
0.3158328553371778,0.02449332638821026,0.22199641958594343,0.6860046252694174,0.3158328553371778,0.01,2.0,2025-11-17 15:00:00
0.30049981135772746,0.02318737942715526,0.2386407011540739,0.6084428538052409,0.30049981135772746,0.028333333333333335,2.0,2025-11-17 16:00:00
0.32798902615000186,0.02711725274820834,0.2933039171654131,0.6950199296294227,0.32798902615000186,0.023333333333333334,2.0,2025-11-17 17:00:00
0.38793622313428705,0.03218804911768791,0.34164034865868936,0.7829918623308553,0.38793622313428705,0.013333333333333334,2.0,2025-11-17 18:00:00
0.459190963066973,0.07559627921594744,0.41863690959208466,0.8328730092002128,0.459190963066973,0.02666666666666667,2.0,2025-11-17 19:00:00
0.4432922010664136,0.07414335301057799,0.4352307796295916,0.8781004889796404,0.4432922010664136,0.011666666666666667,2.0,2025-11-17 20:00:00
0.4955438695005233,0.07437810276793984,0.5018509337723757,0.8981686753933168,0.4955438695005233,0.036666666666666674,2.0,2025-11-17 21:00:00
0.43094846009604787,0.08599099755709236,0.4425960936430155,0.905351327989486,0.43094846009604787,0.04666666666666667,2.0,2025-11-17 22:00:00
0.4140884197992952,0.08046355962117356,0.40164995758752253,0.8902049057575123,0.4140884197992952,0.14833333333333334,2.0,2025-11-17 23:00:00
0.5986989720720538,0.20285254993356278,0.606644440317588,0.9418125189067401,0.5986989720720538,0.20833333333333334,2.0,2025-11-18 00:00:00
0.6579796499907248,0.2245600586692586,0.6683212021330563,0.9648393184006689,0.6579796499907248,0.295,2.0,2025-11-18 01:00:00
0.7032192228944768,0.2787541684766618,0.7305656734213879,0.9683410560666256,0.7032192228944768,0.36000000000000004,2.0,2025-11-18 02:00:00
0.6896382439681735,0.32743225723662017,0.7616026902291169,0.9600432839266114,0.6896382439681735,0.5833333333333334,2.0,2025-11-18 03:00:00
0.732682728371891,0.3694338582898786,0.7892286047278664,0.9594616243292335,0.732682728371891,0.8066666666666666,2.0,2025-11-18 04:00:00
0.6747296059612853,0.299105769982963,0.6921716953520498,0.9598203108442734,0.6747296059612853,0.84,2.0,2025-11-18 05:00:00
0.713996594176555,0.38459242243699115,0.7668311188317635,0.9596732371302168,0.713996594176555,0.8566666666666666,2.0,2025-11-18 06:00:00
0.764697858867646,0.4253662019307559,0.8366016159070769,0.9623021590784856,0.764697858867646,0.8683333333333333,2.0,2025-11-18 07:00:00
0.7691355028983288,0.4253662019307559,0.8211359570713863,0.9673892264828857,0.7691355028983288,0.9049999999999999,2.0,2025-11-18 08:00:00
0.8399452658179285,0.44462416418301615,0.8768763139467487,0.9755274206562541,0.8399452658179285,0.5516666666666666,2.0,2025-11-18 09:00:00
0.8428975693484391,0.4532352104559228,0.9203842881129801,0.9863103365151459,0.8428975693484391,0.805,2.0,2025-11-18 10:00:00
