time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-30 18:00:00,0.7458307715437187,0.23152125650584732,0.7983432360228165,0.9788433033118628,0.7458307715437187,1,0.9027756784122744,10.043333333333335,5.0876451658240995,3,0.7466666666666667,False,True
2026-01-30 19:00:00,0.6570089014976145,0.13660653470727369,0.6895034065745181,0.9166366668406417,0.6570089014976145,1,0.710507364267941,8.916666666666666,6.423023690858795,3,0.75,False,True
2026-01-30 20:00:00,0.5267075195257969,0.07328576629713646,0.4856199939568723,0.871717817741478,0.5267075195257969,1,0.55758590414279,8.116666666666667,6.1965339774210335,3,0.5399999999999999,False,True
2026-01-30 21:00:00,0.41827503261851745,0.03953529672195523,0.311305200256461,0.8194124560561511,0.41827503261851745,1,0.5690464003817368,8.17,5.45892846628347,3,0.46166666666666667,False,True
2026-01-30 22:00:00,0.3818071723534461,0.038990013403161425,0.28474285118496684,0.7871649551452709,0.3818071723534461,1,0.5367336416908945,8.013333333333334,5.553461383077525,3,0.29,False,True
2026-01-30 23:00:00,0.36447408213411386,0.033825622249758595,0.23210872978759867,0.7806379784768276,0.36447408213411386,1,0.5223957878175574,7.953333333333333,5.726013738486254,3,0.155,False,True
2026-01-31 00:00:00,0.37141040597288627,0.030352984205728413,0.24250069034333369,0.7980074470971988,0.37141040597288627,1,0.5272656770473713,7.973333333333334,6.130174005143193,3,0.13833333333333334,False,True
2026-01-31 01:00:00,0.4045478668648876,0.027154045661938627,0.2901532310597731,0.8328660100396829,0.4045478668648876,1,0.5690464003817368,8.17,6.577446312969799,3,0.14333333333333334,False,True
2026-01-31 02:00:00,0.4496768649236375,0.03591909977276314,0.33671516784932964,0.8443629655679656,0.4496768649236375,1,0.6033957754328926,8.363333333333333,6.695164922041378,3,0.18666666666666668,False,True
2026-01-31 03:00:00,0.5148641982661869,0.08540759977987424,0.44755998916538176,0.8899510927083071,0.5148641982661869,1,0.6871911775026945,8.790000000000001,6.27388237059,3,0.13,False,True
2026-01-31 04:00:00,0.5976888861947484,0.12539937361694725,0.6162885892527279,0.8924944872711654,0.5976888861947484,1,0.8274289918444562,9.496666666666666,6.710896611730308,3,0.07833333333333334,False,True
2026-01-31 05:00:00,0.6137286289024027,0.22095191435809036,0.6411195700234971,0.9397596774320941,0.6137286289024027,1,0.9733113633834972,11.160000000000002,4.531964254051437,3,0.11166666666666668,False,True
2026-01-31 06:00:00,0.714274905170318,0.27813239804306455,0.7838766728229698,0.958846003829767,0.714274905170318,1,0.9866556228714707,11.899999999999999,4.59990217287281,3,0.145,False,True
2026-01-31 07:00:00,0.7249014633640928,0.3338442853931643,0.79829596755678,0.9705327721814375,0.7249014633640928,1,0.9872486821115315,11.956666666666669,4.2861443435019,3,0.48,False,True
2026-01-31 08:00:00,0.7573532831955551,0.37662885991297657,0.8504572726343959,0.9691379052032475,0.7573532831955551,1,0.9883533796358661,12.04,3.789036816923267,3,0.5016666666666666,False,True
2026-01-31 09:00:00,0.7853184963839861,0.42383668824144594,0.8800768219329074,0.9756469696574657,0.7853184963839861,1,0.9886789378994832,12.17,3.3495074264733318,3,0.5216666666666666,False,True
2026-01-31 10:00:00,0.8651833583588301,0.5142838834054474,0.9450709973677296,0.9864228830019218,0.8651833583588301,1,0.9896557005971145,12.603333333333333,3.3355109553610123,3,0.9500000000000001,False,True
2026-01-31 11:00:00,0.7841935686909777,0.3708604435464297,0.9362905263871252,0.9808635744444668,0.7841935686909777,1,0.9889533953526601,12.303333333333335,4.949195220774115,3,0.9583333333333334,False,True
2026-01-31 12:00:00,0.7861223492721753,0.3548432091428791,0.9393850063141931,0.9786381578547746,0.7861223492721753,1,0.9860276777937592,11.839999999999998,5.054384235492984,3,0.9266666666666666,False,True
2026-01-31 13:00:00,0.8003601780205492,0.32921201023847335,0.9156903255295198,0.979711142514884,0.8003601780205492,1,0.9829864053675913,11.586666666666666,4.934615824290006,3,0.945,False,True
2026-01-31 14:00:00,0.7880604569236052,0.3135135933530286,0.8802781665253545,0.9848000425182162,0.7880604569236052,1,0.9707616153608828,11.073333333333332,4.561154824530004,3,0.8783333333333333,False,True
2026-01-31 15:00:00,0.7267509865787825,0.29367335745908896,0.8011359614623053,0.9913834459776713,0.7267509865787825,1,0.9312121768608442,10.333333333333334,3.8097812710618095,3,0.875,False,True
2026-01-31 16:00:00,0.6889167143997101,0.21088832146853012,0.7428477084879723,0.9816001038445478,0.6889167143997101,1,0.8394099592892353,9.57,3.6994188732826676,3,0.8450000000000001,False,True
2026-01-31 17:00:00,0.671448101485531,0.3013641942698394,0.732908381878445,0.9763170327182493,0.671448101485531,1,0.9632410442026221,10.813333333333333,0.8264583070750358,3,0.7983333333333333,False,True
2026-01-31 18:00:00,0.5561256947898019,0.16584073186165316,0.4953948755261046,0.9652018158907006,0.5561256947898019,1,0.8598676782885114,9.72,1.2264990827554658,3,0.81,False,True
2026-01-31 19:00:00,0.3326189941322987,0.051199702917807094,0.29292517285032915,0.7826800869791597,0.3326189941322987,1,0.5985644423960477,8.336666666666668,1.4596004019365487,3,0.8216666666666667,False,True
2026-01-31 20:00:00,0.30861626185500246,0.031161298600882886,0.23251507651841266,0.6594414221577045,0.30861626185500246,1,0.3947373802870126,7.233333333333333,2.4215972690216954,3,0.3383333333333334,False,True
2026-01-31 21:00:00,0.1909406924125763,0.011963554881206637,0.0950618790641179,0.46189456542066776,0.1909406924125763,1,0.1550003315327565,5.423333333333333,3.0239433416208925,3,0.03,False,True
2026-01-31 22:00:00,0.15612418400842693,0.013001960752192567,0.037947729186668056,0.37569927096334826,0.15612418400842693,1,0.04792782172796615,4.1066666666666665,4.51482373225504,3,0.016666666666666666,False,True
2026-01-31 23:00:00,0.11572504562023042,0.010317216857192212,0.03037277027598931,0.29502450484685194,0.11572504562023042,1,0.017809712839265045,3.4299999999999997,2.8687802285989075,3,0.19999999999999998,False,True
2026-01-01 00:00:00,0.3924583398161575,0.014219421114713178,0.2520448508549148,0.7956678429900955,0.3924583398161575,2,0.17145216775258615,5.573333333333333,3.979702668960752,3,0.015,False,True
2026-01-01 01:00:00,0.4147089359833942,0.038043953683873866,0.32499580685658713,0.8602363874045109,0.4147089359833942,2,0.29548731245755167,6.646666666666667,4.1369110859835185,3,0.16,False,True
2026-01-01 02:00:00,0.556294190034255,0.06837723019557378,0.4759579579546536,0.9330022045156341,0.556294190034255,2,0.5793501343987679,8.22,4.071314284110231,3,0.6366666666666667,False,True
2026-01-01 03:00:00,0.5982266911968792,0.07791079669368796,0.5667075332295544,0.9543041344036666,0.5982266911968792,2,0.7729691004711148,9.196666666666667,6.11141827510876,3,0.9883333333333333,False,True
2026-01-01 04:00:00,0.60788065827768,0.08408575870007,0.5860238431051836,0.9565268001669792,0.60788065827768,2,0.9127745376667156,10.12,6.5486181748518515,3,0.9899999999999999,False,True
2026-01-01 05:00:00,0.5981780285986757,0.07905349849665955,0.5516713795146011,0.9506460413452573,0.5981780285986757,2,0.6196178728894728,8.436666666666667,6.349490793231638,3,0.9883333333333333,False,True
2026-01-01 06:00:00,0.513211234371667,0.0627242910244031,0.48011995694420545,0.9272823050876103,0.513211234371667,2,0.526431065998736,7.97,6.398726435783922,3,0.9566666666666667,False,True
2026-01-01 07:00:00,0.35603642005900077,0.03531642724413085,0.28460013417300833,0.8168793186984771,0.35603642005900077,2,0.3229071413105169,6.833333333333333,5.776316588738305,3,0.8266666666666667,False,True
2026-01-01 08:00:00,0.2885962793216817,0.024082027662173267,0.2076648580638634,0.7471737520159015,0.2885962793216817,2,0.2021659224349244,5.883333333333333,4.944818837261212,3,0.5716666666666667,False,True
2026-01-01 09:00:00,0.2240285496914862,0.009545940066507377,0.19198911440599156,0.6332866498768459,0.2240285496914862,2,0.10378071985547463,4.89,3.646052660069517,3,0.4083333333333334,False,True
2026-01-01 10:00:00,0.19746149912928704,0.009831620802352059,0.15263674158967777,0.603952700558835,0.19746149912928704,2,0.038678887959433056,3.9333333333333336,2.500526611202795,3,0.33666666666666667,False,True
2026-01-01 11:00:00,0.14436144160101722,0.011269845459057945,0.09279805706942694,0.50110797608817,0.14436144160101722,2,0.1408879390109399,5.283333333333334,1.7195735905547436,3,0.115,False,True
2026-01-01 12:00:00,0.14543694713791253,0.009792386376028698,0.07793023756969084,0.4357381584921709,0.14543694713791253,2,0.05065656764973596,4.156666666666666,1.7178571923571917,3,0.045000000000000005,False,True
2026-01-01 13:00:00,0.11589801120651748,0.010166283884522386,0.05182154383015689,0.327008348878046,0.11589801120651748,2,0.011631529056234366,3.0100000000000002,1.8610749581894872,3,0.065,False,True
2026-01-01 14:00:00,0.1214352068182499,0.010166489568718004,0.060950756100428466,0.2668408118951626,0.1214352068182499,2,0.01,2.2600000000000002,1.7807582654588467,3,0.018333333333333333,False,True
2026-01-01 15:00:00,0.13320999081520477,0.010140946138856787,0.04837348180728718,0.2784953787103264,0.13320999081520477,2,0.01,2.236666666666667,1.4602853602407078,3,0.01,False,True
2026-01-01 16:00:00,0.13092570618072125,0.009917948127978967,0.060567488066493536,0.299601584966506,0.13092570618072125,2,0.01,2.723333333333333,1.5850972630514928,3,0.01,False,True
2026-01-01 17:00:00,0.1293831026949221,0.009845682057690597,0.05126887607958344,0.27611626426445,0.1293831026949221,2,0.011802654613500076,3.033333333333333,2.5166909491102265,3,0.011666666666666667,False,True
2026-01-01 18:00:00,0.13003829595924787,0.010150307309204283,0.06419275892626672,0.2793088229435291,0.13003829595924787,2,0.010581459336839284,2.8333333333333335,2.6386044291127333,3,0.023333333333333334,False,True
2026-01-01 19:00:00,0.13202771089367216,0.010110034384089117,0.07076692376956144,0.2865148106817336,0.13202771089367216,2,0.01,2.7133333333333334,2.094691703648375,3,0.02,False,True
2026-01-01 20:00:00,0.12798113403739628,0.010108270239683541,0.07644297090653494,0.34727188528475345,0.12798113403739628,2,0.01,2.716666666666667,2.170952172051087,3,0.07333333333333333,False,True
2026-01-01 21:00:00,0.1275098607138003,0.010104524159685121,0.0761202724579158,0.33210556170939387,0.1275098607138003,2,0.013142480981216374,3.186666666666667,1.6358585920957025,3,0.07666666666666667,False,True
2026-01-01 22:00:00,0.11554295991755965,0.010138129853946475,0.06768884938293691,0.3561808451544265,0.11554295991755965,2,0.015077598848482733,3.3000000000000003,1.1479111463872107,3,0.043333333333333335,False,True
2026-01-01 23:00:00,0.12301180874330281,0.011238394340125047,0.05955883390429225,0.36230817427040174,0.12301180874330281,2,0.02457802611664308,3.6566666666666667,2.2558885906297177,3,0.01,False,True
2026-01-02 00:00:00,0.10494814889277024,0.010001998640539375,0.05749031850463329,0.24768112857948002,0.10494814889277024,2,0.015628750260303154,3.3266666666666667,2.98185065577291,3,0.011666666666666667,False,True
2026-01-02 01:00:00,0.10767105770209015,0.010035539081604952,0.05712939833520152,0.23991980618404574,0.10767105770209015,2,0.012484495327559346,3.1199999999999997,2.8804860700930317,3,0.01,False,True
2026-01-02 02:00:00,0.1006507649347815,0.010133968195478925,0.03594126617898741,0.23589198035509434,0.1006507649347815,2,0.0162495869651987,3.356666666666667,2.429945129696005,3,0.01,False,True
2026-01-02 03:00:00,0.1006507649347815,0.010138060072920257,0.05675049558743771,0.23243777331118087,0.1006507649347815,2,0.013940677928087826,3.2433333333333336,2.330414841467787,3,0.011666666666666667,False,True
2026-01-02 04:00:00,0.09601843240644894,0.010128377650314768,0.05121723827422309,0.266695497940719,0.09601843240644894,2,0.011227767372731868,2.9466666666666668,2.493438054841815,3,0.01,False,True
2026-01-02 05:00:00,0.09633337542691205,0.009946186545070422,0.0614627461308945,0.30991590981660727,0.09633337542691205,2,0.024578026116643063,3.6566666666666663,3.3676153778799223,3,0.01,False,True
2026-01-02 06:00:00,0.0965563356278213,0.009952695261265986,0.06405046117831091,0.2844814078851229,0.0965563356278213,2,0.024578026116643063,3.6566666666666663,3.0147028598741423,3,0.01,False,True
2026-01-02 07:00:00,0.09334946029686524,0.010140943997487323,0.06023211106895163,0.27161968948940973,0.09334946029686524,2,0.01992036965414993,3.516666666666667,2.826753143331291,3,0.01,False,True
2026-01-02 08:00:00,0.0940489023236601,0.010180649736789412,0.059615020128502276,0.2543241081541024,0.0940489023236601,2,0.017439035773900255,3.41,2.8272247876672276,3,0.01,False,True
2026-01-02 09:00:00,0.10116657172737827,0.010670238958397445,0.06553613984863776,0.22279786984168667,0.10116657172737827,2,0.01737725626300611,3.4066666666666663,3.1642113288042775,3,0.075,False,True
2026-01-02 10:00:00,0.13353451845961445,0.01066231794448277,0.09193291820122819,0.37190987230243616,0.13353451845961445,2,0.05155637923534767,4.173333333333333,3.178935880657761,3,0.27999999999999997,False,True
2026-01-02 11:00:00,0.19965658266794864,0.010595937189267884,0.12596497437766632,0.5709777378875543,0.19965658266794864,2,0.22813173456799116,6.109999999999999,2.583737602776257,3,0.40499999999999997,False,True
2026-01-02 12:00:00,0.2365032615643761,0.01579863878861083,0.14864451623969155,0.6524958206029773,0.2365032615643761,2,0.25061035067545756,6.289999999999999,2.292858477970239,3,0.6466666666666666,False,True
2026-01-02 13:00:00,0.3066881599228526,0.020093868298873056,0.23240953199455913,0.6960706571927565,0.3066881599228526,2,0.2637265975750443,6.413333333333334,1.6858627860337068,3,0.8433333333333334,False,True
2026-01-02 14:00:00,0.34584215809079166,0.026598861237283326,0.2693351723588555,0.7587441303220116,0.34584215809079166,2,0.2631545901030495,6.41,1.342572158209755,3,0.71,False,True
2026-01-02 15:00:00,0.34419623305802377,0.028087557803458604,0.29100965903574977,0.7814000297407786,0.34419623305802377,2,0.28461917048965174,6.553333333333334,0.9069362344362106,3,0.5750000000000001,False,True
2026-01-02 16:00:00,0.3381497434986329,0.03487126405419737,0.28202505226570784,0.7462677918440263,0.3381497434986329,2,0.299877469805111,6.68,0.702353187506115,3,0.42333333333333334,False,True
2026-01-02 17:00:00,0.3377402778153995,0.0248177742238652,0.28966240108246816,0.6667107280991944,0.3377402778153995,2,0.2703869967733436,6.453333333333333,1.2482120546338806,3,0.35833333333333334,False,True
2026-01-02 18:00:00,0.3324123378654269,0.02409235467704657,0.2690847005065076,0.6832109349612865,0.3324123378654269,2,0.2748068008496345,6.493333333333333,1.445037485096263,3,0.425,False,True
2026-01-02 19:00:00,0.35035873773972115,0.031809689442511536,0.28275688158194945,0.8226778054030941,0.35035873773972115,2,0.31885862977459034,6.813333333333333,1.4751723063199544,3,0.445,False,True
2026-01-02 20:00:00,0.35919181673340217,0.032101500373551466,0.3101612095450567,0.8261872681166459,0.35919181673340217,2,0.3763736523378284,7.13,1.5252212954191273,3,0.6083333333333333,False,True
2026-01-02 21:00:00,0.3791477733318118,0.03848285133103953,0.3195638265671882,0.8833895406160235,0.3791477733318118,2,0.4434322330727326,7.513333333333333,1.7629615234977003,3,0.875,False,True
2026-01-02 22:00:00,0.34811995375973304,0.0431637900970387,0.2899762808008871,0.857288045272401,0.34811995375973304,2,0.545042892383301,8.053333333333333,1.7669842481848372,3,0.605,False,True
2026-01-02 23:00:00,0.3633643812090777,0.04941644017356562,0.29146104316034693,0.9029401855991247,0.3633643812090777,2,0.7048802690011217,8.883333333333333,1.4231771967444296,3,0.31666666666666665,False,True
2026-01-03 00:00:00,0.4259418483181551,0.13328578436845975,0.45289431999612606,0.9395299826826932,0.4259418483181551,2,0.7609106803579282,9.136666666666668,1.5134838397992014,3,0.26166666666666666,False,True
2026-01-03 01:00:00,0.4920680572877276,0.17765938975696569,0.5005377873082303,0.9527631729320959,0.4920680572877276,2,0.8102123101285583,9.393333333333334,1.319254840178096,3,0.22166666666666668,False,True
2026-01-03 02:00:00,0.4910443071956582,0.20714251499178932,0.5191315494230097,0.9522854718306483,0.4910443071956582,2,0.8555655776340557,9.683333333333334,1.1201041618230567,3,0.36166666666666664,False,True
2026-01-03 03:00:00,0.5001404439133567,0.2403408300631148,0.5351883553201476,0.9514813182437902,0.5001404439133567,2,0.90473137366853,10.06,0.8307225770376058,3,0.17833333333333334,False,True
2026-01-03 04:00:00,0.5281430641825633,0.24854641064014826,0.5932121383517227,0.9594845196254588,0.5281430641825633,2,0.9215252564868393,10.213333333333333,1.0321014162054682,3,0.21,False,True
2026-01-03 05:00:00,0.5846819136519321,0.20941141720830686,0.6055903131128537,0.9465456306087576,0.5846819136519321,2,0.8247326880163747,9.479999999999999,1.9922600231897443,3,0.255,False,True
2026-01-03 06:00:00,0.5331826338167757,0.21115054756885707,0.5415548781081907,0.9308021150838546,0.5331826338167757,2,0.8164494884280998,9.43,1.9615300150647705,3,0.16,False,True
2026-01-03 07:00:00,0.5702452823859929,0.2313440014653154,0.6159240868957964,0.9346464284444175,0.5702452823859929,2,0.8489514137467029,9.633333333333333,1.2878405698429183,3,0.26,False,True
2026-01-03 08:00:00,0.5925715607127977,0.2491825877880356,0.6153824580880055,0.9410522842984306,0.5925715607127977,2,0.86452365840038,9.753333333333332,0.9157692576917689,3,0.22833333333333336,False,True
2026-01-03 09:00:00,0.6256041887848608,0.21431093117006106,0.6630080123549181,0.9439443507550666,0.6256041887848608,2,0.8571299778720393,9.696666666666665,0.5832095106677644,3,0.165,False,True
2026-01-03 10:00:00,0.6111405036090521,0.18946290061080773,0.6486174203556473,0.9373616069056998,0.6111405036090521,2,0.8405041115672973,9.576666666666666,0.4007908847932217,3,0.15166666666666667,False,True
2026-01-03 11:00:00,0.603695493335323,0.159569978520073,0.6376335427497839,0.9494239578602154,0.603695493335323,2,0.7675613917478487,9.17,0.21283796653792772,3,0.07333333333333333,False,True
2026-01-03 12:00:00,0.5520868090262101,0.10488089487149457,0.5543786138163931,0.9293303890314296,0.5520868090262101,2,0.6507657828523745,8.596666666666666,0.5029247790011282,3,0.13333333333333333,False,True
2026-01-03 13:00:00,0.5019248662966492,0.08252068517101074,0.49196530771781893,0.9219625596614931,0.5019248662966492,2,0.571247228553478,8.18,0.6863672486358892,3,0.17666666666666667,False,True
2026-01-03 14:00:00,0.48656506561562834,0.06745993817985384,0.47529077455395874,0.8909947718608201,0.48656506561562834,2,0.5099935945928689,7.8933333333333335,1.0815421089043795,3,0.17166666666666666,False,True
2026-01-03 15:00:00,0.45730194185325523,0.07581088254374971,0.4595706987198246,0.9037004573862459,0.45730194185325523,2,0.5429655797101999,8.043333333333335,1.1011055050871978,3,0.19666666666666666,False,True
2026-01-03 16:00:00,0.4305936507669831,0.0708317945265031,0.4400840487545597,0.9050008778835857,0.4305936507669831,2,0.6052075253217093,8.373333333333333,1.0152011294976644,3,0.24333333333333332,False,True
2026-01-03 17:00:00,0.44651520848895054,0.058333018645885255,0.40567528434028194,0.8938571820938243,0.44651520848895054,2,0.5633347845325551,8.143333333333333,0.9794045810252949,3,0.255,False,True
2026-01-03 18:00:00,0.3904979050378825,0.04725386081723174,0.37438759653329584,0.8503141022733659,0.3904979050378825,2,0.5554300739966279,8.106666666666667,1.4301165453673113,3,0.5216666666666666,False,True
2026-01-03 19:00:00,0.409730236825973,0.05036475515405938,0.356550156023555,0.8753852070156799,0.409730236825973,2,0.6308346868609845,8.5,1.4004285058509773,3,0.215,False,True
2026-01-03 20:00:00,0.37393867474038067,0.055451324935395056,0.37731339946589976,0.8832535550003874,0.37393867474038067,2,0.6227145348188271,8.453333333333333,1.4020104612068107,3,0.5683333333333334,False,True
2026-01-03 21:00:00,0.40817470544528855,0.060346438511390495,0.34823136728561693,0.9326191753562523,0.40817470544528855,2,0.6895615116338876,8.803333333333333,1.295852357845342,3,0.29833333333333334,False,True
2026-01-03 22:00:00,0.4166506182799817,0.07169878948671522,0.34017924257456683,0.915250423516343,0.4166506182799817,2,0.7389738725797251,9.043333333333331,1.0833897421211502,3,0.19000000000000003,False,True
2026-01-03 23:00:00,0.3483270683656715,0.07669504319603385,0.3230771595030806,0.8641670519471424,0.3483270683656715,2,0.6478407221577063,8.583333333333332,1.6712071485406383,3,0.30833333333333335,False,True
2026-01-04 00:00:00,0.3587328673649268,0.09047121925011699,0.3186453361156142,0.9093050891644423,0.3587328673649268,2,0.6901540951666859,8.806666666666667,1.5473310354715097,3,0.23166666666666666,False,True
2026-01-04 01:00:00,0.4442625929675695,0.11229195654047218,0.36817154116798156,0.91236336735301,0.4442625929675695,2,0.6993416229842194,8.853333333333333,1.4690926905179724,3,0.2866666666666667,False,True
2026-01-04 02:00:00,0.4039520325010541,0.10719315391056969,0.4016981918187843,0.9195470599236281,0.4039520325010541,2,0.7485297403424378,9.083333333333334,1.7048851378709755,3,0.28,False,True
2026-01-04 03:00:00,0.4496528864782919,0.13639890555064527,0.39967903876781125,0.9311243024322028,0.4496528864782919,2,0.8285075133756887,9.503333333333334,1.6149406593845284,3,0.19000000000000003,False,True
2026-01-04 04:00:00,0.465203684559134,0.16785771437304836,0.41355259021885776,0.9405830814058642,0.465203684559134,2,0.86452365840038,9.753333333333332,1.4923918162913297,3,0.2733333333333334,False,True
2026-01-04 05:00:00,0.4127368249510717,0.10343013006142789,0.3523612319106008,0.8668638059185862,0.4127368249510717,2,0.7938398226326296,9.31,2.5790114385167042,3,0.26666666666666666,False,True
2026-01-04 06:00:00,0.3922391195647096,0.07889887701687762,0.3171573133103788,0.8753964821587643,0.3922391195647096,2,0.7502440540577036,9.09,3.0841692560558345,3,0.39166666666666666,False,True
2026-01-04 07:00:00,0.3503889751013921,0.02257914778950275,0.24488272508530617,0.8070536284446503,0.3503889751013921,2,0.6165113989345192,8.423333333333334,3.66980017621305,3,0.30833333333333335,False,True
2026-01-04 08:00:00,0.33957904292802105,0.030824283431279485,0.21997795007449122,0.7741102769984829,0.33957904292802105,2,0.49087145378328456,7.800000000000001,4.584113872931169,3,0.5016666666666666,False,True
2026-01-04 09:00:00,0.3123043667645601,0.019681467749487012,0.21076071972017058,0.7541185900998306,0.3123043667645601,2,0.3825418297476488,7.166666666666667,5.571537788917287,3,0.07166666666666667,False,True
2026-01-04 10:00:00,0.30932115883386563,0.010047352161518357,0.19985923789166982,0.7221631462443654,0.30932115883386563,2,0.3500702647117585,6.976666666666667,5.404223656857045,3,0.07166666666666667,False,True
2026-01-04 11:00:00,0.28853684427981874,0.014861642605921573,0.16024978940497653,0.6255930574893461,0.28853684427981874,2,0.2794130613070405,6.523333333333333,3.3212698374768244,3,0.07333333333333333,False,True
2026-01-04 12:00:00,0.1792775911704341,0.009415563964091534,0.12102332309145629,0.4675780522963818,0.1792775911704341,2,0.10153340733808347,4.863333333333333,3.656943167911327,3,0.01,False,True
2026-01-04 13:00:00,0.11999541747251034,0.010119100883737474,0.05038461175982201,0.4282844678095802,0.11999541747251034,2,0.03389468977738429,3.8366666666666673,2.625287285866698,3,0.01,False,True
2026-01-04 14:00:00,0.10101206394580303,0.009969169017767017,0.022232965284459005,0.2929663282006876,0.10101206394580303,2,0.01131472333946535,2.9600000000000004,2.0963778285414105,3,0.01,False,True
2026-01-04 15:00:00,0.1003577438499702,0.010180159597651527,0.015812276514988517,0.2607545910263452,0.1003577438499702,2,0.011875994138042524,3.0433333333333334,1.2577890655166843,3,0.03333333333333333,False,True
2026-01-04 16:00:00,0.11347597943605392,0.010197924345532084,0.031358955839556675,0.3317493814237564,0.11347597943605392,2,0.02099396281041091,3.563333333333334,1.6902761115667857,3,0.25333333333333335,False,True
2026-01-04 17:00:00,0.1563757683883877,0.011655574112101155,0.09574032568305628,0.40729881506791626,0.1563757683883877,2,0.0658363868160984,4.3999999999999995,3.1719394697881613,3,0.6166666666666666,False,True
2026-01-04 18:00:00,0.2515609818387661,0.010201492505900921,0.16986562822521972,0.6457131767351996,0.2515609818387661,2,0.1690312870620396,5.55,3.395747340424491,3,0.6016666666666667,False,True
2026-01-04 19:00:00,0.3397812187707146,0.015157401886113768,0.23766233481951032,0.7420321480388826,0.3397812187707146,2,0.3136360995435716,6.776666666666666,2.54998692807107,3,0.6366666666666667,False,True
2026-01-04 20:00:00,0.38603508110551893,0.03006007225930696,0.3391186448505532,0.7967333386642547,0.38603508110551893,2,0.44853681856971533,7.546666666666667,1.9374295686123237,3,0.47500000000000003,False,True
2026-01-04 21:00:00,0.44580009901257955,0.048492016409066876,0.3937188118452188,0.8462692805601583,0.44580009901257955,2,0.5583045141915104,8.12,1.7100877170484559,3,0.3233333333333333,False,True
2026-01-04 22:00:00,0.4480970615362815,0.054058402099648295,0.4141242413142836,0.8502005164541717,0.4480970615362815,2,0.5527777496349859,8.093333333333334,1.4975424312296908,3,0.4683333333333333,False,True
2026-01-04 23:00:00,0.5133927144569717,0.08086891677640833,0.48151568666535505,0.8759871732248526,0.5133927144569717,2,0.5955692420727372,8.32,0.7808328886515983,3,0.7666666666666666,False,True
2026-01-05 00:00:00,0.49308714829743416,0.07379007215809268,0.496276050594392,0.8839104973280913,0.49308714829743416,2,0.5961487758776247,8.323333333333332,0.9463790642936541,3,0.2866666666666667,False,True
2026-01-05 01:00:00,0.5230935813197176,0.07001501423026553,0.5006797611644543,0.8716476900546433,0.5230935813197176,2,0.5818310511115409,8.236666666666666,1.1324457308557143,3,0.32666666666666666,False,True
2026-01-05 02:00:00,0.5167394355635926,0.05693309469613283,0.4735377521860554,0.8920652264988007,0.5167394355635926,2,0.5140337799778982,7.913333333333333,1.200013888808514,3,0.3416666666666666,False,True
2026-01-05 03:00:00,0.46327112458578124,0.04923134907219605,0.4359215003071669,0.8807769496972966,0.46327112458578124,2,0.46640775725886435,7.650000000000001,1.1639587621561172,3,0.2783333333333334,False,True
2026-01-05 04:00:00,0.4027044284720821,0.03798823496813763,0.3699511463290952,0.8396562917268627,0.4027044284720821,2,0.43815162738619906,7.4799999999999995,1.353033628554738,3,0.17,False,True
2026-01-05 05:00:00,0.3857800657929415,0.022271619872950562,0.3193660267489981,0.7712488854489149,0.3857800657929415,2,0.3157614198679009,6.793333333333334,0.8058742664543481,3,0.12333333333333334,False,True
2026-01-05 06:00:00,0.3257625668954668,0.02070558556856746,0.250873563359886,0.7600874692245271,0.3257625668954668,2,0.26658663493501766,6.43,1.101453585041149,3,0.045000000000000005,False,True
2026-01-05 07:00:00,0.31188314241293913,0.017869424609075084,0.24216578663529398,0.7295934448136372,0.31188314241293913,2,0.23530591188125588,6.169999999999999,1.2700787377166818,3,0.01,False,True
2026-01-05 08:00:00,0.2536479898588129,0.01105060049884882,0.15689981577462317,0.6545678866964422,0.2536479898588129,2,0.20069739512435647,5.87,1.279960936903935,3,0.01,False,True
2026-01-05 09:00:00,0.19649386499368537,0.013107693819570202,0.127869280056603,0.5588235318968471,0.19649386499368537,2,0.13947829345027657,5.266666666666667,1.34098222707586,3,0.01,False,True
2026-01-05 10:00:00,0.1450801939934226,0.009939326323377785,0.09026909087621159,0.5146376364006742,0.1450801939934226,2,0.06499768494123431,4.39,1.612327510154187,3,0.01,False,True
2026-01-05 11:00:00,0.1307209982909594,0.010160243709282193,0.07336824636963186,0.32779856530284013,0.1307209982909594,2,0.01099907423168553,2.9133333333333336,2.200143934685486,3,0.01,False,True
2026-01-05 12:00:00,0.14327247172934238,0.010168692721120956,0.07945757540621075,0.3661950122769971,0.14327247172934238,2,0.012096012711669862,3.0700000000000003,2.137194422601744,3,0.018333333333333333,False,True
2026-01-05 13:00:00,0.1588640111273281,0.01029934148845721,0.09020817015593684,0.38773135329337394,0.1588640111273281,2,0.02034788310612045,3.5333333333333337,1.8138724688724215,3,0.03166666666666667,False,True
2026-01-05 14:00:00,0.16167730845263886,0.010179021977299163,0.09954740612919617,0.40179477666241065,0.16167730845263886,2,0.04737816438828757,4.096666666666667,0.9951046846102841,3,0.01,False,True
2026-01-05 15:00:00,0.15601490749944408,0.011602701680371435,0.07971355277000404,0.36902703313173896,0.15601490749944408,2,0.05047660533261364,4.153333333333333,0.49662192192183124,3,0.01,False,True
