mean,p10,p50,p90,forecast,y,lead_day,time_local
0.5255042763110619,0.07600496668674761,0.45108729375067225,0.8394890280311453,0.5255042763110619,0.5399999999999999,1.0,2026-01-30 20:00:00
0.4316948197190512,0.02870713718366847,0.3692178036749785,0.7978605380089684,0.4316948197190512,0.46166666666666667,1.0,2026-01-30 21:00:00
0.4006814608527892,0.02870713718366847,0.3402673795132925,0.7651326418236228,0.4006814608527892,0.29,1.0,2026-01-30 22:00:00
0.3677022189734788,0.020978936695829564,0.2943238389110943,0.7486546682237658,0.3677022189734788,0.155,1.0,2026-01-30 23:00:00
0.3549119916293003,0.018314004293115572,0.30235756896581645,0.7849546602739867,0.3549119916293003,0.13833333333333334,1.0,2026-01-31 00:00:00
0.37033799626859987,0.026235015926072955,0.3243258634615952,0.8355618908971514,0.37033799626859987,0.14333333333333334,1.0,2026-01-31 01:00:00
0.4151481485257044,0.03473338693569747,0.3892205501467623,0.845640622602481,0.4151481485257044,0.18666666666666668,1.0,2026-01-31 02:00:00
0.4624510988183596,0.08094715081196711,0.47093182827526064,0.8767129998291971,0.4624510988183596,0.13,1.0,2026-01-31 03:00:00
0.5774541641690227,0.13405918012039422,0.6506139482406501,0.9045303957717623,0.5774541641690227,0.07833333333333334,1.0,2026-01-31 04:00:00
0.5904279152240146,0.19685590619531845,0.6715359561634903,0.9205354086507688,0.5904279152240146,0.11166666666666668,1.0,2026-01-31 05:00:00
0.6913178317805401,0.20602325934397744,0.7750754634868954,0.9391086100036385,0.6913178317805401,0.145,1.0,2026-01-31 06:00:00
0.7216444793644602,0.22370071465154678,0.7347100040881068,0.9494732113625817,0.7216444793644602,0.48,1.0,2026-01-31 07:00:00
0.7427681787534407,0.2509310150863333,0.7691787119147826,0.9611247263100149,0.7427681787534407,0.5016666666666666,1.0,2026-01-31 08:00:00
0.7699248906610885,0.2509310150863333,0.8473074242985454,0.9805534119781864,0.7699248906610885,0.5216666666666666,1.0,2026-01-31 09:00:00
0.8559502281284453,0.2509310150863333,0.9199599550421418,0.9934239790175403,0.8559502281284453,0.9500000000000001,1.0,2026-01-31 10:00:00
0.768383836383919,0.21201194249819702,0.870350549247493,0.9837854536921119,0.768383836383919,0.9583333333333334,1.0,2026-01-31 11:00:00
0.775894570060959,0.2061748331310894,0.8524505248387515,0.9859290795164818,0.775894570060959,0.9266666666666666,1.0,2026-01-31 12:00:00
0.7939333064810259,0.20681191705070393,0.8709515869407287,0.9870953410984804,0.7939333064810259,0.945,1.0,2026-01-31 13:00:00
0.7778648949341836,0.20681191705070393,0.8493997379464968,0.9825940633441944,0.7778648949341836,0.8783333333333333,1.0,2026-01-31 14:00:00
0.7121203860512979,0.20681191705070393,0.7712670807324369,0.977470722407803,0.7121203860512979,0.875,1.0,2026-01-31 15:00:00
0.6497620926194325,0.16828204972322514,0.7247611890901364,0.9772006787968008,0.6497620926194325,0.8450000000000001,1.0,2026-01-31 16:00:00
0.6577688504258563,0.20674986008211074,0.7661208034274976,0.9717954452446738,0.6577688504258563,0.7983333333333333,1.0,2026-01-31 17:00:00
0.561282008785656,0.16247682469868652,0.5952571659632114,0.9323738869319381,0.561282008785656,0.81,1.0,2026-01-31 18:00:00
0.3834301002852969,0.04456871171104483,0.4147106800058574,0.765978386738306,0.3834301002852969,0.8216666666666667,1.0,2026-01-31 19:00:00
0.3168318567579043,0.025975169449700772,0.26733378547401665,0.6181279325061046,0.3168318567579043,0.3383333333333334,1.0,2026-01-31 20:00:00
0.18866520396695094,0.011976700277537996,0.10313587337110117,0.4201781063253238,0.18866520396695094,0.03,1.0,2026-01-31 21:00:00
0.16004819673839898,0.01026429512148899,0.05543795281822022,0.44830882022910146,0.16004819673839898,0.016666666666666666,1.0,2026-01-31 22:00:00
0.14219458887360306,0.010293484597733634,0.0397927809551771,0.3150876270522781,0.14219458887360306,0.19999999999999998,1.0,2026-01-31 23:00:00
0.10644622327702213,0.009999999776482582,0.015670209364473834,0.07022547592616885,0.10644622327702213,0.011666666666666667,2.0,2025-12-03 00:00:00
0.10644622327702213,0.009999999776482582,0.013493520357803055,0.04462062256650774,0.10644622327702213,0.11166666666666668,2.0,2025-12-03 01:00:00
0.10644622327702213,0.009171255041677087,0.009999999776482582,0.011791795480696752,0.10644622327702213,0.19499999999999998,2.0,2025-12-03 02:00:00
0.10644622327702213,0.009999999776482582,0.011326375788805092,0.04200101260321994,0.10644622327702213,0.22,2.0,2025-12-03 03:00:00
0.10635222300968261,0.009999999776482582,0.017728910847480687,0.07993927972624637,0.10635222300968261,0.3066666666666667,2.0,2025-12-03 04:00:00
0.13960112386056198,0.009998588952940281,0.03634369889164899,0.21518933021397596,0.13960112386056198,0.37833333333333335,2.0,2025-12-03 05:00:00
0.15690069471767545,0.009992398367990735,0.03275673977184727,0.24145951750207933,0.15690069471767545,0.38833333333333336,2.0,2025-12-03 06:00:00
0.20552861282633356,0.009588293667944251,0.06120693602511513,0.40704851409337117,0.20552861282633356,0.6466666666666666,2.0,2025-12-03 07:00:00
0.23635380612926937,0.014193221902556858,0.1413297464419703,0.48040927610680095,0.23635380612926937,0.7083333333333334,2.0,2025-12-03 08:00:00
0.2860081900813165,0.014234047592852394,0.18289755148084766,0.6314934445595984,0.2860081900813165,0.6283333333333333,2.0,2025-12-03 09:00:00
0.33180355422995705,0.014727311193392104,0.2550951504595535,0.7007446227720805,0.33180355422995705,0.27999999999999997,2.0,2025-12-03 10:00:00
0.33717418616983613,0.018011390972201512,0.2651173037740738,0.6984989071283545,0.33717418616983613,0.20000000000000004,2.0,2025-12-03 11:00:00
0.29813002465981514,0.013067821466075753,0.2787874662612257,0.6681714310200193,0.29813002465981514,0.26666666666666666,2.0,2025-12-03 12:00:00
0.30932508251802504,0.01397262910740058,0.28529022503521867,0.6651338898836592,0.30932508251802504,0.3183333333333333,2.0,2025-12-03 13:00:00
0.25945938239837246,0.013529376654595785,0.219341915756246,0.6142717983507235,0.25945938239837246,0.17166666666666666,2.0,2025-12-03 14:00:00
0.24444629513730348,0.01252162809612014,0.17424411964999997,0.5849702185650152,0.24444629513730348,0.11666666666666665,2.0,2025-12-03 15:00:00
0.2502478463139348,0.014615364655213186,0.21003490020701898,0.5263775176755827,0.2502478463139348,0.11666666666666665,2.0,2025-12-03 16:00:00
0.31585723441275265,0.02064187606995146,0.2612608875194894,0.6250038301021361,0.31585723441275265,0.15,2.0,2025-12-03 17:00:00
0.31192584804497747,0.02061909545231442,0.2512443266092645,0.5896051719711072,0.31192584804497747,0.3,2.0,2025-12-03 18:00:00
0.31661299742191895,0.01978945715456586,0.24890442352028985,0.649049426568781,0.31661299742191895,0.43333333333333335,2.0,2025-12-03 19:00:00
0.33427962239857717,0.032266546943246446,0.2783826720834154,0.7306360067636164,0.33427962239857717,0.365,2.0,2025-12-03 20:00:00
0.33377489007403255,0.03227048982813732,0.297673233049828,0.7329391725508901,0.33377489007403255,0.265,2.0,2025-12-03 21:00:00
0.33254235490589024,0.033489191789413696,0.32594938754572306,0.7219442892292832,0.33254235490589024,0.18166666666666667,2.0,2025-12-03 22:00:00
0.33253681745029895,0.04071865415064172,0.32865185930576085,0.7408693311854112,0.33253681745029895,0.3116666666666667,2.0,2025-12-03 23:00:00
0.3460848913346896,0.04359243941668204,0.3168084917052288,0.7473085588055778,0.3460848913346896,0.18500000000000003,2.0,2025-12-04 00:00:00
0.32185665084556436,0.04198858533071272,0.2800391839714627,0.7564245243958376,0.32185665084556436,0.09999999999999999,2.0,2025-12-04 01:00:00
0.348466828175526,0.04074309749359951,0.3226413872047365,0.7522185693231639,0.348466828175526,0.17833333333333334,2.0,2025-12-04 02:00:00
0.31870315150499595,0.04149823316864531,0.28139455325335333,0.7315510584765897,0.31870315150499595,0.15166666666666667,2.0,2025-12-04 03:00:00
0.3114605170883809,0.04101267645740304,0.24913325804466793,0.730199810626986,0.3114605170883809,0.09333333333333332,2.0,2025-12-04 04:00:00
0.30137214478081076,0.03218869110567388,0.21357357336953753,0.7447364118196043,0.30137214478081076,0.105,2.0,2025-12-04 05:00:00
0.2917267464941535,0.0400670132983402,0.2377903427670368,0.7818251419553964,0.2917267464941535,0.10166666666666667,2.0,2025-12-04 06:00:00
0.30889173631712136,0.03884831133706381,0.2132448726116914,0.8113113568217397,0.30889173631712136,0.165,2.0,2025-12-04 07:00:00
0.31571562752675114,0.03171897126401096,0.22627236327005834,0.7873346576803854,0.31571562752675114,0.19999999999999998,2.0,2025-12-04 08:00:00
0.3073947169682641,0.011774115215102415,0.186364632458378,0.7606035343973421,0.3073947169682641,0.115,2.0,2025-12-04 09:00:00
0.3650320068728336,0.017482218036159385,0.31987940087914657,0.7782508365283993,0.3650320068728336,0.05833333333333333,2.0,2025-12-04 10:00:00
0.353236458186076,0.018077274846039746,0.3224340998922421,0.8033637837599984,0.353236458186076,0.021666666666666667,2.0,2025-12-04 11:00:00
0.37502394028359637,0.011496518114808438,0.32094756272473673,0.7907374643272305,0.37502394028359637,0.04,2.0,2025-12-04 12:00:00
0.24480712426840323,0.011026986793495308,0.10655085159986963,0.7007752983984764,0.24480712426840323,0.043333333333333335,2.0,2025-12-04 13:00:00
0.20085256966891607,0.011159086789620005,0.08515407235451775,0.5046827551844609,0.20085256966891607,0.051666666666666666,2.0,2025-12-04 14:00:00
0.17688058610151722,0.009999999776482582,0.0833125186656196,0.38348063827305356,0.17688058610151722,0.024999999999999998,2.0,2025-12-04 15:00:00
0.15834850278559962,0.009999999776482582,0.06681706556399213,0.32581511421420034,0.15834850278559962,0.18166666666666667,2.0,2025-12-04 16:00:00
0.12806392776576384,0.01006499979183078,0.03887937447104061,0.2022742897706523,0.12806392776576384,0.225,2.0,2025-12-04 17:00:00
0.12525773940666685,0.009999999776482582,0.04303120639403688,0.19295265474499304,0.12525773940666685,0.18500000000000003,2.0,2025-12-04 18:00:00
0.11319847389877384,0.010000010321409798,0.025613658597430717,0.1729312621111741,0.11319847389877384,0.06333333333333334,2.0,2025-12-04 19:00:00
0.11437091169554542,0.009999999776482582,0.020764806922680498,0.14043080472583608,0.11437091169554542,0.013333333333333334,2.0,2025-12-04 20:00:00
0.11569704743533749,0.009999999776482582,0.017291724969386833,0.1811250508523677,0.11569704743533749,0.12,2.0,2025-12-04 21:00:00
0.11459512378719412,0.009999999776482582,0.022600475744361664,0.1893396447484564,0.11459512378719412,0.08833333333333333,2.0,2025-12-04 22:00:00
0.11154576504534698,0.009999999776482582,0.014531888723486808,0.19489885303554821,0.11154576504534698,0.03666666666666667,2.0,2025-12-04 23:00:00
0.11951614121642595,0.009999999776482582,0.01999049685523814,0.1898993203229269,0.11951614121642595,0.016666666666666666,2.0,2025-12-05 00:00:00
0.1205284791581373,0.009999999776482582,0.02886609653142315,0.17604287235255625,0.1205284791581373,0.013333333333333334,2.0,2025-12-05 01:00:00
0.11776312414052782,0.009999999776482582,0.0106427134893781,0.14506739421807127,0.11776312414052782,0.015,2.0,2025-12-05 02:00:00
0.10987343409031923,0.009999999776482582,0.010028282419087918,0.1422357803096562,0.10987343409031923,0.028333333333333335,2.0,2025-12-05 03:00:00
0.10901227731659623,0.009999999776482582,0.013359528154626394,0.12536154530087132,0.10901227731659623,0.05666666666666667,2.0,2025-12-05 04:00:00
0.10762213006013464,0.009999999776482582,0.0124959722530636,0.11546170355445455,0.10762213006013464,0.035,2.0,2025-12-05 05:00:00
0.10865082404506392,0.009999999776482582,0.01951732992135105,0.16052233408659874,0.10865082404506392,0.065,2.0,2025-12-05 06:00:00
0.10566581671759838,0.009999999776482582,0.013320210726598438,0.1426037923131271,0.10566581671759838,0.011666666666666667,2.0,2025-12-05 07:00:00
0.10566581671759838,0.009999999776482582,0.012461794679168038,0.11993348108334566,0.10566581671759838,0.01,2.0,2025-12-05 08:00:00
0.10566581671759838,0.009999999776482582,0.012377488514361306,0.07715723429412766,0.10566581671759838,0.013333333333333334,2.0,2025-12-05 09:00:00
0.10566581671759838,0.009999999776482582,0.011688124185576028,0.07411422136288406,0.10566581671759838,0.01,2.0,2025-12-05 10:00:00
0.10651779413933923,0.009999999776482582,0.013445252803600137,0.08129959406301038,0.10651779413933923,0.01,2.0,2025-12-05 11:00:00
0.10574346094171995,0.009999999776482582,0.013037843969384214,0.07718495550226184,0.10574346094171995,0.01,2.0,2025-12-05 12:00:00
0.11470460429162938,0.009999999776482582,0.018111022077307616,0.15850612872711567,0.11470460429162938,0.01,2.0,2025-12-05 13:00:00
0.13896913388296395,0.009997089512465947,0.041056858442233064,0.24304564694737446,0.13896913388296395,0.01,2.0,2025-12-05 14:00:00
0.1943848579648282,0.010501947051330214,0.11553539878274953,0.4635867822465368,0.1943848579648282,0.01,2.0,2025-12-05 15:00:00
0.33492549079754835,0.01709699632719988,0.2874973172439521,0.7051682269242682,0.33492549079754835,0.008333333333333333,2.0,2025-12-05 16:00:00
0.4772173022681213,0.050956687471512635,0.46030275248230507,0.8588166298935325,0.4772173022681213,0.021666666666666667,2.0,2025-12-05 17:00:00
0.4840330573456092,0.050956687471512635,0.549256736568738,0.8847024659378294,0.4840330573456092,0.16,2.0,2025-12-05 18:00:00
0.5021108966486336,0.040407043598370655,0.5913493514454722,0.8873504260586601,0.5021108966486336,0.18166666666666667,2.0,2025-12-05 19:00:00
0.4391548398627727,0.026333561299467886,0.4686791187419564,0.8120769904220225,0.4391548398627727,0.17333333333333334,2.0,2025-12-05 20:00:00
0.4093717459943724,0.017778063094628278,0.3708183952181115,0.8101046520560288,0.4093717459943724,0.07666666666666667,2.0,2025-12-05 21:00:00
0.38109803758669336,0.013879529400522244,0.2980223285083141,0.7987628141841906,0.38109803758669336,0.12166666666666666,2.0,2025-12-05 22:00:00
0.36256294023916663,0.01422344826635739,0.26651546135500637,0.8009677614660281,0.36256294023916663,0.14333333333333334,2.0,2025-12-05 23:00:00
0.20443241017391947,0.010142310753636048,0.08588867883249622,0.6629972408677002,0.20443241017391947,0.011666666666666667,2.0,2025-12-06 00:00:00
0.17359802134847752,0.010052398383934978,0.061564973029471615,0.5479686160303138,0.17359802134847752,0.01,2.0,2025-12-06 01:00:00
0.1474015533195627,0.009999999776482582,0.03596373134787167,0.3578543376422346,0.1474015533195627,0.011666666666666667,2.0,2025-12-06 02:00:00
0.132532825230863,0.009999999776482582,0.03628613503966747,0.34443959590968914,0.132532825230863,0.008333333333333333,2.0,2025-12-06 03:00:00
0.12118549893466343,0.009999999776482582,0.030566950864436847,0.3661386202955865,0.12118549893466343,0.01,2.0,2025-12-06 04:00:00
0.15706360307647274,0.009999999776482582,0.05538591654474381,0.5099873110789802,0.15706360307647274,0.01,2.0,2025-12-06 05:00:00
0.13823332576523778,0.010000010321409798,0.043886188906142785,0.42772789220336654,0.13823332576523778,0.021666666666666667,2.0,2025-12-06 06:00:00
0.13823201863873602,0.010000010321409798,0.04613595785437711,0.39744305521852286,0.13823201863873602,0.021666666666666667,2.0,2025-12-06 07:00:00
0.15620083783975838,0.010000084603416793,0.06025081547039292,0.3806194035931001,0.15620083783975838,0.17,2.0,2025-12-06 08:00:00
0.1798160717933662,0.010097398522329392,0.06307719515129986,0.45631224295047446,0.1798160717933662,0.18500000000000003,2.0,2025-12-06 09:00:00
0.21369029655859453,0.010113118865299985,0.09839044725241612,0.5417046091128478,0.21369029655859453,0.10666666666666667,2.0,2025-12-06 10:00:00
0.23664361860886804,0.011257423297349156,0.1018027241982271,0.7523003643022548,0.23664361860886804,0.10833333333333334,2.0,2025-12-06 11:00:00
0.27486782405278704,0.01133532827811937,0.1647691845830339,0.7078974581241186,0.27486782405278704,0.73,2.0,2025-12-06 12:00:00
0.31407564141850375,0.010800132922465185,0.19994104620486014,0.7780369674349171,0.31407564141850375,0.6533333333333333,2.0,2025-12-06 13:00:00
0.40978056393543577,0.018150631427744948,0.33343490445439145,0.8132488383667377,0.40978056393543577,0.5716666666666667,2.0,2025-12-06 14:00:00
0.3833492998048396,0.018886451585467284,0.32824240395884197,0.8537980149769863,0.3833492998048396,0.4083333333333334,2.0,2025-12-06 15:00:00
0.3660843369441113,0.02064187606995146,0.3055637337641574,0.8795328110564843,0.3660843369441113,0.3233333333333333,2.0,2025-12-06 16:00:00
0.3649782100755178,0.027907173192053034,0.2974161921361378,0.8579344014935788,0.3649782100755178,0.09333333333333334,2.0,2025-12-06 17:00:00
0.36867494871253803,0.05313363702737624,0.3382612669122254,0.8577327031869665,0.36867494871253803,0.01,2.0,2025-12-06 18:00:00
0.3587989344659613,0.053953747629197774,0.36097530745825296,0.8793410502391947,0.3587989344659613,0.01,2.0,2025-12-06 19:00:00
0.3830402767367763,0.06442828969515459,0.36741174578100544,0.8940876818999342,0.3830402767367763,0.01,2.0,2025-12-06 20:00:00
0.4336883970859581,0.10884256027627306,0.4672331232825462,0.9647138439406129,0.4336883970859581,0.01,2.0,2025-12-06 21:00:00
0.46127231993017553,0.13154756394046024,0.544437088357652,0.9360219378344165,0.46127231993017553,0.049999999999999996,2.0,2025-12-06 22:00:00
0.5764876696720788,0.1482164187348424,0.6135419076732249,0.9739626975320065,0.5764876696720788,0.09000000000000001,2.0,2025-12-06 23:00:00
0.6074540704287997,0.21190819853700837,0.6360411771620729,0.9917594165372045,0.6074540704287997,0.10833333333333334,2.0,2025-12-07 00:00:00
0.6310127340929015,0.20785406778303078,0.6806365692825977,0.9833370174016061,0.6310127340929015,0.14166666666666666,2.0,2025-12-07 01:00:00
0.6361437359499151,0.21190819853700837,0.7019337775138254,0.9840538203980551,0.6361437359499151,0.13,2.0,2025-12-07 02:00:00
0.6454072472072205,0.21190819853700837,0.731965950788589,0.9782253977398242,0.6454072472072205,0.22333333333333336,2.0,2025-12-07 03:00:00
0.6522998738443229,0.19890454079310138,0.724505473641778,0.9664188190329949,0.6522998738443229,0.29333333333333333,2.0,2025-12-07 04:00:00
0.572614217657164,0.17167424035831486,0.5658791951665806,0.9229462940413012,0.572614217657164,0.43166666666666664,2.0,2025-12-07 05:00:00
0.48157697054429627,0.10697434128145837,0.4843295322459488,0.8923502529687509,0.48157697054429627,0.445,2.0,2025-12-07 06:00:00
0.3576321951709416,0.04119913644247209,0.2780126397504209,0.8290646267604721,0.3576321951709416,0.5066666666666667,2.0,2025-12-07 07:00:00
0.3061737743940233,0.02116499918348326,0.2643401031316523,0.8149823879988864,0.3061737743940233,0.10166666666666667,2.0,2025-12-07 08:00:00
0.2931012291670186,0.010220424155304369,0.2389374774124934,0.7248287608957537,0.2931012291670186,0.03,2.0,2025-12-07 09:00:00
0.2833215286146912,0.010109766057287998,0.18377551559726424,0.70872868402496,0.2833215286146912,0.055,2.0,2025-12-07 10:00:00
0.215751681954296,0.010284335706403417,0.09868100947632928,0.5109471025426762,0.215751681954296,0.01,2.0,2025-12-07 11:00:00
0.17870691093141017,0.010159910737769976,0.08542475903974929,0.4332678847059281,0.17870691093141017,0.01,2.0,2025-12-07 12:00:00
0.13096955692964976,0.009999999776482582,0.047263594197046274,0.3306949721698636,0.13096955692964976,0.011666666666666667,2.0,2025-12-07 13:00:00
0.11433170210820845,0.009999999776482582,0.021452131761070685,0.2453473570540232,0.11433170210820845,0.011666666666666667,2.0,2025-12-07 14:00:00
0.11023632524648494,0.010000001211056405,0.021325250699570718,0.1708037482103242,0.11023632524648494,0.01,2.0,2025-12-07 15:00:00
0.11235058683633964,0.009999999776482582,0.013009473692882438,0.17407171233417468,0.11235058683633964,0.023333333333333334,2.0,2025-12-07 16:00:00
0.11235058683633964,0.009999999776482582,0.014669046876471713,0.11202745636653924,0.11235058683633964,0.016666666666666666,2.0,2025-12-07 17:00:00
0.11670938537704882,0.009999999776482582,0.01945987209232711,0.26625904909562714,0.11670938537704882,0.075,2.0,2025-12-07 18:00:00
0.11670938537704882,0.009999999776482582,0.024070631618307463,0.2530457132497072,0.11670938537704882,0.016666666666666666,2.0,2025-12-07 19:00:00
0.11244458710367916,0.009999999776482582,0.0203095567601853,0.15702771214042632,0.11244458710367916,0.011666666666666667,2.0,2025-12-07 20:00:00
0.11235058683633964,0.009999999776482582,0.02659407753924666,0.21049693874495173,0.11235058683633964,0.08833333333333333,2.0,2025-12-07 21:00:00
0.11377998836770228,0.009999999776482582,0.024932462883162896,0.13927185722139188,0.11377998836770228,0.016666666666666666,2.0,2025-12-07 22:00:00
0.12392934959939524,0.009999999776482582,0.030239481857482906,0.18504394211711844,0.12392934959939524,0.01,2.0,2025-12-07 23:00:00
0.165400418941091,0.010059999792426826,0.06033926625363918,0.4186459309806709,0.165400418941091,0.01,2.0,2025-12-08 00:00:00
0.18052581771752405,0.010059999792426826,0.05764328956762399,0.47106606672716206,0.18052581771752405,0.01,2.0,2025-12-08 01:00:00
0.19412572353203147,0.009998545319222478,0.0679205876867606,0.5367730257769535,0.19412572353203147,0.01,2.0,2025-12-08 02:00:00
0.2118156065180189,0.015228825853090872,0.09444560750374954,0.6325965962672595,0.2118156065180189,0.049999999999999996,2.0,2025-12-08 03:00:00
0.27654423395048633,0.01388406848716708,0.12780344992322065,0.7087262811657472,0.27654423395048633,0.23833333333333337,2.0,2025-12-08 04:00:00
0.3136763849606006,0.019174184406724217,0.19977193253900688,0.8072667911947059,0.3136763849606006,0.15666666666666668,2.0,2025-12-08 05:00:00
0.40903431460497996,0.052745979185371474,0.3563377319446344,0.8797985758956443,0.40903431460497996,0.6266666666666666,2.0,2025-12-08 06:00:00
0.6560201447474415,0.20295867154707892,0.6761104168933139,0.9841742986304175,0.6560201447474415,0.62,2.0,2025-12-08 07:00:00
0.754251760983584,0.2509310150863333,0.8455636061335898,0.9741648656101748,0.754251760983584,0.435,2.0,2025-12-08 08:00:00
0.747700205110185,0.2509310150863333,0.8745100562563429,0.9821051291782439,0.747700205110185,0.34,2.0,2025-12-08 09:00:00
0.7603192569272736,0.2509310150863333,0.873083661356569,0.9872981827102603,0.7603192569272736,0.17833333333333334,2.0,2025-12-08 10:00:00
0.5355039925484789,0.16375302158385258,0.5656727806990529,0.9975197513475451,0.5355039925484789,0.011666666666666667,2.0,2025-12-08 11:00:00
0.4675524162427263,0.025345116344295652,0.37160971872061616,0.8280997595683339,0.4675524162427263,0.013333333333333334,2.0,2025-12-08 12:00:00
0.26826276955724604,0.01320041903575653,0.15797158008255366,0.7436555167230724,0.26826276955724604,0.01,2.0,2025-12-08 13:00:00
0.2122298074724322,0.010367788030334973,0.12165523324158027,0.5817829747284646,0.2122298074724322,0.041666666666666664,2.0,2025-12-08 14:00:00
0.18684380558977282,0.01069012922724041,0.11879431172537307,0.5279859304009102,0.18684380558977282,0.41333333333333333,2.0,2025-12-08 15:00:00
0.28478813461293123,0.012073437201699079,0.21801345817614318,0.8044145880817575,0.28478813461293123,0.5133333333333333,2.0,2025-12-08 16:00:00
0.3843962341739374,0.014984861032770974,0.33214675541175653,0.873165248931003,0.3843962341739374,0.30833333333333335,2.0,2025-12-08 17:00:00
0.5556756027900168,0.06268713014534816,0.5920274410015076,0.9718952983083609,0.5556756027900168,0.7000000000000001,2.0,2025-12-08 18:00:00
0.7306338958671131,0.20674986008211074,0.886604908894369,0.9851436936006116,0.7306338958671131,0.9333333333333332,2.0,2025-12-08 19:00:00
0.7837316149524107,0.2509310150863333,0.9766904656406366,0.9808227562113241,0.7837316149524107,0.9550000000000001,2.0,2025-12-08 20:00:00
0.8087598686179217,0.2509310150863333,0.9853685330856016,0.9873568387435795,0.8087598686179217,0.975,2.0,2025-12-08 21:00:00
0.8217366913281824,0.2509310150863333,0.9857822458551109,0.986026454128281,0.8217366913281824,0.8649999999999999,2.0,2025-12-08 22:00:00
0.7427794615864397,0.2509310150863333,0.922352908098623,0.9920136610010136,0.7427794615864397,0.9550000000000001,2.0,2025-12-08 23:00:00
0.66215799433592,0.17388442841171853,0.7535666831093041,1.0,0.66215799433592,0.775,2.0,2025-12-09 00:00:00
0.567745881462946,0.10733699918630844,0.6561319100716129,1.0,0.567745881462946,0.27999999999999997,2.0,2025-12-09 01:00:00
0.516485425697891,0.04905855742996432,0.5374737684176795,0.9698713327063279,0.516485425697891,0.14833333333333334,2.0,2025-12-09 02:00:00
0.4503068750680192,0.03227345860996125,0.46675107816191747,0.9178620760585942,0.4503068750680192,0.12166666666666666,2.0,2025-12-09 03:00:00
0.33306282563480244,0.010679795897715609,0.289448816541226,0.7527273379622489,0.33306282563480244,0.07166666666666667,2.0,2025-12-09 04:00:00
0.1844531338857227,0.009969036709824377,0.14255646168160857,0.5281088323759122,0.1844531338857227,0.02666666666666667,2.0,2025-12-09 05:00:00
0.14268853374272025,0.010070730912457805,0.06878909188015887,0.34701465878888754,0.14268853374272025,0.01,2.0,2025-12-09 06:00:00
0.11991818566179271,0.009999999776482582,0.05514622200025838,0.28576825565497443,0.11991818566179271,0.01,2.0,2025-12-09 07:00:00
0.13868684574289195,0.009999999776482582,0.04522536591082164,0.3227723206269752,0.13868684574289195,0.01,2.0,2025-12-09 08:00:00
0.2064602695199429,0.009985243607040447,0.07657454323876538,0.6195332822017724,0.2064602695199429,0.17666666666666667,2.0,2025-12-09 09:00:00
0.28455179927638785,0.013705414517188009,0.17578481333203586,0.7469854384205763,0.28455179927638785,0.8283333333333333,2.0,2025-12-09 10:00:00
0.4283558268108767,0.022794321003494013,0.44383568063275514,0.9802086425809897,0.4283558268108767,0.915,2.0,2025-12-09 11:00:00
0.6199177437563866,0.06428799913537592,0.6798556325654813,0.9932826967988093,0.6199177437563866,0.9866666666666667,2.0,2025-12-09 12:00:00
0.7436540756015589,0.13930952348979145,0.906274301484937,1.0,0.7436540756015589,0.9866666666666667,2.0,2025-12-09 13:00:00
0.7764095865785523,0.1785537942385686,0.962688805030688,1.0,0.7764095865785523,0.9883333333333333,2.0,2025-12-09 14:00:00
0.7082603031639587,0.13985419988439263,0.8846466661651065,1.0,0.7082603031639587,0.98,2.0,2025-12-09 15:00:00
0.547334061695411,0.055461043496956845,0.6144228107162197,0.9626296085068052,0.547334061695411,0.9316666666666666,2.0,2025-12-09 16:00:00
0.264567952727476,0.012942780337830605,0.17930468890458184,0.7329302211033765,0.264567952727476,0.9416666666666668,2.0,2025-12-09 17:00:00
0.18835088253008797,0.011197771904490393,0.1111200884207914,0.5550713735226993,0.18835088253008797,0.8849999999999999,2.0,2025-12-09 18:00:00
0.17840563179234054,0.010760773422002818,0.09290834433321733,0.5894716593638331,0.17840563179234054,0.935,2.0,2025-12-09 19:00:00
0.1400859990457929,0.010000010321409798,0.05863838561167542,0.44793323454361395,0.1400859990457929,0.815,2.0,2025-12-09 20:00:00
0.13365328134059665,0.009999999776482582,0.051226402782713426,0.41327687923197487,0.13365328134059665,0.5316666666666666,2.0,2025-12-09 21:00:00
0.14618718863708913,0.009999999776482582,0.05182208488878532,0.3527237967400774,0.14618718863708913,0.165,2.0,2025-12-09 22:00:00
0.14902043062964562,0.009982051903039569,0.06391587667073194,0.4800073333854694,0.14902043062964562,0.04833333333333334,2.0,2025-12-09 23:00:00
0.31161055948896654,0.010394206706789328,0.1740051383054659,0.7488896623104019,0.31161055948896654,0.34833333333333333,2.0,2025-12-10 00:00:00
0.4452162814360464,0.028892746151756753,0.4075848400899796,0.9829336317413675,0.4452162814360464,0.6333333333333333,2.0,2025-12-10 01:00:00
0.6999225316843094,0.1706828015532547,0.7685248225296883,1.0,0.6999225316843094,0.7716666666666666,2.0,2025-12-10 02:00:00
0.753493109428067,0.24132635234033825,0.9016585324908183,0.9747282034813447,0.753493109428067,0.9483333333333333,2.0,2025-12-10 03:00:00
0.8575634995734436,0.2509310150863333,0.9883176081878631,0.9904100158183631,0.8575634995734436,0.9899999999999999,2.0,2025-12-10 04:00:00
0.8853116514298338,0.2509310150863333,0.9886874852367651,0.9902813198759782,0.8853116514298338,0.9816666666666666,2.0,2025-12-10 05:00:00
