time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,time_utc,issue_date,actual,anomaly,weather_available
2026-01-27 03:00:00,0.07476952688072652,0.0,0.04130686778125109,0.7560893136100187,0.07476952688072652,1,0.4781758659441506,7.716666666666666,3.7097349411155145,-5.866666666666667,3,2026-01-26T22:00:00Z,2026-01-26,0.935,False,True
2026-01-27 04:00:00,0.13231380634717027,0.0,0.07168631725864648,0.7076608380366389,0.13231380634717027,1,0.2868886596530871,6.59,5.231032402881863,-6.533333333333334,3,2026-01-26T23:00:00Z,2026-01-26,0.6733333333333333,False,True
2026-01-27 05:00:00,0.33635545925957816,0.0,0.16493811524674898,0.6653603768482899,0.33635545925957816,1,0.18654423068392118,5.766666666666667,4.522889931596096,-7.133333333333333,3,2026-01-27T00:00:00Z,2026-01-26,0.28833333333333333,False,True
2026-01-27 06:00:00,0.1840489308008913,0.0,0.06761283698692228,0.5215228376804739,0.1840489308008913,1,0.17624838811399965,5.653333333333333,3.9497383879610726,-7.333333333333333,3,2026-01-27T01:00:00Z,2026-01-26,0.028333333333333332,False,True
2026-01-27 07:00:00,0.10440080485240753,0.0,0.026328163979314385,0.3159871098256206,0.10440080485240753,1,0.10502001461572294,4.91,3.2937668405641585,-7.133333333333333,3,2026-01-27T02:00:00Z,2026-01-26,0.013333333333333334,False,True
2026-01-27 08:00:00,0.039359789912564405,0.0,0.0,0.2747069939280108,0.039359789912564405,1,0.0642290357359976,4.376666666666666,3.5139341674728812,-6.466666666666666,3,2026-01-27T03:00:00Z,2026-01-26,0.01,False,True
2026-01-27 09:00:00,0.0,0.0,0.0,0.17967986052384474,0.0,1,0.034742871783033896,3.856666666666667,3.5779929196874236,-4.5,3,2026-01-27T04:00:00Z,2026-01-26,0.008333333333333333,False,True
2026-01-27 10:00:00,0.0,0.0,0.0,0.08456448660149277,0.0,1,0.014817866881820636,3.3066666666666666,3.143951865619659,-2.5,3,2026-01-27T05:00:00Z,2026-01-26,0.01,False,True
2026-01-27 11:00:00,0.026938906948995252,0.0,0.0,0.12719382108343064,0.026938906948995252,1,0.011072399520413143,3.0400000000000005,2.0518284528683193,-0.9666666666666667,3,2026-01-27T06:00:00Z,2026-01-26,0.01,False,True
2026-01-27 12:00:00,0.027370940703654593,0.0,0.0,0.0794406471722803,0.027370940703654593,1,0.01,2.6799999999999997,2.024820979741172,0.4000000000000001,3,2026-01-27T07:00:00Z,2026-01-26,0.01,False,True
2026-01-27 13:00:00,0.024774164953279148,0.0,0.0,0.07717846642610851,0.024774164953279148,1,0.01,2.48,1.9893968935333142,1.4333333333333333,3,2026-01-27T08:00:00Z,2026-01-26,0.01,False,True
2026-01-27 14:00:00,0.01695026654258838,0.0,0.0,0.08309012304853305,0.01695026654258838,1,0.01,2.58,2.0862646045025066,1.8333333333333333,3,2026-01-27T09:00:00Z,2026-01-26,0.01,False,True
2026-01-27 15:00:00,0.05337743527336884,0.0,0.005635712720971953,0.13080163536732586,0.05337743527336884,1,0.010879038031876904,2.983333333333333,2.3728955588759764,1.3333333333333333,3,2026-01-27T10:00:00Z,2026-01-26,0.01,False,True
2026-01-27 16:00:00,0.06469604819299876,0.0,0.003204088363100991,0.11872266668134361,0.06469604819299876,1,0.019874523915965857,3.5033333333333334,2.506039371864164,-0.10000000000000002,3,2026-01-27T11:00:00Z,2026-01-26,0.01,False,True
2026-01-27 17:00:00,0.06822449172230537,0.0,0.012345115545958244,0.0741530694250786,0.06822449172230537,1,0.010158026287012801,2.766666666666667,2.707772762499345,-1.4333333333333333,3,2026-01-27T12:00:00Z,2026-01-26,0.01,False,True
2026-01-27 18:00:00,0.04435097304488744,0.0,0.0,0.04956650677459054,0.04435097304488744,1,0.0101580262870128,2.766666666666666,2.661021107269413,-2.0333333333333337,3,2026-01-27T13:00:00Z,2026-01-26,0.01,False,True
2026-01-27 19:00:00,0.023463841059554517,0.0,0.0030562670024886114,0.046205541405563,0.023463841059554517,1,0.01,2.5933333333333333,2.4971650592888994,-2.533333333333333,3,2026-01-27T14:00:00Z,2026-01-26,0.01,False,True
2026-01-27 20:00:00,0.020926572566360355,0.0,0.002245359395214235,0.05131556026556436,0.020926572566360355,1,0.01,2.686666666666667,2.421163632085476,-2.966666666666667,3,2026-01-27T15:00:00Z,2026-01-26,0.013333333333333334,False,True
2026-01-27 21:00:00,0.03470540057909896,0.0,0.018250199395595464,0.07168784792025702,0.03470540057909896,1,0.010620818855886616,2.9,2.2100000000000004,-3.233333333333333,3,2026-01-27T16:00:00Z,2026-01-26,0.006666666666666667,False,True
2026-01-27 22:00:00,0.029240499992928017,0.0,0.0,0.07269796670853748,0.029240499992928017,1,0.01264231500516051,3.223333333333333,2.2714386043504087,-3.4333333333333336,3,2026-01-27T17:00:00Z,2026-01-26,0.008333333333333333,False,True
2026-01-27 23:00:00,0.041292356252754625,0.0,0.0,0.19161139689888465,0.041292356252754625,1,0.058251455263672675,4.286666666666666,0.824034788909627,-3.9333333333333336,3,2026-01-27T18:00:00Z,2026-01-26,0.01,False,True
2026-01-28 00:00:00,0.037216976579928895,0.0,0.0,0.21452602676757693,0.037216976579928895,1,0.06005942257435786,4.31,0.5768882040742384,-4.166666666666667,3,2026-01-27T19:00:00Z,2026-01-27,0.01,False,True
2026-01-28 01:00:00,0.029384349454596673,0.0,0.001082738462994292,0.13963594017512182,0.029384349454596673,1,0.04176998029236903,3.996666666666666,0.3789898855290644,-4.366666666666667,3,2026-01-27T20:00:00Z,2026-01-27,0.01,False,True
2026-01-28 02:00:00,0.03855822580902589,0.0,0.006135865486860192,0.11809159187837621,0.03855822580902589,1,0.018529237969998544,3.4499999999999993,1.1311940593903416,-4.533333333333334,3,2026-01-27T21:00:00Z,2026-01-27,0.01,False,True
2026-01-28 03:00:00,0.012736390509149226,0.0,0.0,0.12735773554483154,0.012736390509149226,1,0.01132233604979257,3.1,1.7842645543752755,-4.533333333333333,3,2026-01-27T22:00:00Z,2026-01-27,0.01,False,True
2026-01-28 04:00:00,0.0501411140837844,0.0,0.020872993178241078,0.1925944910423672,0.0501411140837844,1,0.011123013570582136,3.0533333333333332,2.5300263503239115,-4.466666666666666,3,2026-01-27T23:00:00Z,2026-01-27,0.01,False,True
2026-01-28 05:00:00,0.042477920231309405,0.0,0.018375082991526428,0.2372587255965585,0.042477920231309405,1,0.020965870899349336,3.543333333333333,2.6924771741527045,-4.233333333333333,3,2026-01-28T00:00:00Z,2026-01-27,0.01,False,True
2026-01-28 06:00:00,0.04725194940368507,0.0,0.032328728366812776,0.2684054287189668,0.04725194940368507,1,0.0344989372207819,3.85,2.6009229131214173,-4.133333333333334,3,2026-01-28T01:00:00Z,2026-01-27,0.008333333333333333,False,True
2026-01-28 07:00:00,0.053018567525670246,0.0,0.06379803028020799,0.22657664670570957,0.053018567525670246,1,0.06005942257435786,4.31,1.8187633161024555,-4.166666666666667,3,2026-01-28T02:00:00Z,2026-01-27,0.03,False,True
2026-01-28 08:00:00,0.026585561464068628,0.0,0.025828984402272655,0.14812420004009688,0.026585561464068628,1,0.03376713353402599,3.83,1.9144450893143943,-3.6999999999999997,3,2026-01-28T03:00:00Z,2026-01-27,0.03166666666666667,False,True
2026-01-28 09:00:00,0.020138914231003214,0.0,0.005381745037490237,0.17300004502454122,0.020138914231003214,1,0.013999948108557213,3.28,1.69,-2.6,3,2026-01-28T04:00:00Z,2026-01-27,0.01,False,True
2026-01-28 10:00:00,0.03306867442811183,0.0,0.0,0.09944857091831771,0.03306867442811183,1,0.010538562588686974,2.876666666666667,0.987437761751764,-0.9333333333333332,3,2026-01-28T05:00:00Z,2026-01-27,0.01,False,True
2026-01-28 11:00:00,0.00936874157955839,0.0,0.0005728755470438447,0.08598610553630309,0.00936874157955839,1,0.01,1.4266666666666665,1.027148155493322,-0.3333333333333333,3,2026-01-28T06:00:00Z,2026-01-27,0.01,False,True
2026-01-28 12:00:00,0.0,0.0,0.0,0.036636157561310514,0.0,1,0.01,1.1033333333333333,0.745139807910793,0.19999999999999998,3,2026-01-28T07:00:00Z,2026-01-27,0.01,False,True
2026-01-28 13:00:00,0.014697324880298509,0.0,0.0,0.0822773759772406,0.014697324880298509,1,0.01,1.93,0.6677574409918619,0.8333333333333334,3,2026-01-28T08:00:00Z,2026-01-27,0.01,False,True
2026-01-28 14:00:00,0.03626581352412499,0.0,0.0,0.1399479853269221,0.03626581352412499,1,0.01,2.47,1.7862810529141264,1.1666666666666667,3,2026-01-28T09:00:00Z,2026-01-27,0.01,False,True
2026-01-28 15:00:00,0.046294798278321364,0.0,0.009183789558477127,0.24667414128181195,0.046294798278321364,1,0.01682922488404982,3.3833333333333333,2.1447921422210903,0.6666666666666666,3,2026-01-28T10:00:00Z,2026-01-27,0.051666666666666666,False,True
2026-01-28 16:00:00,0.12413554492186134,0.0,0.04362793593159035,0.34084117461698726,0.12413554492186134,1,0.06988693984009864,4.463333333333334,1.812741937875696,-0.5,3,2026-01-28T11:00:00Z,2026-01-27,0.125,False,True
2026-01-28 17:00:00,0.14152760241731965,0.0,0.04130679416604781,0.39587254003482286,0.14152760241731965,1,0.14933773454759258,5.413333333333334,1.4000476182377992,-0.8333333333333334,3,2026-01-28T12:00:00Z,2026-01-27,0.20833333333333334,False,True
2026-01-28 18:00:00,0.19845403132703607,0.0,0.12826703593883065,0.4361371022804522,0.19845403132703607,1,0.1650085091312352,5.55,3.04493021266498,-1.1666666666666667,3,2026-01-28T13:00:00Z,2026-01-27,0.14833333333333334,False,True
2026-01-28 19:00:00,0.28194175724929244,0.0,0.21780196588743062,0.6382602168492032,0.28194175724929244,1,0.26087734011555214,6.396666666666666,3.8823489453336535,-2.0,3,2026-01-28T14:00:00Z,2026-01-27,0.47833333333333333,False,True
2026-01-28 20:00:00,0.3598673915417491,0.0,0.2096390214088725,0.7997980286387762,0.3598673915417491,1,0.5167869661165405,7.916666666666667,3.4022688508307706,-2.3000000000000003,3,2026-01-28T15:00:00Z,2026-01-27,0.7033333333333333,False,True
2026-01-28 21:00:00,0.3384590253129643,0.0,0.19041226564317018,0.8124344271562264,0.3384590253129643,1,0.5989193361630357,8.293333333333335,3.0209987311042243,-2.5,3,2026-01-28T16:00:00Z,2026-01-27,0.49333333333333335,False,True
2026-01-28 22:00:00,0.3198002990770052,0.001037871642524165,0.23739177536125916,0.8935791605813242,0.3198002990770052,1,0.6893219329143941,8.753333333333332,3.029856982323313,-2.8000000000000003,3,2026-01-28T17:00:00Z,2026-01-27,0.34,False,True
2026-01-28 23:00:00,0.3239310763179881,0.013282242973604964,0.2749095147392517,0.8257079962245842,0.3239310763179881,1,0.5804471451061115,8.196666666666667,3.516963652546516,-3.1333333333333333,3,2026-01-28T18:00:00Z,2026-01-27,0.20333333333333334,False,True
2026-01-29 00:00:00,0.08869404840746128,0.0,0.04389041636630686,0.681878977041262,0.08869404840746128,1,0.48659248326204113,7.7633333333333345,2.871869309932702,-3.5666666666666664,3,2026-01-28T19:00:00Z,2026-01-28,0.26499999999999996,False,True
2026-01-29 01:00:00,0.13520853275267433,0.0,0.1300337223360138,0.6272890996630353,0.13520853275267433,1,0.4108696564464086,7.34,2.3423705940777175,-3.9666666666666663,3,2026-01-28T20:00:00Z,2026-01-28,0.14,False,True
2026-01-29 02:00:00,0.15649592913693341,0.0,0.0871667237800637,0.610859323242324,0.15649592913693341,1,0.3440909289962184,6.97,2.188629708287814,-4.333333333333333,3,2026-01-28T21:00:00Z,2026-01-28,0.19499999999999998,False,True
2026-01-29 03:00:00,0.15222896563031094,0.0,0.06331910529393285,0.626307372235157,0.15222896563031094,1,0.30233103161411645,6.703333333333333,2.2182500610466205,-4.666666666666667,3,2026-01-28T22:00:00Z,2026-01-28,0.20833333333333334,False,True
2026-01-29 04:00:00,0.15065070011335382,0.0,0.03950133458150519,0.6114638258516797,0.15065070011335382,1,0.3383784820062282,6.933333333333334,2.562739419709568,-4.766666666666667,3,2026-01-28T23:00:00Z,2026-01-28,0.15666666666666665,False,True
2026-01-29 05:00:00,0.18795167256968634,0.0,0.04306726880273243,0.6337673626463081,0.18795167256968634,1,0.3018839147862754,6.699999999999999,1.9901507480590506,-5.1000000000000005,3,2026-01-29T00:00:00Z,2026-01-28,0.03,False,True
2026-01-29 06:00:00,0.1815163500943558,0.0,0.11327792025903306,0.6050552670459132,0.1815163500943558,1,0.3000954474749115,6.6866666666666665,1.7522652006284132,-5.2,3,2026-01-29T01:00:00Z,2026-01-28,0.01,False,True
2026-01-29 07:00:00,0.1385685523404197,0.0,0.11109595715921401,0.5995603891068131,0.1385685523404197,1,0.353069539806289,7.02,1.8053254554234817,-5.133333333333333,3,2026-01-29T02:00:00Z,2026-01-28,0.011666666666666667,False,True
2026-01-29 08:00:00,0.18776923531894857,0.0,0.13389725690393983,0.6917194315647853,0.18776923531894857,1,0.41031072390722906,7.336666666666666,1.6550629393873009,-4.5,3,2026-01-29T03:00:00Z,2026-01-28,0.01,False,True
2026-01-29 09:00:00,0.2147607638756669,0.0,0.267388908183361,0.7929256936261092,0.2147607638756669,1,0.4569845888962002,7.6066666666666665,1.614011565427378,-2.5666666666666664,3,2026-01-29T04:00:00Z,2026-01-28,0.02,False,True
2026-01-29 10:00:00,0.3249047481114372,0.0,0.3990292500763647,0.8479889978637749,0.3249047481114372,1,0.4957701883413199,7.806666666666666,1.776860527259619,-0.8000000000000002,3,2026-01-29T05:00:00Z,2026-01-28,0.04,False,True
2026-01-29 11:00:00,0.3572195615080825,0.028901218243244695,0.4081698051759462,0.8833271498807839,0.3572195615080825,1,0.6977156178011055,8.793333333333333,1.8966900994451712,0.7333333333333334,3,2026-01-29T06:00:00Z,2026-01-28,0.011666666666666667,False,True
2026-01-29 12:00:00,0.4836685126466434,0.03705258679391073,0.4825421850871256,0.9278652412644827,0.4836685126466434,1,0.7378596468733704,8.996666666666668,1.735521055283782,1.7,3,2026-01-29T07:00:00Z,2026-01-28,0.20166666666666666,False,True
2026-01-29 13:00:00,0.5725455084585113,0.0835512103947032,0.5807231550708235,0.9415124855761303,0.5725455084585113,1,0.735528776499029,8.983333333333333,1.3524915280079701,2.3000000000000003,3,2026-01-29T08:00:00Z,2026-01-28,0.725,False,True
2026-01-29 14:00:00,0.6083168024763044,0.11683994327108992,0.6472893154878752,0.9541244803110556,0.6083168024763044,1,0.7366942116861998,8.99,0.9642095207992918,2.5,3,2026-01-29T09:00:00Z,2026-01-28,0.8516666666666667,False,True
2026-01-29 15:00:00,0.6829300353760157,0.1593802911856345,0.7030171779965566,0.9617186992476772,0.6829300353760157,1,0.7628100066544513,9.113333333333335,0.6087144924620519,2.0666666666666664,3,2026-01-29T10:00:00Z,2026-01-28,0.8766666666666666,False,True
2026-01-29 16:00:00,0.6099367773954777,0.1757541508398747,0.6921766319044671,0.9575088847903485,0.6099367773954777,1,0.7947327291672034,9.270000000000001,0.5645352070508979,0.9,3,2026-01-29T11:00:00Z,2026-01-28,0.9616666666666666,False,True
2026-01-29 17:00:00,0.6135170772445692,0.1793502210956329,0.7009978118802666,0.9496873885727911,0.6135170772445692,1,0.8417625832809164,9.533333333333333,0.2956912804486003,-0.5333333333333333,3,2026-01-29T12:00:00Z,2026-01-28,0.9700000000000001,False,True
2026-01-29 18:00:00,0.6923199828491862,0.2520039355080155,0.7193798728638363,0.9749732462261239,0.6923199828491862,1,0.8434780545234454,9.543333333333333,0.34789845261704355,-1.3666666666666665,3,2026-01-29T13:00:00Z,2026-01-28,0.9183333333333333,False,True
2026-01-29 19:00:00,0.5932619651007847,0.25213550913560945,0.5769909314859529,0.98435235172938,0.5932619651007847,1,0.887058512493719,9.85,0.6148983655857281,-1.9000000000000001,3,2026-01-29T14:00:00Z,2026-01-28,0.9333333333333332,False,True
2026-01-29 20:00:00,0.6542081588216642,0.27148684236079945,0.5947535095073265,0.9900849269280145,0.6542081588216642,1,0.9085909780287644,10.036666666666667,0.6120729803980353,-2.233333333333333,3,2026-01-29T15:00:00Z,2026-01-28,0.9833333333333334,False,True
2026-01-29 21:00:00,0.7293965233581582,0.32952495661459213,0.7097716302588728,0.9930637138399403,0.7293965233581582,1,0.9480709370223491,10.57,0.7574298647399638,-2.4,3,2026-01-29T16:00:00Z,2026-01-28,0.9899999999999999,False,True
2026-01-29 22:00:00,0.6261019424953519,0.3131065008957151,0.6544989991763726,0.9896452500669619,0.6261019424953519,1,0.9553994178699589,10.786666666666667,0.6665083145267835,-2.5666666666666664,3,2026-01-29T17:00:00Z,2026-01-28,0.9899999999999999,False,True
2026-01-29 23:00:00,0.5988135951674055,0.3373263266033947,0.6992851990793338,0.984951719732267,0.5988135951674055,1,0.9672620860646698,11.246666666666668,0.5293706955747863,-2.6999999999999997,3,2026-01-29T18:00:00Z,2026-01-28,0.9899999999999999,False,True
2026-01-30 00:00:00,0.6732640173396102,0.4039565783088177,0.7512974153043364,0.985833586557898,0.6732640173396102,1,0.9688183745292478,11.549999999999999,0.46776062254106027,-2.733333333333333,3,2026-01-29T19:00:00Z,2026-01-29,0.8383333333333334,False,True
2026-01-30 01:00:00,0.6969636362693424,0.4522778094251121,0.723742778851434,0.9868181653031571,0.6969636362693424,1,0.97,11.839999999999998,0.3675595189897824,-2.8000000000000003,3,2026-01-29T20:00:00Z,2026-01-29,0.6833333333333332,False,True
2026-01-30 02:00:00,0.7396332655376782,0.5182017603618677,0.770916603061728,0.986068681658429,0.7396332655376782,1,0.97,12.306666666666667,0.4718403684863484,-2.8333333333333335,3,2026-01-29T21:00:00Z,2026-01-29,0.665,False,True
2026-01-30 03:00:00,0.7864565596064989,0.574819690982086,0.8211427611113433,0.9871292534619676,0.7864565596064989,1,0.97,12.353333333333333,0.28005951748393315,-3.1,3,2026-01-29T22:00:00Z,2026-01-29,0.5016666666666666,False,True
2026-01-30 04:00:00,0.7657481114872635,0.6233755227927664,0.7738131195521732,0.9776603647532605,0.7657481114872635,1,0.97,12.813333333333334,0.7007377065160213,-3.3666666666666667,3,2026-01-29T23:00:00Z,2026-01-29,0.4166666666666667,False,True
2026-01-30 05:00:00,0.750343949639219,0.5572608194796275,0.7730491864270115,0.9909327881811318,0.750343949639219,1,0.97,12.043333333333335,1.0726291686008422,-3.8666666666666667,3,2026-01-30T00:00:00Z,2026-01-29,0.7599999999999999,False,True
2026-01-30 06:00:00,0.7955762357709467,0.6211672248255511,0.855703807247128,0.9938228588627314,0.7955762357709467,1,0.97,12.366666666666667,1.2786842195527925,-4.033333333333333,3,2026-01-30T01:00:00Z,2026-01-29,0.685,False,True
2026-01-30 07:00:00,0.7907662667133628,0.6924541796770419,0.8816363608709189,0.9960562328251326,0.7907662667133628,1,0.97,12.833333333333334,1.5185629171467783,-4.166666666666667,3,2026-01-30T02:00:00Z,2026-01-29,0.49500000000000005,False,True
2026-01-30 08:00:00,0.8202558983216492,0.6402957905495201,0.9176062870239228,0.9907702873438615,0.8202558983216492,1,0.97,12.986666666666666,1.6778061071927626,-3.766666666666667,3,2026-01-30T03:00:00Z,2026-01-29,0.5233333333333333,False,True
2026-01-30 09:00:00,0.8401410755530131,0.6753745291498707,0.9554324259242987,0.9937120498931917,0.8401410755530131,1,0.97,13.066666666666668,1.377037883768392,-2.1333333333333333,3,2026-01-30T04:00:00Z,2026-01-29,0.7983333333333333,False,True
2026-01-30 10:00:00,0.8716508122823095,0.6866721193893239,0.9634005636445279,0.9949065145756151,0.8716508122823095,1,0.97,13.479999999999999,1.6170652429633137,-0.3666666666666667,3,2026-01-30T05:00:00Z,2026-01-29,0.9466666666666667,False,True
2026-01-30 11:00:00,0.9113687454847734,0.6492364666028533,0.9513805393495209,0.9952215200905892,0.9113687454847734,1,0.97,13.816666666666668,2.13500195159942,1.0,3,2026-01-30T06:00:00Z,2026-01-29,0.9716666666666667,False,True
2026-01-30 12:00:00,0.9550181121911863,0.7474479585842911,0.9567590663910079,0.9949425230908249,0.9550181121911863,1,0.97,14.093333333333334,2.267340586090526,2.233333333333333,3,2026-01-30T07:00:00Z,2026-01-29,0.9766666666666666,False,True
2026-01-30 13:00:00,0.9561266988004335,0.7831332744725988,0.968576329083743,0.994128519825658,0.9561266988004335,1,0.97,14.056666666666667,2.105144492269672,3.1666666666666665,3,2026-01-30T08:00:00Z,2026-01-29,0.985,False,True
2026-01-30 14:00:00,0.9681392627706532,0.7862996542087075,0.9719706848354062,0.9942261600231046,0.9681392627706532,1,0.97,13.693333333333333,2.0635971829146627,3.5666666666666664,3,2026-01-30T09:00:00Z,2026-01-29,0.9733333333333333,False,True
2026-01-30 15:00:00,0.9710119557628296,0.8563435281645505,0.9723824825747167,0.9931859892462207,0.9710119557628296,1,0.97,13.303333333333333,1.615621655380161,3.133333333333333,3,2026-01-30T10:00:00Z,2026-01-29,0.9666666666666667,False,True
2026-01-30 16:00:00,0.9489964048209526,0.8237555923871165,0.9719475205634431,0.9946249235362179,0.9489964048209526,1,0.97,13.25,0.7332803011127459,1.9333333333333333,3,2026-01-30T11:00:00Z,2026-01-29,0.9683333333333333,False,True
2026-01-30 17:00:00,0.7937018622217216,0.24146286804001502,0.849486131918134,0.9937421701226454,0.7937018622217216,1,0.9567791275266182,10.83,4.364871132118336,-0.26666666666666666,3,2026-01-30T12:00:00Z,2026-01-29,0.985,False,True
2026-01-30 18:00:00,0.7781868382181057,0.26016961714677955,0.8367453752234904,0.9878410484171649,0.7781868382181057,1,0.9093226446159394,10.043333333333335,5.0876451658240995,-1.2333333333333334,3,2026-01-30T13:00:00Z,2026-01-29,0.7883333333333334,False,True
2026-01-30 19:00:00,0.6480773696685113,0.1575411264115445,0.6904236639375535,0.9407897765101069,0.6480773696685113,1,0.7230194328742906,8.916666666666666,6.423023690858795,-1.8666666666666665,3,2026-01-30T14:00:00Z,2026-01-29,0.82,False,True
2026-01-30 20:00:00,0.45808774619154746,0.07588077104028568,0.4458026900925476,0.9092570968456388,0.45808774619154746,1,0.5613782168068624,8.116666666666667,6.1965339774210335,-2.6333333333333333,3,2026-01-30T15:00:00Z,2026-01-29,0.6033333333333334,False,True
2026-01-30 21:00:00,0.37907255801271605,0.022754826323488412,0.3319945836679551,0.8272989553237748,0.37907255801271605,1,0.5746667117890852,8.17,5.45892846628347,-2.766666666666667,3,2026-01-30T16:00:00Z,2026-01-29,0.5783333333333333,False,True
2026-01-30 22:00:00,0.30885624949287543,0.023118273079282745,0.31374086103650284,0.8237730737726581,0.30885624949287543,1,0.5373106922510793,8.013333333333334,5.553461383077525,-3.033333333333333,3,2026-01-30T17:00:00Z,2026-01-29,0.26333333333333336,False,True
2026-01-30 23:00:00,0.24604843887446398,0.0,0.18664650332636928,0.8090139943416242,0.24604843887446398,1,0.5238909909356787,7.953333333333333,5.726013738486254,-3.466666666666667,3,2026-01-30T18:00:00Z,2026-01-29,0.145,False,True
2026-01-31 00:00:00,0.2705921836368184,0.0,0.22305847975795823,0.8364445211412423,0.2705921836368184,1,0.5278424425660156,7.973333333333334,6.130174005143193,-3.6666666666666665,3,2026-01-30T19:00:00Z,2026-01-30,0.15333333333333335,False,True
2026-01-31 01:00:00,0.3159515998779629,0.0,0.24447184086270063,0.8492914445936954,0.3159515998779629,1,0.5746667117890852,8.17,6.577446312969799,-3.766666666666667,3,2026-01-30T20:00:00Z,2026-01-30,0.11666666666666665,False,True
2026-01-31 02:00:00,0.4215855275226075,0.003325858335239771,0.3049063171819985,0.8846164148174316,0.4215855275226075,1,0.613955584662644,8.363333333333333,6.695164922041378,-3.9333333333333336,3,2026-01-30T21:00:00Z,2026-01-30,0.16,False,True
2026-01-31 03:00:00,0.42223296536997823,0.04771392833014261,0.41354800054098184,0.8973422422262796,0.42223296536997823,1,0.697023858492343,8.790000000000001,6.27388237059,-4.133333333333333,3,2026-01-30T22:00:00Z,2026-01-30,0.12166666666666666,False,True
2026-01-31 04:00:00,0.5100993448224929,0.10205066989899113,0.5761152632153814,0.9193241006485845,0.5100993448224929,1,0.8355724842756572,9.496666666666666,6.710896611730308,-4.233333333333333,3,2026-01-30T23:00:00Z,2026-01-30,0.07166666666666667,False,True
2026-01-31 05:00:00,0.48582377933770854,0.14312365844468355,0.5229856274207308,0.9570011670904802,0.48582377933770854,1,0.966804211952134,11.160000000000002,4.531964254051437,-4.3,3,2026-01-31T00:00:00Z,2026-01-30,0.10666666666666667,False,True
2026-01-31 06:00:00,0.5167856932448316,0.22487495142211714,0.6252087344106755,0.9761042949921925,0.5167856932448316,1,0.97,11.899999999999999,4.59990217287281,-4.3999999999999995,3,2026-01-31T01:00:00Z,2026-01-30,0.10333333333333333,False,True
2026-01-31 07:00:00,0.5760668971170491,0.28033262903826617,0.7001730931835242,0.964100218217448,0.5760668971170491,1,0.97,11.956666666666669,4.2861443435019,-4.566666666666666,3,2026-01-31T02:00:00Z,2026-01-30,0.4716666666666667,False,True
2026-01-31 08:00:00,0.6535984785768848,0.3623860566844128,0.7983119558565352,0.9678427102857096,0.6535984785768848,1,0.97,12.04,3.789036816923267,-4.133333333333333,3,2026-01-31T03:00:00Z,2026-01-30,0.48,False,True
2026-01-31 09:00:00,0.6708429752887156,0.37787508186688124,0.8119852125533079,0.9884708666676782,0.6708429752887156,1,0.97,12.17,3.3495074264733318,-2.2333333333333334,3,2026-01-31T04:00:00Z,2026-01-30,0.6583333333333333,False,True
2026-01-31 10:00:00,0.7909004973634528,0.5797902059085389,0.9372226904730433,0.9893957354257363,0.7909004973634528,1,0.97,12.603333333333333,3.3355109553610123,0.0,3,2026-01-31T05:00:00Z,2026-01-30,0.9383333333333334,False,True
2026-01-31 11:00:00,0.8033503127076083,0.3757132667187484,0.9051031341180569,0.9884533808443525,0.8033503127076083,1,0.97,12.303333333333335,4.949195220774115,0.8666666666666666,3,2026-01-31T06:00:00Z,2026-01-30,0.9766666666666666,False,True
2026-01-31 12:00:00,0.815607736829294,0.29618327390826915,0.9074641470526514,0.9922123121602491,0.815607736829294,1,0.97,11.839999999999998,5.054384235492984,2.3000000000000003,3,2026-01-31T07:00:00Z,2026-01-30,0.9683333333333333,False,True
2026-01-31 13:00:00,0.8578416849796284,0.3316519264337848,0.9258956031238701,0.9920437895417131,0.8578416849796284,1,0.9690164347152168,11.586666666666666,4.934615824290006,3.5,3,2026-01-31T08:00:00Z,2026-01-30,0.9766666666666666,False,True
2026-01-31 14:00:00,0.8411660911583054,0.3069723818325035,0.922294895551593,0.9912415223215294,0.8411660911583054,1,0.9648975266200088,11.073333333333332,4.561154824530004,4.2,3,2026-01-31T09:00:00Z,2026-01-30,0.8933333333333332,False,True
2026-01-31 15:00:00,0.7953362754570663,0.23843881079289495,0.8806624288245775,0.988916959939248,0.7953362754570663,1,0.9354958947920677,10.333333333333334,3.8097812710618095,3.8666666666666667,3,2026-01-31T10:00:00Z,2026-01-30,0.9,False,True
2026-01-31 16:00:00,0.7323466793207903,0.17532562653004036,0.7797710689752687,0.9855748062943464,0.7323466793207903,1,0.8480526445035228,9.57,3.6994188732826676,2.6666666666666665,3,2026-01-31T11:00:00Z,2026-01-30,0.94,False,True
2026-01-31 17:00:00,0.6622118307672145,0.24576381467707367,0.7506649347942737,0.9767277315765492,0.6622118307672145,1,0.9562484699663646,10.813333333333333,0.8264583070750358,1.3,3,2026-01-31T12:00:00Z,2026-01-30,0.8566666666666666,False,True
2026-01-31 18:00:00,0.5557902172038429,0.1388093872811062,0.48082518804174496,0.9502284432064628,0.5557902172038429,1,0.8687674710735133,9.72,1.2264990827554658,0.03333333333333336,3,2026-01-31T13:00:00Z,2026-01-30,0.8250000000000001,False,True
2026-01-31 19:00:00,0.31820710372186867,0.01702469044457802,0.24568118663765487,0.7853227326709958,0.31820710372186867,1,0.6083461797047558,8.336666666666668,1.4596004019365487,-0.7666666666666666,3,2026-01-31T14:00:00Z,2026-01-30,0.8833333333333333,False,True
