mean,p10,p50,p90,forecast,y,lead_day,time_local
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.9936694378355093,0.8581937414833248,0.98,2.0,2025-12-12 01:00:00
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.991248735929974,0.8581937414833248,0.98,2.0,2025-12-12 02:00:00
0.8581937414833248,0.2136741295471433,0.9685337912887497,0.9919314788776922,0.8581937414833248,0.98,2.0,2025-12-12 03:00:00
0.8581937414833248,0.2136741295471433,0.9685337912887497,0.9919221887814488,0.8581937414833248,0.98,2.0,2025-12-12 04:00:00
0.8581937414833248,0.2136741295471433,0.968558110929162,0.9929890376961522,0.8581937414833248,0.9783333333333334,2.0,2025-12-12 05:00:00
0.8581937414833248,0.2136741295471433,0.9684872905385875,0.9914776676883561,0.8581937414833248,0.98,2.0,2025-12-12 06:00:00
0.8523444842613304,0.2136741295471433,0.9687037018723605,0.9915569327594551,0.8523444842613304,0.978,2.0,2025-12-12 08:00:00
0.8592122356804904,0.2136741295471433,0.9694374807533076,0.9903833989221528,0.8592122356804904,0.9783333333333334,2.0,2025-12-12 09:00:00
0.8561935229361053,0.2136741295471433,0.9637644595861943,0.9905976501763525,0.8561935229361053,0.98,2.0,2025-12-12 10:00:00
0.851940676270228,0.2136741295471433,0.9690060337417301,0.9946854767801788,0.851940676270228,0.9766666666666666,2.0,2025-12-12 11:00:00
0.8573652129303181,0.2136741295471433,0.9690120636386387,0.9959852709252437,0.8573652129303181,0.9766666666666666,2.0,2025-12-12 12:00:00
0.8492824388480971,0.2136741295471433,0.9689877439982264,0.9931404331145494,0.8492824388480971,0.9716666666666667,2.0,2025-12-12 13:00:00
0.8577690209214205,0.2136741295471433,0.9692699674680411,0.9921567762553837,0.8577690209214205,0.9783333333333334,2.0,2025-12-12 14:00:00
0.8523444842613304,0.2136741295471433,0.9692699674680411,0.9906262712202664,0.8523444842613304,0.975,2.0,2025-12-12 15:00:00
0.8523444842613304,0.2136741295471433,0.969289296708122,0.9934780408366768,0.8523444842613304,0.975,2.0,2025-12-12 16:00:00
0.856394713443335,0.2136741295471433,0.9700191159308402,0.9933183738684657,0.856394713443335,0.9733333333333333,2.0,2025-12-12 17:00:00
0.8565973309272077,0.2136741295471433,0.9700191159308402,0.9932278682160344,0.8565973309272077,0.9716666666666667,2.0,2025-12-12 18:00:00
0.8535352855139744,0.2136741295471433,0.968690903945788,0.9932988255426222,0.8535352855139744,0.9766666666666666,2.0,2025-12-12 20:00:00
0.8535352855139744,0.2136741295471433,0.968690903945788,0.9937610535699644,0.8535352855139744,0.98,2.0,2025-12-12 21:00:00
0.8490798213642243,0.2136741295471433,0.968690903945788,0.9915640489530707,0.8490798213642243,0.98,2.0,2025-12-12 22:00:00
0.8307819324066861,0.2136741295471433,0.9563088433555829,0.9996730389041472,0.8307819324066861,0.98,2.0,2025-12-12 23:00:00
0.8183091705409415,0.2136741295471433,0.9432353018925551,0.9901495134259231,0.8183091705409415,0.9783333333333334,2.0,2025-12-13 00:00:00
0.6703548379608866,0.17616682512847184,0.7319595852648157,0.9887810484849023,0.6703548379608866,0.9583333333333334,2.0,2025-12-13 01:00:00
0.6200238033552625,0.10089615792318549,0.6331890385530468,0.969882969309314,0.6200238033552625,0.5116666666666666,2.0,2025-12-13 02:00:00
0.5999179684089582,0.09014438593047695,0.5532415594289348,0.9420121121664443,0.5999179684089582,0.18000000000000002,2.0,2025-12-13 03:00:00
0.33975077752686855,0.050843257809595116,0.2707623219425669,0.8538764790895632,0.33975077752686855,0.05333333333333334,2.0,2025-12-13 04:00:00
0.3035100688195356,0.009838156758657289,0.23610894435889393,0.8194942324706983,0.3035100688195356,0.011666666666666667,2.0,2025-12-13 05:00:00
0.23840346792543665,0.013603381120798662,0.08198346108089798,0.618118831581857,0.23840346792543665,0.011666666666666667,2.0,2025-12-13 06:00:00
0.1924548892156531,0.009643880575558842,0.07191531681764843,0.40574299879057185,0.1924548892156531,0.023333333333333334,2.0,2025-12-13 07:00:00
0.18484665239664,0.009593077403865686,0.08372626197369797,0.40567922450706134,0.18484665239664,0.008333333333333333,2.0,2025-12-13 08:00:00
0.14845402875853686,0.009759959955956202,0.03597591152944638,0.2870108761685263,0.14845402875853686,0.06333333333333334,2.0,2025-12-13 09:00:00
0.16351547462349209,0.010457317921464203,0.07986100164200743,0.5137928756790938,0.16351547462349209,0.185,2.0,2025-12-13 10:00:00
0.1509449787678968,0.009736878959649425,0.05053030950759294,0.3181762487677422,0.1509449787678968,0.049999999999999996,2.0,2025-12-13 11:00:00
0.16287173284107961,0.009533249660236096,0.050892196946458565,0.33935032900080464,0.16287173284107961,0.2916666666666667,2.0,2025-12-13 12:00:00
0.16456326253552872,0.009527534912913726,0.04759545290055121,0.3735094975503429,0.16456326253552872,0.395,2.0,2025-12-13 13:00:00
0.15737317319676264,0.009724456860150096,0.047780992878766006,0.3764276329700228,0.15737317319676264,0.44166666666666665,2.0,2025-12-13 14:00:00
0.17588437504662852,0.012032946930273057,0.06541939298187348,0.4462270097554423,0.17588437504662852,0.5033333333333333,2.0,2025-12-13 15:00:00
0.2403268087616282,0.009933436520453988,0.15306471729887786,0.524789816021575,0.2403268087616282,0.7583333333333333,2.0,2025-12-13 16:00:00
0.3963909099477546,0.022573412900346385,0.32098867899516953,0.8649140110955261,0.3963909099477546,0.93,2.0,2025-12-13 17:00:00
0.468414632520663,0.06419564969171364,0.4616213915625891,0.9358504166555798,0.468414632520663,0.9216666666666667,2.0,2025-12-13 18:00:00
0.5631362986395096,0.12776075740031806,0.5732136521981468,0.9310532298243562,0.5631362986395096,0.875,2.0,2025-12-13 19:00:00
0.6407101195143526,0.17280233521977664,0.6875004945178779,0.9325594716942279,0.6407101195143526,0.975,2.0,2025-12-13 20:00:00
0.6964018695151223,0.17280233521977664,0.7684794242903554,0.9549364465780326,0.6964018695151223,0.9383333333333334,2.0,2025-12-13 21:00:00
0.7139208348984326,0.18321503517625976,0.8077406606136812,0.9809837053323808,0.7139208348984326,0.8450000000000001,2.0,2025-12-13 22:00:00
0.5780996083478325,0.09036851480016948,0.5428143537406196,0.9697864685645108,0.5780996083478325,0.315,2.0,2025-12-13 23:00:00
0.5755590879930893,0.11303544911116484,0.5806232053621428,0.890564312552219,0.5755590879930893,0.26333333333333336,2.0,2025-12-14 00:00:00
0.495096468001875,0.12337001966682723,0.5092160815348221,0.9103879412203887,0.495096468001875,0.04833333333333333,2.0,2025-12-14 01:00:00
0.38613257318455607,0.02569697877786891,0.28803756210366194,0.8983766914011553,0.38613257318455607,0.38666666666666666,2.0,2025-12-14 02:00:00
0.309470394594458,0.011953682000783948,0.2543390352292696,0.7869653392967874,0.309470394594458,0.7016666666666667,2.0,2025-12-14 03:00:00
0.30042925761802597,0.010563013179827371,0.20713488064255467,0.7636716655379514,0.30042925761802597,0.6316666666666667,2.0,2025-12-14 04:00:00
0.3048095668634696,0.010846754337683803,0.1929635665821276,0.6952276416302536,0.3048095668634696,0.375,2.0,2025-12-14 05:00:00
0.3102091114709116,0.014458843979097887,0.23214956606697976,0.646439120065793,0.3102091114709116,0.30833333333333335,2.0,2025-12-14 06:00:00
0.34491567432401116,0.019755521733739404,0.29140009284946516,0.7676278633283973,0.34491567432401116,0.36000000000000004,2.0,2025-12-14 07:00:00
0.3886875217425254,0.020409745277119067,0.3332084082475331,0.7677214131828846,0.3886875217425254,0.68,2.0,2025-12-14 08:00:00
0.4412584931998885,0.020323745725755064,0.4093623094644194,0.7618074778031697,0.4412584931998885,0.755,2.0,2025-12-14 09:00:00
0.5129043069093696,0.030395147561650543,0.5211782901956962,0.89756855880955,0.5129043069093696,0.7716666666666666,2.0,2025-12-14 10:00:00
0.5061447387783733,0.04730994286071889,0.4891188528172556,0.9255750192077362,0.5061447387783733,0.8916666666666666,2.0,2025-12-14 11:00:00
0.4896854839768648,0.048061593615320315,0.48649638340069484,0.9304859483356933,0.4896854839768648,0.9700000000000001,2.0,2025-12-14 12:00:00
0.46568268249926803,0.020935267580090948,0.42134460899274473,0.8747950889690116,0.46568268249926803,0.9733333333333333,2.0,2025-12-14 13:00:00
0.3508012682867516,0.01695896124853247,0.269238338337217,0.7294521412418958,0.3508012682867516,0.7383333333333333,2.0,2025-12-14 14:00:00
0.23556585332250216,0.010041676189218576,0.14032120596235814,0.5462885542259002,0.23556585332250216,0.2966666666666667,2.0,2025-12-14 15:00:00
0.16629039839262227,0.009754592419481558,0.05856458197674784,0.4087620091344575,0.16629039839262227,0.024999999999999998,2.0,2025-12-14 16:00:00
0.1790568653206318,0.009960857682135704,0.09931190986658973,0.4582895220139524,0.1790568653206318,0.03,2.0,2025-12-14 17:00:00
0.25153168099273254,0.009894114841090809,0.13715863256305266,0.748676610727269,0.25153168099273254,0.24166666666666667,2.0,2025-12-14 18:00:00
0.3667517050558624,0.017552540528036027,0.2715347831047069,0.9112868194874746,0.3667517050558624,0.8683333333333333,2.0,2025-12-14 19:00:00
0.6489140763713644,0.13672556940457184,0.7569195983113794,0.9948680447909355,0.6489140763713644,0.9783333333333334,2.0,2025-12-14 20:00:00
0.8084828834698949,0.20390425080087846,0.944289415324119,0.9971091805173017,0.8084828834698949,0.9733333333333333,2.0,2025-12-14 21:00:00
0.8475757813938869,0.2136741295471433,0.961745169424533,0.9980541952076838,0.8475757813938869,0.9783333333333334,2.0,2025-12-14 22:00:00
0.8464037342682929,0.2136741295471433,0.9694659999081117,0.9943587921592951,0.8464037342682929,0.98,2.0,2025-12-14 23:00:00
0.8418077471110632,0.2136741295471433,0.9687947354155444,0.993760719255916,0.8418077471110632,0.9783333333333334,2.0,2025-12-15 00:00:00
0.8240862849981884,0.2136741295471433,0.9494959441508655,0.9935101527554574,0.8240862849981884,0.955,2.0,2025-12-15 01:00:00
0.7894086668332726,0.2136741295471433,0.9150230546956988,0.991538705490036,0.7894086668332726,0.9133333333333332,2.0,2025-12-15 02:00:00
0.6399927831585154,0.16840417172157307,0.6829628871010415,0.9814326813946674,0.6399927831585154,0.5216666666666666,2.0,2025-12-15 03:00:00
0.3526607483013158,0.04206424302978457,0.26266678830154666,0.8560629734179831,0.3526607483013158,0.19833333333333333,2.0,2025-12-15 04:00:00
0.2699635151927852,0.011124564376026259,0.1527141549496054,0.5833627595857841,0.2699635151927852,0.016666666666666666,2.0,2025-12-15 05:00:00
0.23066045332938098,0.01140213248658211,0.13551616393207755,0.5109192667556608,0.23066045332938098,0.021666666666666667,2.0,2025-12-15 06:00:00
0.3461345706259206,0.01091477601527559,0.24525639170495803,0.8128634386293302,0.3461345706259206,0.6566666666666666,2.0,2025-12-15 07:00:00
0.4539530666106078,0.01694009389342597,0.4322067051134664,0.9256746529608441,0.4539530666106078,0.5833333333333334,2.0,2025-12-15 08:00:00
0.620335255964657,0.1342871178863668,0.7139040552161899,0.9640939962669149,0.620335255964657,0.7566666666666667,2.0,2025-12-15 09:00:00
0.7550571967081336,0.18321503517625976,0.9111530949913172,0.972216982348593,0.7550571967081336,0.98,2.0,2025-12-15 10:00:00
0.8364716600296185,0.2136741295471433,0.9656916253790893,0.9900803884051237,0.8364716600296185,0.9700000000000001,2.0,2025-12-15 11:00:00
0.851816587810861,0.2136741295471433,0.9688366071990993,0.9879539112195094,0.851816587810861,0.9716666666666667,2.0,2025-12-15 12:00:00
0.8477293393577385,0.2136741295471433,0.9695399767445754,0.9863455901285011,0.8477293393577385,0.975,2.0,2025-12-15 13:00:00
0.8267273240711699,0.2136741295471433,0.9634651556923349,0.9880404627657516,0.8267273240711699,0.9766666666666666,2.0,2025-12-15 14:00:00
0.837537762699262,0.2136741295471433,0.9687859480714467,0.9879210205646621,0.837537762699262,0.9716666666666667,2.0,2025-12-15 15:00:00
0.851816587810861,0.2136741295471433,0.9683659556096149,0.9863022893711344,0.851816587810861,0.9733333333333333,2.0,2025-12-15 16:00:00
0.8259479291104131,0.2136741295471433,0.9743483802491295,0.9871205533279481,0.8259479291104131,0.9716666666666667,2.0,2025-12-15 17:00:00
0.7782992570715735,0.2136741295471433,0.9459712484942641,0.9865189656001092,0.7782992570715735,0.9733333333333333,2.0,2025-12-15 18:00:00
0.7106786504295062,0.17044447655706582,0.8512277225784067,0.9684403237667435,0.7106786504295062,0.9783333333333334,2.0,2025-12-15 19:00:00
0.6243403711292754,0.12012015586795935,0.6890002875273532,0.9318965653797313,0.6243403711292754,0.9700000000000001,2.0,2025-12-15 20:00:00
0.49471563528632106,0.02153513783332501,0.5039645490934928,0.8689181918549158,0.49471563528632106,0.48333333333333334,2.0,2025-12-15 21:00:00
0.345574196545292,0.013080170020946379,0.23842118902199894,0.8100836791018697,0.345574196545292,0.041666666666666664,2.0,2025-12-15 22:00:00
0.289462606473381,0.013390607006893485,0.17910526472359883,0.7027027021292233,0.289462606473381,0.024999999999999998,2.0,2025-12-15 23:00:00
0.1396387436606328,0.009412242039317193,0.03016275026854906,0.21189512595680543,0.1396387436606328,0.01,2.0,2025-12-16 00:00:00
0.13601135894932642,0.009432234916629203,0.03303050148298223,0.24082318420664264,0.13601135894932642,0.01,2.0,2025-12-16 01:00:00
0.1577709781218148,0.009392883880272977,0.03734257765513494,0.3622733785035016,0.1577709781218148,0.008333333333333333,2.0,2025-12-16 02:00:00
0.1931342974245807,0.009575102535567998,0.05414079979641347,0.5158632762049807,0.1931342974245807,0.05666666666666667,2.0,2025-12-16 03:00:00
0.22641612417400847,0.00947988386067636,0.07671299872195395,0.6615857844763218,0.22641612417400847,0.05000000000000001,2.0,2025-12-16 04:00:00
0.210910731600308,0.009805781192732527,0.07800964607648023,0.5365510437186178,0.210910731600308,0.31,2.0,2025-12-16 05:00:00
0.282230829655286,0.01616754657524716,0.1779145826916205,0.7647907162895852,0.282230829655286,0.4066666666666667,2.0,2025-12-16 06:00:00
0.41652050117836453,0.02695613616342045,0.34236682172786015,0.8474691408485896,0.41652050117836453,0.6733333333333333,2.0,2025-12-16 07:00:00
0.47533917158293587,0.07257982414107214,0.4628683211523525,0.8656706653411588,0.47533917158293587,0.9683333333333333,2.0,2025-12-16 08:00:00
0.5721102971022972,0.13743846765021883,0.5554218192854111,0.9176633808596125,0.5721102971022972,0.9700000000000001,2.0,2025-12-16 09:00:00
0.7200246944849781,0.1465108086558793,0.7772160997986672,0.9538302924366816,0.7200246944849781,0.9266666666666666,2.0,2025-12-16 10:00:00
0.7279490343526347,0.1465108086558793,0.8256062729385794,0.9888159082389597,0.7279490343526347,0.9716666666666667,2.0,2025-12-16 11:00:00
0.7237880950990228,0.1465108086558793,0.7803204631012818,0.9735814628432625,0.7237880950990228,0.965,2.0,2025-12-16 12:00:00
0.6198071608460356,0.08100850335651291,0.6497533641629138,0.9699226982205911,0.6198071608460356,0.945,2.0,2025-12-16 13:00:00
0.4469709563206801,0.0160688222187998,0.4368440977641752,0.8486814119731038,0.4469709563206801,0.9566666666666667,2.0,2025-12-16 14:00:00
0.27707497133324954,0.010701301274111853,0.22904800345699225,0.6728730012265961,0.27707497133324954,0.9016666666666667,2.0,2025-12-16 15:00:00
0.23697058400018833,0.009781711278656952,0.1531557292122348,0.5504253009554231,0.23697058400018833,0.7583333333333333,2.0,2025-12-16 16:00:00
0.17598756665304502,0.009911248131556371,0.0994397432263843,0.47302695419128693,0.17598756665304502,0.4666666666666666,2.0,2025-12-16 17:00:00
0.15532662329163346,0.009754388190704287,0.06937288104291411,0.46003746026532133,0.15532662329163346,0.06166666666666667,2.0,2025-12-16 18:00:00
0.1598986563397952,0.009891863821838086,0.06444651693485931,0.38324518139776115,0.1598986563397952,0.011666666666666667,2.0,2025-12-16 19:00:00
0.17183305746305996,0.010597633934748186,0.07304536601155356,0.3653401229095805,0.17183305746305996,0.015,2.0,2025-12-16 20:00:00
0.19770277135544911,0.010648468312552136,0.11492105686960813,0.42859154184360015,0.19770277135544911,0.08333333333333333,2.0,2025-12-16 21:00:00
0.2041929817758124,0.010628597318314415,0.11336316362652953,0.5614713288116244,0.2041929817758124,0.008333333333333333,2.0,2025-12-16 22:00:00
0.18517595726480232,0.013680879263158864,0.07287231365094081,0.4434813995470471,0.18517595726480232,0.008333333333333333,2.0,2025-12-16 23:00:00
0.14435366283346499,0.009507942011414037,0.02836005334006859,0.2874800465942673,0.14435366283346499,0.01,2.0,2025-12-17 00:00:00
0.14655702699477716,0.00931596185101401,0.02167109745717658,0.25771681754858466,0.14655702699477716,0.01,2.0,2025-12-17 01:00:00
0.1341193131333789,0.009427249806582124,0.013913737168724233,0.2749363083454388,0.1341193131333789,0.085,2.0,2025-12-17 02:00:00
0.13407551773032497,0.00939003871059854,0.021723351672382832,0.3212260920539272,0.13407551773032497,0.16166666666666665,2.0,2025-12-17 03:00:00
0.15508645280683078,0.009385005964793122,0.025694839734501904,0.41401089406980923,0.15508645280683078,0.008333333333333333,2.0,2025-12-17 04:00:00
0.13735389686569027,0.00938656413780272,0.014846189582189119,0.3095216766134368,0.13735389686569027,0.01,2.0,2025-12-17 05:00:00
0.13797680488602432,0.009413307443707357,0.020624069204622942,0.3041473858072195,0.13797680488602432,0.07,2.0,2025-12-17 06:00:00
0.13797680488602432,0.009499051730739642,0.014878361369434594,0.2814782496508651,0.13797680488602432,0.10833333333333334,2.0,2025-12-17 07:00:00
0.14618326627622438,0.009461796055732453,0.012244301938558516,0.33810181024982217,0.14618326627622438,0.12833333333333333,2.0,2025-12-17 08:00:00
0.14862045663295156,0.009470111545101153,0.028381465996525017,0.36259198989105457,0.14862045663295156,0.055,2.0,2025-12-17 09:00:00
0.21089268315010656,0.00986473731977117,0.08816312729311894,0.4690541666858687,0.21089268315010656,0.01,2.0,2025-12-17 10:00:00
0.24160738389270017,0.009845502678272356,0.1390271811482902,0.6364989695505382,0.24160738389270017,0.008333333333333333,2.0,2025-12-17 11:00:00
0.2770915242856209,0.010350058833982795,0.18438734396572326,0.6140258557127631,0.2770915242856209,0.01,2.0,2025-12-17 12:00:00
0.34886943631849743,0.016317782028791656,0.2788966761822886,0.753479167278246,0.34886943631849743,0.01,2.0,2025-12-17 13:00:00
0.38085309443409954,0.0321810122219269,0.32690950159134147,0.8113737779654528,0.38085309443409954,0.01,2.0,2025-12-17 14:00:00
0.49183055714836993,0.03087747956444437,0.4385025849307841,0.9056708538665202,0.49183055714836993,0.01,2.0,2025-12-17 15:00:00
0.5361663247074749,0.06810324800733508,0.49142651239362745,0.9287165027309103,0.5361663247074749,0.01,2.0,2025-12-17 16:00:00
0.6264646637538754,0.1390769925260478,0.6678481240629356,0.968142701299557,0.6264646637538754,0.06333333333333334,2.0,2025-12-17 17:00:00
0.6372489887142035,0.16132167211056594,0.6965326496720039,0.9658304762442866,0.6372489887142035,0.25166666666666665,2.0,2025-12-17 18:00:00
0.6673695631501447,0.16127178950475837,0.7137728402335627,0.9585711025241108,0.6673695631501447,0.25666666666666665,2.0,2025-12-17 19:00:00
0.6621564079421859,0.1538379733749269,0.7573891447223815,0.9633467887215318,0.6621564079421859,0.405,2.0,2025-12-17 20:00:00
0.6197695080518133,0.13082906432910196,0.6399818916758655,0.9471815379174008,0.6197695080518133,0.4283333333333333,2.0,2025-12-17 21:00:00
0.6031145894431618,0.09396948423457531,0.6288681497136389,0.9548823466569665,0.6031145894431618,0.5133333333333333,2.0,2025-12-17 22:00:00
0.5656736566226327,0.07730785634456631,0.5937691595451344,0.9571635276227889,0.5656736566226327,0.7116666666666666,2.0,2025-12-17 23:00:00
0.36009167882728893,0.011201656929108371,0.2777473178110078,0.7960726931312885,0.36009167882728893,0.835,2.0,2025-12-18 00:00:00
0.3069810236315227,0.010587917816419812,0.23707918542609815,0.7427871629157909,0.3069810236315227,0.6533333333333333,2.0,2025-12-18 01:00:00
0.266203117328588,0.010557934446785348,0.19857046302519693,0.7002007419285037,0.266203117328588,0.5883333333333334,2.0,2025-12-18 02:00:00
0.21203215528009953,0.009779624703525875,0.15274082492018645,0.6059947111382195,0.21203215528009953,0.38000000000000006,2.0,2025-12-18 03:00:00
0.18166493321260904,0.009737197255924167,0.08447412392070985,0.5516501525839677,0.18166493321260904,0.4533333333333333,2.0,2025-12-18 04:00:00
0.13067064504712947,0.00942388283561658,0.03268048722533687,0.3464532519252024,0.13067064504712947,0.61,2.0,2025-12-18 05:00:00
0.1352083599201604,0.009568821813179456,0.03909899341798484,0.27740366330291655,0.1352083599201604,0.4633333333333334,2.0,2025-12-18 06:00:00
0.15013898152845387,0.009539260676472011,0.044544113350246085,0.43304159154495286,0.15013898152845387,0.21333333333333335,2.0,2025-12-18 07:00:00
0.15981105006734908,0.009485342852895233,0.05239026440287129,0.3545772829875617,0.15981105006734908,0.18000000000000002,2.0,2025-12-18 08:00:00
0.18639474815249565,0.009643260438298574,0.07014417104591068,0.5074311485703478,0.18639474815249565,0.17333333333333334,2.0,2025-12-18 09:00:00
0.21768489528547835,0.009635671829072174,0.10946775145253107,0.5757162280001638,0.21768489528547835,0.18166666666666667,2.0,2025-12-18 10:00:00
0.25299750362672724,0.010073404153315693,0.131238654717505,0.5607816168175515,0.25299750362672724,0.145,2.0,2025-12-18 11:00:00
0.352571071761516,0.030104833338684946,0.30808045389569877,0.8032354231349308,0.352571071761516,0.27,2.0,2025-12-18 12:00:00
0.5126962877366801,0.04012734052307687,0.5164531019566528,0.9661209372785683,0.5126962877366801,0.695,2.0,2025-12-18 13:00:00
0.5746777607329538,0.07405342650390201,0.6491242621771663,0.9692054822326932,0.5746777607329538,0.68,2.0,2025-12-18 14:00:00
0.6292806015962559,0.10557081559902545,0.7046096369903856,0.9704398899886784,0.6292806015962559,0.8833333333333333,2.0,2025-12-18 15:00:00
0.646028990234867,0.10021654946746436,0.7785466960721098,0.9731240341218227,0.646028990234867,0.8966666666666666,2.0,2025-12-18 16:00:00
0.6855188073144983,0.11415950027824778,0.7961491675708016,0.9557532320037929,0.6855188073144983,0.9333333333333332,2.0,2025-12-18 17:00:00
0.6823110184073858,0.14069948832681692,0.7907950807723555,0.9676982104512587,0.6823110184073858,0.945,2.0,2025-12-18 18:00:00
0.7097016630749114,0.15364319087269396,0.8499522230114129,0.9600031202353206,0.7097016630749114,0.975,2.0,2025-12-18 19:00:00
0.7560359109002935,0.18321503517625976,0.937646618831507,0.9884440237801465,0.7560359109002935,0.9683333333333333,2.0,2025-12-18 20:00:00
0.7791858288906771,0.1923877222285672,0.9507298242378136,0.9883328454751354,0.7791858288906771,0.9766666666666666,2.0,2025-12-18 21:00:00
0.7809521427027003,0.2136741295471433,0.9548004716073211,0.9895193405216071,0.7809521427027003,0.9333333333333332,2.0,2025-12-18 22:00:00
0.7754314170022062,0.2136741295471433,0.9358279309682799,0.9929363167641757,0.7754314170022062,0.9633333333333334,2.0,2025-12-18 23:00:00
0.7687023897099882,0.1923877222285672,0.9364786111856571,0.996703170787283,0.7687023897099882,0.7583333333333333,2.0,2025-12-19 00:00:00
0.7506973037813024,0.18321503517625976,0.8993918280781132,0.9720536351593405,0.7506973037813024,0.975,2.0,2025-12-19 01:00:00
0.7022804190767675,0.16845405432738064,0.8540732752431819,0.9478451760575991,0.7022804190767675,0.98,2.0,2025-12-19 02:00:00
0.6384655191553895,0.13031759947225416,0.7031518899808351,0.9408925214647317,0.6384655191553895,0.9533333333333333,2.0,2025-12-19 03:00:00
0.4931485544904752,0.035323354230140484,0.41783795032270893,0.8824474354843671,0.4931485544904752,0.9133333333333332,2.0,2025-12-19 04:00:00
0.37029929121335364,0.014445010670178032,0.32092261771331326,0.7612716862591061,0.37029929121335364,0.615,2.0,2025-12-19 05:00:00
0.27162351410250735,0.00967940655737574,0.15256016995597774,0.602824888856245,0.27162351410250735,0.15666666666666668,2.0,2025-12-19 06:00:00
0.18949151301868294,0.009672475925344587,0.058772947973283175,0.45941037746860863,0.18949151301868294,0.008333333333333333,2.0,2025-12-19 07:00:00
0.21305914830451242,0.009624427908266342,0.07196418894136017,0.38349180782486275,0.21305914830451242,0.011666666666666667,2.0,2025-12-19 08:00:00
0.19106964672030866,0.00975016440710287,0.07249220228554715,0.5097672442314714,0.19106964672030866,0.02666666666666667,2.0,2025-12-19 09:00:00
0.23640737382092228,0.012292151047085378,0.11043121446119006,0.499733748313089,0.23640737382092228,0.01,2.0,2025-12-19 10:00:00
0.33731525778760857,0.012549994515808932,0.26448120099372247,0.6554538570564447,0.33731525778760857,0.09999999999999999,2.0,2025-12-19 11:00:00
0.34946185033203375,0.01707839033787192,0.28222938343221177,0.8123618688551899,0.34946185033203375,0.26833333333333337,2.0,2025-12-19 12:00:00
0.34588561307811044,0.01723313636666855,0.23086253220726646,0.7790348406118055,0.34588561307811044,0.51,2.0,2025-12-19 13:00:00
0.3350526436776527,0.014067995463371535,0.21766131720816775,0.7243261798383476,0.3350526436776527,0.7616666666666667,2.0,2025-12-19 14:00:00
0.3250036071772221,0.016292638956706813,0.27627948595800444,0.8039405418598792,0.3250036071772221,0.8983333333333333,2.0,2025-12-19 15:00:00
0.34041008091332664,0.027196230868710872,0.2487684248846032,0.8966279137062763,0.34041008091332664,0.9666666666666667,2.0,2025-12-19 16:00:00
0.3661111418460294,0.011390039818605915,0.2447983777094084,0.8418024670694323,0.3661111418460294,0.975,2.0,2025-12-19 17:00:00
0.43757997829987516,0.01285531400854288,0.329205168669226,0.8909380661206427,0.43757997829987516,0.9783333333333334,2.0,2025-12-19 18:00:00
0.42019265506269843,0.022237728008595463,0.31173362202288024,0.9771440741043573,0.42019265506269843,0.98,2.0,2025-12-19 19:00:00
0.4957625889113026,0.07318942269778363,0.4563776588201956,1.0,0.4957625889113026,0.975,2.0,2025-12-19 20:00:00
0.6565274996996405,0.1465108086558793,0.7373676446565155,0.9885900438031562,0.6565274996996405,0.895,2.0,2025-12-19 21:00:00
0.7688016446486698,0.16845405432738064,0.8883022425656695,0.9897960910317679,0.7688016446486698,0.9716666666666667,2.0,2025-12-19 22:00:00
0.7583573111738161,0.18321503517625976,0.8353141911269042,0.9936154800662377,0.7583573111738161,0.9733333333333333,2.0,2025-12-19 23:00:00
0.8244107503865706,0.2136741295471433,0.9379868959466848,0.9931373716658263,0.8244107503865706,0.9783333333333334,2.0,2025-12-20 00:00:00
0.8019327220471304,0.2136741295471433,0.9267804623168939,0.9873468253017592,0.8019327220471304,0.9566666666666667,2.0,2025-12-20 01:00:00
0.7804320683988,0.2136741295471433,0.9408921512665351,0.9894474475552083,0.7804320683988,0.9666666666666667,2.0,2025-12-20 02:00:00
0.7684849748763375,0.2136741295471433,0.9233735695559269,0.9885212171408401,0.7684849748763375,0.9716666666666667,2.0,2025-12-20 03:00:00
0.7579426945107144,0.2136741295471433,0.9135977165326742,0.9870552430836061,0.7579426945107144,0.8416666666666667,2.0,2025-12-20 04:00:00
0.7500707969755052,0.20390425080087846,0.8521090414329069,0.978821194696701,0.7500707969755052,0.535,2.0,2025-12-20 05:00:00
0.7359315813720443,0.18321503517625976,0.8632459647966939,0.9700650022693056,0.7359315813720443,0.11166666666666668,2.0,2025-12-20 06:00:00
0.7110432397713381,0.17608265295944506,0.8007067680755887,0.9760523277424327,0.7110432397713381,0.08666666666666667,2.0,2025-12-20 07:00:00
0.6722999406658108,0.16132167211056594,0.728531944362696,0.9687843894983686,0.6722999406658108,0.18499999999999997,2.0,2025-12-20 08:00:00
0.6602154280881565,0.15364319087269396,0.6599177175968393,0.951798708215343,0.6602154280881565,0.125,2.0,2025-12-20 09:00:00
0.5746939106773246,0.1369982169310685,0.6173461290751692,0.9431517616430662,0.5746939106773246,0.13,2.0,2025-12-20 10:00:00
0.37484762279599126,0.023965684585349485,0.2795955180575369,0.8007272085434793,0.37484762279599126,0.16666666666666666,2.0,2025-12-20 11:00:00
0.2741911722711739,0.013531042934885544,0.18330649840301294,0.6871292893018995,0.2741911722711739,0.2866666666666667,2.0,2025-12-20 12:00:00
