time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-23 03:00:00,0.08893197325710878,0.0,0.04056609789114059,0.3503332734504948,0.08893197325710878,1,0.0410410370937871,3.96,3.53679233204326,-3.333333333333333,3,0.01,False
2025-12-23 04:00:00,0.07865235380961837,0.0,0.0030592923277737404,0.2984162533265282,0.07865235380961837,1,0.0142714823696248,3.293333333333333,3.961140408182136,-3.9,3,0.0083333333333333,False
2025-12-23 05:00:00,0.1049307147895021,0.0,0.037422336068193854,0.2939566648225106,0.1049307147895021,1,0.0540522855572158,4.2,1.9150195821453104,-4.466666666666666,3,0.0066666666666666,False
2025-12-23 06:00:00,0.1109857873542507,0.0,0.06172802140665065,0.3473238021055606,0.1109857873542507,1,0.0986523247335318,4.81,0.9001666512374249,-4.766666666666667,3,0.01,False
2025-12-23 07:00:00,0.09971448184330388,0.0,0.054328854448110975,0.3784736852672994,0.09971448184330388,1,0.0814442280225458,4.593333333333334,0.8761468674447983,-4.733333333333333,3,0.0116666666666666,False
2025-12-23 08:00:00,0.09845675323513366,0.0,0.04468953243142512,0.34083171792007383,0.09845675323513366,1,0.0499062376429686,4.12,0.8007496487667041,-4.3,3,0.0216666666666666,False
2025-12-23 09:00:00,0.060815008793612346,0.0,0.024298872123723825,0.3008194998011424,0.060815008793612346,1,0.0233463756603961,3.61,0.7916438593205909,-3.1333333333333333,3,0.01,False
2025-12-23 10:00:00,0.05067690931134973,0.0,0.023289011648406497,0.2529574761452421,0.05067690931134973,1,0.0106510067165033,2.91,0.9073588044428732,-2.2666666666666666,3,0.01,False
2025-12-23 11:00:00,0.05910057841592327,0.0,0.011137946603877246,0.19393719319133282,0.05910057841592327,1,0.0128163480909663,3.236666666666667,0.9534323957855284,-1.3,3,0.01,False
2025-12-23 12:00:00,0.09371763388518704,0.0,0.018613607702065157,0.2145425199029521,0.09371763388518704,1,0.0140562690699037,3.286666666666666,0.6621429855653032,-0.6666666666666666,3,0.01,False
2025-12-23 13:00:00,0.09617540908961557,0.0,0.03455269774749506,0.22223728806942103,0.09617540908961557,1,0.0137334491203221,3.276666666666667,0.7122031545376175,-0.2666666666666666,3,0.01,False
2025-12-23 14:00:00,0.08829185574015888,0.0,0.025035952956495463,0.22613694900435968,0.08829185574015888,1,0.01253100881532,3.223333333333333,1.1517956994768357,-0.1999999999999999,3,0.01,False
2025-12-23 15:00:00,0.07451057985853891,0.0,0.01702079369596903,0.23456810218336346,0.07451057985853891,1,0.0112780717647599,3.0866666666666664,1.7046211700355398,-0.7000000000000001,3,0.01,False
2025-12-23 16:00:00,0.059069873353452734,0.0,0.021862725102051766,0.27628387924631725,0.059069873353452734,1,0.0110613189987364,3.033333333333333,1.9316400630897397,-2.2,3,0.01,False
2025-12-23 17:00:00,0.14394940670454337,0.0,0.0097366620158526,0.3399188143706756,0.14394940670454337,1,0.0113123919233063,3.0966666666666662,1.6982441913144688,-2.566666666666667,3,0.01,False
2025-12-23 18:00:00,0.12019300909889306,0.0,0.0,0.24082840105684436,0.12019300909889306,1,0.0102929075498001,2.803333333333333,1.4619279508010417,-3.033333333333333,3,0.01,False
2025-12-23 19:00:00,0.15180950900934184,0.0,0.0,0.23940033941155134,0.15180950900934184,1,0.01,2.3633333333333333,1.2490930042768364,-3.4,3,0.01,False
2025-12-23 20:00:00,0.15286015933609592,0.0,0.0029928003340824218,0.2365029542286667,0.15286015933609592,1,0.01,1.8266666666666669,1.092260652652714,-3.6,3,0.01,False
2025-12-23 21:00:00,0.12663649320981885,0.0,0.0,0.17254939180241893,0.12663649320981885,1,0.01,1.27,0.5723635208501675,-3.6666666666666665,3,0.01,False
2025-12-23 22:00:00,0.08356079767323597,0.0,0.0,0.15204101376604734,0.08356079767323597,1,0.01,0.9633333333333332,0.5859465277082315,-3.7000000000000006,3,0.01,False
2025-12-23 23:00:00,0.14187704143492064,0.0,0.0010265322606516636,0.1737446592097254,0.14187704143492064,1,0.01,1.7266666666666666,1.5108386192222296,-3.8333333333333335,3,0.0916666666666666,False
2025-12-24 00:00:00,0.2180352322491537,0.0,0.09861093158731708,0.4204264477106028,0.2180352322491537,1,0.0316887506506458,3.7833333333333328,1.7945008591063234,-3.9,3,0.165,False
2025-12-24 01:00:00,0.27525269854409984,0.0,0.14939167370419756,0.5758174433349584,0.27525269854409984,1,0.1839560460902458,5.656666666666666,1.7206200432789724,-4.1,3,0.2933333333333333,False
2025-12-24 02:00:00,0.24937422928442776,0.0,0.18019190540042415,0.709560981445247,0.24937422928442776,1,0.3757341616993142,7.073333333333333,1.3779090439260984,-4.3,3,0.7616666666666667,False
2025-12-24 03:00:00,0.1880438082939545,0.0,0.19262388381008744,0.7492884479338311,0.1880438082939545,1,0.5109986843212909,7.8,1.048856520216183,-4.5,3,0.6716666666666667,False
2025-12-24 04:00:00,0.19213074428451238,0.019550850205744045,0.19872372799832885,0.7828754768073896,0.19213074428451238,1,0.5583919277423036,8.023333333333333,0.8030774142841602,-4.566666666666666,3,0.6866666666666666,False
2025-12-24 05:00:00,0.25490695129690566,0.026891655324175534,0.26322120728948906,0.7999973452940665,0.25490695129690566,1,0.5126163115929196,7.8066666666666675,0.96914051268809,-4.566666666666666,3,0.8383333333333334,False
2025-12-24 06:00:00,0.3024225166981204,0.0430328988971162,0.3250147758199354,0.8656312974405366,0.3024225166981204,1,0.5914047517443198,8.156666666666668,0.6251666444503681,-4.666666666666667,3,0.935,False
2025-12-24 07:00:00,0.30738623288355416,0.07333453186961293,0.3592321543923706,0.891294356508423,0.30738623288355416,1,0.6710199606977497,8.566666666666668,0.4052571200279318,-4.766666666666667,3,0.6616666666666666,False
2025-12-24 08:00:00,0.42284453198837807,0.0807169474849377,0.43850374295662486,0.9085959879861303,0.42284453198837807,1,0.7315593632138873,8.876666666666667,0.3194265695482035,-4.6000000000000005,3,0.7783333333333333,False
2025-12-24 09:00:00,0.4850463166029651,0.1035747434527274,0.4695822661940649,0.9292649598014223,0.4850463166029651,1,0.7174767547650188,8.806666666666667,0.2657693235370353,-3.366666666666667,3,0.5366666666666666,False
2025-12-24 10:00:00,0.43660528133887894,0.0733216083490635,0.4521971875819259,0.8777675400403886,0.43660528133887894,1,0.6911623661405767,8.656666666666666,0.3690979996333406,-1.8,3,0.435,False
2025-12-24 11:00:00,0.45381326532273647,0.05126749150536379,0.5101653697451431,0.8638079925845632,0.45381326532273647,1,0.5385672234039988,7.936666666666666,1.552557030621849,-1.0333333333333334,3,0.265,False
2025-12-24 12:00:00,0.5119084412604729,0.05507040794168591,0.5385389051468159,0.8180038770838208,0.5119084412604729,1,0.4588248710470909,7.533333333333332,1.948777394504907,-0.1999999999999999,3,0.23,False
2025-12-24 13:00:00,0.5142039978612635,0.038194052641015525,0.4978959667411796,0.7909727674462154,0.5142039978612635,1,0.4181235033077981,7.3,2.1304459627035834,0.3666666666666667,3,0.2516666666666666,False
2025-12-24 14:00:00,0.5233558509306574,0.04498599310168132,0.5051741139558812,0.7810726298989753,0.5233558509306574,1,0.4268084178206747,7.35,2.304755952373266,0.5666666666666668,3,0.2316666666666667,False
2025-12-24 15:00:00,0.5461300987229177,0.054846580371110065,0.5263019545529976,0.7929084240503804,0.5461300987229177,1,0.4612882864107518,7.553333333333334,2.2771985713444782,-0.0999999999999999,3,0.225,False
2025-12-24 16:00:00,0.5362679964025919,0.0648788947395314,0.5077377555047633,0.8609717654552008,0.5362679964025919,1,0.5771667052203039,8.096666666666666,1.9880224680152216,-1.0333333333333334,3,0.2916666666666667,False
2025-12-24 17:00:00,0.5484060188249471,0.06579350450265352,0.5022273622033346,0.8633130970381162,0.5484060188249471,1,0.5962287638657716,8.183333333333332,1.5300108932074092,-1.4333333333333331,3,0.3533333333333333,False
2025-12-24 18:00:00,0.48911621238944564,0.07947338368594671,0.48448388818733096,0.882792300963411,0.48911621238944564,1,0.6412251148231197,8.406666666666666,1.123936534388545,-1.7666666666666666,3,0.2333333333333333,False
2025-12-24 19:00:00,0.6230307929649516,0.1483821379701987,0.581628912425089,0.9286392681209863,0.6230307929649516,1,0.7112746488715325,8.773333333333333,0.4957149718672349,-1.9,3,0.2933333333333333,False
2025-12-24 20:00:00,0.7587802261023597,0.21142475411626024,0.7730951200287065,0.949092502118934,0.7587802261023597,1,0.8226488502948935,9.32,0.151327459504215,-2.033333333333333,3,0.4883333333333333,False
2025-12-24 21:00:00,0.8118063957016691,0.36240006712380834,0.8596870135432982,0.9973238922986261,0.8118063957016691,1,0.9155846904398358,10.033333333333331,0.3247049943153526,-2.1333333333333333,3,0.5316666666666666,False
2025-12-24 22:00:00,0.8530854685356983,0.45540531713749977,0.8946918081721205,0.9937757251246566,0.8530854685356983,1,0.9520505355567208,10.67,0.9093404203047396,-2.1333333333333333,3,0.3883333333333333,False
2025-12-24 23:00:00,0.8265660033910068,0.44276882352611024,0.8542537899590296,1.0,0.8265660033910068,1,0.97,11.736666666666666,1.3202020047452336,-1.7666666666666668,3,0.5016666666666666,False
2025-12-25 00:00:00,0.8492076509525115,0.7897825487207767,0.9608913876196677,1.0,0.8492076509525115,1,0.97,12.486666666666666,1.2926458653990789,-1.9666666666666668,3,0.4266666666666667,False
2025-12-25 01:00:00,0.8391339882316418,0.8293095502935817,0.9611290033154234,1.0,0.8391339882316418,1,0.97,13.373333333333331,1.2659515525221858,-2.233333333333334,3,0.4133333333333333,False
2025-12-25 02:00:00,0.8891051383608735,0.8838896046311704,0.9817798666758668,1.0,0.8891051383608735,1,0.97,13.593333333333334,1.1452656169349242,-2.2333333333333334,3,0.6533333333333333,False
2025-12-25 03:00:00,0.8684619080621051,0.8463930928344949,0.9816031677417274,1.0,0.8684619080621051,1,0.97,13.72,0.9060353193998568,-2.3000000000000003,3,0.58,False
2025-12-25 04:00:00,0.8614020450061353,0.8449081513173377,0.9666186232960241,1.0,0.8614020450061353,1,0.97,13.77,0.7653103945458994,-2.4,3,0.63,False
2025-12-25 05:00:00,0.8435295408873398,0.8267076621165715,0.9610779379564675,1.0,0.8435295408873398,1,0.97,13.86,1.169914526792449,-2.466666666666667,3,0.5766666666666667,False
2025-12-25 06:00:00,0.8807604294279958,0.8724012297969751,0.9626426498804731,1.0,0.8807604294279958,1,0.97,13.963333333333331,1.1386980869981882,-2.5,3,0.47,False
2025-12-25 07:00:00,0.8470112103169818,0.8417956765872787,0.9615539780010119,1.0,0.8470112103169818,1,0.97,14.113333333333337,1.1895097029168509,-2.5666666666666664,3,0.46,False
2025-12-25 08:00:00,0.8700832334382741,0.864867699708571,0.9679447170497565,1.0,0.8700832334382741,1,0.97,14.12,1.211115188576214,-2.2333333333333334,3,0.2733333333333334,False
2025-12-25 09:00:00,0.8893592423411961,0.8589591278461518,0.9850249072081907,1.0,0.8893592423411961,1,0.97,14.013333333333334,1.1758117763202296,-0.8666666666666667,3,0.1983333333333333,False
2025-12-25 10:00:00,0.8940751995231321,0.8625374606204398,0.9889128072144748,1.0,0.8940751995231321,1,0.97,13.936666666666667,0.799770800500577,0.8666666666666667,3,0.2666666666666666,False
2025-12-25 11:00:00,0.9322185656272974,0.8814174050681894,0.987268473687003,1.0,0.9322185656272974,1,0.97,13.893333333333336,1.0480617030181634,2.266666666666667,3,0.2133333333333333,False
2025-12-25 12:00:00,0.9344212665038739,0.8577756242548674,0.9785947707995226,1.0,0.9344212665038739,1,0.97,12.99,1.3004230081015946,3.133333333333333,3,0.17,False
2025-12-25 13:00:00,0.9124804925607385,0.825886831444019,0.9863873492868209,1.0,0.9124804925607385,1,0.97,12.21,1.4815869869838891,3.7,3,0.2083333333333333,False
2025-12-25 14:00:00,0.9022799277123851,0.6801609175440457,0.9645218316633755,1.0,0.9022799277123851,1,0.97,11.82,1.5084097586531324,3.7,3,0.185,False
2025-12-25 15:00:00,0.9198093502115064,0.7563649888395367,0.9680196515576281,1.0,0.9198093502115064,1,0.97,11.86,1.0903669107231753,3.0,3,0.24,False
2025-12-25 16:00:00,0.9559776464757856,0.7225521502676898,0.9692884720568654,1.0,0.9559776464757856,1,0.97,12.0,0.5204805471869239,1.6000000000000003,3,0.2266666666666666,False
2025-12-25 17:00:00,0.9288891150731751,0.6823856086396501,0.947102522256918,1.0,0.9288891150731751,1,0.97,12.13,0.7399999999999997,0.7666666666666666,3,0.125,False
2025-12-25 18:00:00,0.9362089819681395,0.6490311891627978,0.9307440396300822,1.0,0.9362089819681395,1,0.97,12.04,0.7662245101796206,0.4666666666666667,3,0.1966666666666666,False
2025-12-25 19:00:00,0.9008665872106872,0.6486207590766697,0.9305207348271626,1.0,0.9008665872106872,1,0.97,12.006666666666668,0.6666583332812497,0.5,3,0.3883333333333333,False
2025-12-25 20:00:00,0.9179257179617558,0.6736397355043583,0.9366489418696291,1.0,0.9179257179617558,1,0.97,12.02,0.4267317658670381,0.4000000000000001,3,0.6666666666666666,False
2025-12-25 21:00:00,0.9082912132087771,0.6874540212846533,0.9554599368153524,1.0,0.9082912132087771,1,0.97,12.246666666666668,0.3292921701670627,0.4333333333333334,3,0.7966666666666667,False
2025-12-25 22:00:00,0.8835735114183361,0.6531264634621067,0.9208733391721419,1.0,0.8835735114183361,1,0.97,12.18,0.612454079911302,0.4333333333333334,3,0.4316666666666666,False
2025-12-25 23:00:00,0.694028023678888,0.3484131065484892,0.7487683555717052,0.9953079490936705,0.694028023678888,1,0.959891809067483,10.86,2.810853962766476,-0.0333333333333333,3,0.215,False
2025-12-26 00:00:00,0.718362233341028,0.38844800456792306,0.8073215706314091,1.0,0.718362233341028,1,0.9634523698761196,10.953333333333331,2.2282354752883125,-0.0333333333333333,3,0.295,False
2025-12-26 01:00:00,0.7673743305435768,0.5476426655505844,0.8503193981654826,0.9946823951217012,0.7673743305435768,1,0.9663346516561274,11.166666666666666,1.6141974269999728,-0.1666666666666666,3,0.465,False
2025-12-26 02:00:00,0.7438894299295112,0.4738468862488274,0.7792307544590158,0.9993212493666619,0.7438894299295112,1,0.9616123018054988,10.903333333333334,1.362583330785069,-0.0666666666666666,3,0.5316666666666666,False
2025-12-26 03:00:00,0.6281517748431038,0.31408034236321325,0.6008316747408934,0.9728117309034591,0.6281517748431038,1,0.9295678741952276,10.196666666666667,1.6749427850924734,-0.4666666666666667,3,0.2566666666666666,False
2025-12-26 04:00:00,0.25660666297023094,0.02232447803746432,0.21100526858431504,0.7920723103414403,0.25660666297023094,1,0.6575013546875158,8.496666666666668,2.0522264332508087,-0.5666666666666667,3,0.3183333333333333,False
2025-12-26 05:00:00,0.18599474424714754,0.0,0.09683791879040625,0.628824142541806,0.18599474424714754,1,0.30147672769252,6.626666666666666,1.893708882941972,-1.1666666666666667,3,0.2033333333333333,False
2025-12-26 06:00:00,0.12018038108354924,0.0,0.01539199220852296,0.38693967704067245,0.12018038108354924,1,0.076528525265635,4.5233333333333325,1.9650530103112571,-1.1333333333333335,3,0.0966666666666666,False
2025-12-26 07:00:00,0.11280953441339785,0.0,0.024838914930378913,0.23979895610202626,0.11280953441339785,1,0.0115217081843877,3.1566666666666663,1.5443553131754797,-1.5666666666666664,3,0.04,False
2025-12-26 08:00:00,0.04474142004821155,0.0,0.022354502061701333,0.21234027755939142,0.04474142004821155,1,0.01,1.45,1.267596150199266,-1.1333333333333335,3,0.0216666666666666,False
2025-12-26 09:00:00,0.014140098839419444,0.0,0.0,0.1707493200921596,0.014140098839419444,1,0.0100526776549662,2.73,1.6170652429633137,-0.3,3,0.0083333333333333,False
2025-12-26 10:00:00,0.0509067935155684,0.0,0.026592734095582767,0.31062194121216535,0.0509067935155684,1,0.0413971311460623,3.966666666666667,2.9822195313781537,1.3333333333333333,3,0.01,True
2025-12-26 11:00:00,0.10611647075365725,0.0,0.07952440502857387,0.5830522694455232,0.10611647075365725,1,0.223039043463234,6.013333333333333,3.9517886245766407,3.133333333333333,3,0.01,False
2025-12-26 12:00:00,0.25465807484619674,0.0,0.17105628570842354,0.7810436154542898,0.25465807484619674,1,0.4306813318622917,7.37,3.7149293398394554,4.166666666666667,3,0.01,False
2025-12-26 13:00:00,0.36849112386993044,0.03250469498873482,0.20943493705717864,0.890045360061958,0.36849112386993044,1,0.8099324544077051,9.253333333333332,3.98836223697564,4.733333333333333,3,0.235,False
2025-12-26 14:00:00,0.4616592594698602,0.12472694376566645,0.3848624721289546,0.9248056513541613,0.4616592594698602,1,0.8496061053160117,9.503333333333334,2.3618918970463776,4.866666666666667,3,0.7566666666666667,False
2025-12-26 15:00:00,0.5666193966235413,0.2576254590152103,0.6071524914212889,0.931484630138443,0.5666193966235413,1,0.8746008919868775,9.67,0.7528612089887486,4.233333333333333,3,0.01,True
2025-12-26 16:00:00,0.6589898748418225,0.3255068353911931,0.7342814206657109,0.9377143747500227,0.6589898748418225,1,0.9044572175393248,9.913333333333334,0.452364160089339,3.3666666666666667,3,0.01,True
2025-12-26 17:00:00,0.7305996109302204,0.2860374864474734,0.7535287206374894,0.9368176006144916,0.7305996109302204,1,0.8499765743631048,9.506666666666668,0.4883987441971294,2.333333333333333,3,0.9333333333333332,False
2025-12-26 18:00:00,0.7461793674567605,0.22959119287679333,0.7219335473811818,0.9650935767470163,0.7461793674567605,1,0.7250664060371758,8.843333333333334,1.1106004382014858,1.9,3,0.9583333333333334,False
2025-12-26 19:00:00,0.7296527092485909,0.16269964742998447,0.6911477434452455,0.9637920559191943,0.7296527092485909,1,0.7264463426321135,8.850000000000001,1.6006561154726524,1.4666666666666668,3,0.7066666666666667,False
2025-12-26 20:00:00,0.7026650898484211,0.10988256731070269,0.7560864352979152,0.9432008258147326,0.7026650898484211,1,0.6736952932896368,8.58,1.8050207755037064,1.0333333333333334,3,0.7916666666666666,False
2025-12-26 21:00:00,0.6630929238328376,0.08426518275269997,0.7100875625771058,0.9326506925438741,0.6630929238328376,1,0.532738798954541,7.906666666666666,1.5450674203196877,1.1,3,0.3916666666666666,False
2025-12-26 22:00:00,0.45519351700013894,0.053081492757625054,0.4652250723898549,0.8259343462403138,0.45519351700013894,1,0.3148297165907462,6.726666666666668,1.5302723069223116,1.0666666666666669,3,0.3266666666666666,False
2025-12-26 23:00:00,0.40813381419432526,0.04532544366532343,0.38664192376744266,0.8064613207271845,0.40813381419432526,1,0.3184806943346275,6.75,0.8653323061113574,0.7333333333333333,3,0.215,False
2025-12-27 00:00:00,0.16063488678775423,0.0,0.09561350078059479,0.4902190154302235,0.16063488678775423,1,0.2196443774732834,5.989999999999999,0.5534437640808685,0.4333333333333333,3,0.2516666666666666,False
2025-12-27 01:00:00,0.1714795763615353,0.0,0.080724855937368,0.3369212123126343,0.1714795763615353,1,0.0746387579785162,4.496666666666667,1.1529238193971592,0.0333333333333333,3,0.1666666666666666,False
2025-12-27 02:00:00,0.1211202147845483,0.0,0.03660034540511675,0.2988508081598501,0.1211202147845483,1,0.0105435623861141,2.873333333333333,1.802479773349297,-0.2,3,0.1983333333333333,False
2025-12-27 03:00:00,0.08532821816364645,0.0,0.03626317030091179,0.21706904395339727,0.08532821816364645,1,0.01,1.7766666666666666,1.3628034830206934,-0.6666666666666666,3,0.125,False
2025-12-27 04:00:00,0.06458353544585232,0.0,0.048310265494145146,0.1502733561653343,0.06458353544585232,1,0.01,1.9366666666666668,1.1860157390748798,-0.7666666666666667,3,0.0133333333333333,False
2025-12-27 05:00:00,0.11727678214468769,0.0,0.04470112591542834,0.30493392446877443,0.11727678214468769,1,0.0664075044802526,4.376666666666667,3.9848002877601454,-1.1333333333333333,3,0.0383333333333333,False
2025-12-27 06:00:00,0.20950827502858752,0.0,0.12811877264262259,0.5566071404795199,0.20950827502858752,1,0.2349446613627303,6.109999999999999,3.472635886470103,-1.4,3,0.1233333333333333,False
2025-12-27 07:00:00,0.24007683457487167,0.02085950558055401,0.20221702427196914,0.8114185926174785,0.24007683457487167,1,0.5705610158940274,8.073333333333332,2.026359625864406,-1.5666666666666669,3,0.215,False
2025-12-27 08:00:00,0.4176545173223752,0.08573706803995014,0.43854571400562453,0.958900199269075,0.4176545173223752,1,0.8986597747597734,9.856666666666667,1.7584178494696117,-1.2333333333333334,3,0.1983333333333333,False
2025-12-27 09:00:00,0.7647655253415077,0.42893099568169213,0.8172998956221199,1.0,0.7647655253415077,1,0.9664076612672454,11.176666666666668,1.624817938519061,-0.3333333333333333,3,0.2566666666666666,False
2025-12-27 10:00:00,0.8576680837152515,0.6354123489219637,0.9203390701085166,1.0,0.8576680837152515,1,0.97,12.123333333333331,1.535263278181737,0.9,3,0.61,False
2025-12-27 11:00:00,0.9416402681091266,0.7990841122985858,0.9816804019185343,1.0,0.9416402681091266,1,0.97,12.910000000000002,0.8968834929911464,1.8333333333333333,3,0.96,False
2025-12-27 12:00:00,0.9739457592920655,0.84604341579143,0.9816791350100464,1.0,0.9739457592920655,1,0.97,12.626666666666669,0.8295380240431011,2.4333333333333336,3,0.945,False
2025-12-27 13:00:00,0.9779350015447805,0.857573628913695,0.998372749735992,1.0,0.9779350015447805,1,0.97,11.776666666666666,0.8181890572070334,2.9,3,0.895,False
2025-12-27 14:00:00,0.973985672869246,0.7392105289507839,1.0,1.0,0.973985672869246,1,0.9650429207320758,11.0,0.8770974860299168,2.9333333333333336,3,0.89,False
2025-12-27 15:00:00,0.9891803002990036,0.6398686890197635,1.0,1.0,0.9891803002990036,1,0.939279656264411,10.323333333333334,1.0787183753572254,2.5,3,0.8983333333333333,False
2025-12-27 16:00:00,0.9041837268633552,0.4602766302574083,0.9367980035323685,0.9891466164106859,0.9041837268633552,1,0.9180429308017344,10.063333333333334,0.7548068185524905,1.3333333333333333,3,0.8966666666666666,False
2025-12-27 17:00:00,0.7601441942669445,0.3949495348507469,0.7953993993893169,0.9717806275437916,0.7601441942669445,1,0.8867664014065687,9.756666666666666,0.5978572850884506,0.5,3,0.955,False
2025-12-27 18:00:00,0.592905052880373,0.20067979071434877,0.609180993565799,0.9587339407748131,0.592905052880373,1,0.735994507465701,8.903333333333334,0.5564470624716547,0.1666666666666666,3,0.8733333333333334,False
2025-12-27 19:00:00,0.45425776683705177,0.12305917908008215,0.37648971833766864,0.8987623749267679,0.45425776683705177,1,0.6337620041417669,8.36,0.95346735654662,-0.0999999999999999,3,0.6816666666666666,False
2025-12-27 20:00:00,0.3941642950011699,0.06326954468972726,0.23816587946960976,0.9013149669156555,0.3941642950011699,1,0.6094018590669017,8.25,0.907138357694128,-0.2666666666666666,3,0.2933333333333333,False
2025-12-27 21:00:00,0.3570524458643604,0.0597014605382899,0.24839983042348784,0.8787833920838917,0.3570524458643604,1,0.612549015198644,8.266666666666666,1.024564948323596,-0.3333333333333333,3,0.1183333333333333,False
2025-12-27 22:00:00,0.35662809177605603,0.06414279120944875,0.28093230760786364,0.8620417124824955,0.35662809177605603,1,0.6068191929754898,8.236666666666666,1.221733740768967,-0.3333333333333333,3,0.3583333333333333,False
2025-12-27 23:00:00,0.31206513609689734,0.05532159235176835,0.2608336491681848,0.856506730622467,0.31206513609689734,1,0.727136310929582,8.853333333333333,1.1289966046597897,-0.4666666666666666,3,0.2566666666666666,False
2025-12-28 00:00:00,0.44412889320236126,0.12598185041269344,0.47316127217785825,0.8603860852234276,0.44412889320236126,1,0.7033126723439513,8.73,2.0098009851724123,-0.5666666666666668,3,0.6833333333333332,False
2025-12-28 01:00:00,0.4511270800499396,0.13282950044520564,0.401452369578591,0.9058132887596485,0.4511270800499396,1,0.7440233486797592,8.946666666666667,2.384058164838545,-0.5333333333333333,3,0.5966666666666667,False
2025-12-28 02:00:00,0.5457332582672051,0.19162962580455206,0.5025268819636993,0.9530708348059196,0.5457332582672051,1,0.8590303179175028,9.57,2.0682601383771817,-0.6333333333333333,3,0.8816666666666667,False
2025-12-28 03:00:00,0.655587080822015,0.26762469023603586,0.648689827993751,0.9820524825310195,0.655587080822015,1,0.9318670016570249,10.223333333333333,1.7884723462590448,-0.7000000000000001,3,0.875,False
2025-12-28 04:00:00,0.7338124337918519,0.3697393826907275,0.7024709806956243,0.9872173822520902,0.7338124337918519,1,0.9431192958447728,10.433333333333334,1.682181123819113,-0.7666666666666666,3,0.945,False
2025-12-28 05:00:00,0.7501941834241441,0.4375409837731472,0.8150035322651721,0.985682681480831,0.7501941834241441,1,0.9632070274667034,10.946666666666667,1.4319683422943863,-0.9,3,0.8983333333333333,False
2025-12-28 06:00:00,0.8151027325385489,0.5705724750166264,0.8620931847690982,0.9903763346158532,0.8151027325385489,1,0.9670834989108056,11.27,1.341007084246761,-1.0333333333333332,3,0.8566666666666666,False
2025-12-28 07:00:00,0.8074968285342352,0.5679449604982021,0.8555748417693099,0.9900835852270378,0.8074968285342352,1,0.9696699637208632,11.57,1.4032818676231804,-1.1,3,0.6983333333333334,False
2025-12-28 08:00:00,0.8608424089478659,0.6008038949614292,0.8945832601613856,0.9910672684634161,0.8608424089478659,1,0.97,11.876666666666663,1.2749248343856725,-0.9333333333333332,3,0.7050000000000001,False
2025-12-28 09:00:00,0.8459365225653057,0.7768392386052164,0.9083441289291325,0.9953740420156141,0.8459365225653057,1,0.97,12.296666666666669,1.204422406522452,0.0666666666666666,3,0.625,False
2025-12-28 10:00:00,0.8745288207501211,0.7865429595039415,0.9694531417220659,1.0,0.8745288207501211,1,0.97,13.046666666666669,1.0697819092382024,1.4333333333333331,3,0.7566666666666667,False
2025-12-28 11:00:00,0.9225414147225027,0.7906657093401157,0.9794537471018236,1.0,0.9225414147225027,1,0.97,13.033333333333331,1.6433603784116653,2.6,3,0.9233333333333332,False
2025-12-28 12:00:00,0.9391056028040909,0.7360553533126314,0.9843096380220568,1.0,0.9391056028040909,1,0.97,12.733333333333334,1.9958039315857992,3.2,3,0.8566666666666666,False
2025-12-28 13:00:00,0.9408616857454408,0.715570468806013,0.9774120322028264,1.0,0.9408616857454408,1,0.97,12.216666666666669,1.9289980127862585,3.6666666666666665,3,0.8666666666666667,False
2025-12-28 14:00:00,0.9137554085174687,0.6513636580008064,0.9736754705436006,1.0,0.9137554085174687,1,0.97,11.916666666666666,1.635002548417994,3.8,3,0.8166666666666668,False
2025-12-28 15:00:00,0.9088048001214238,0.6602606004060546,0.9490082465332312,1.0,0.9088048001214238,1,0.97,11.893333333333333,1.0373684655576023,3.0,3,0.9083333333333332,False
2025-12-28 16:00:00,0.9022554622106908,0.70207431484982,0.9332279433546593,1.0,0.9022554622106908,1,0.97,12.063333333333333,0.5701169470672957,1.6333333333333335,3,0.9,False
2025-12-28 17:00:00,0.8816501308054167,0.6705237026741593,0.9354286120072136,1.0,0.8816501308054167,1,0.97,11.863333333333337,0.3619852667351713,1.0666666666666669,3,0.9516666666666668,False
2025-12-28 18:00:00,0.938703287103253,0.6851140999142189,0.9730302128438073,1.0,0.938703287103253,1,0.969464158151886,11.546666666666669,0.0750555349946507,0.6666666666666666,3,0.5816666666666667,False
2025-12-28 19:00:00,0.9047365050709583,0.5910551564381107,0.921899753980916,1.0,0.9047365050709583,1,0.968702711243575,11.463333333333331,0.3592121007612814,0.7333333333333334,3,0.8333333333333334,False
2025-12-28 20:00:00,0.8606372582915515,0.4984805558977886,0.9134621006316346,0.9963048904243894,0.8606372582915515,1,0.9650967596042294,11.006666666666668,0.593408234972631,0.5666666666666667,3,0.4216666666666667,False
2025-12-28 21:00:00,0.861249626610019,0.512784979910914,0.909898558730472,0.9955140431215586,0.861249626610019,1,0.94730158573487,10.536666666666669,0.6651566231597895,0.7666666666666666,3,0.4533333333333333,False
2025-12-28 22:00:00,0.8034294324704973,0.4222221749976218,0.8552437046138912,0.9682109499090735,0.8034294324704973,1,0.9436894318786484,10.45,1.1297344820797497,0.7999999999999999,3,0.2649999999999999,False
